chartposition,songtitle,artist
1,The Night Chicago Died,Paper Lace
2,Feel Like Makin' Love,Roberta Flack
3,(You're) Having My Baby,Paul Anka with Odia Coates
4,Tell Me Something Good,Rufus Featuring Chaka Khan
5,Please Come To Boston,Dave Loggins
6,Call On Me,Chicago
7,Waterloo,ABBA
8,Wildwood Weed,Jim Stafford
9,I'm Leaving It (All) Up To You,Donny & Marie Osmond
10,Sideshow,Blue Magic
11,Keep On Smilin',Wet Willie
12,Takin' Care Of Business,Bachman-Turner Overdrive
13,I Shot The Sheriff,Eric Clapton
14,Shinin' On,Grand Funk
15,Rock Me Gently,Andy Kim
16,Sure As I'm Sittin' Here,Three Dog Night
17,You And Me Against The World,Helen Reddy
18,ANNIE's SONG,John Denver
19,Don't Let The Sun Go Down On Me,Elton John
20,Rub It In,"Billy ""Crash"" Craddock"
21,Then Came You,Dionne Warwicke & Spinners
22,Wild Thing,Fancy
23,Hang On In There Baby,Johnny Bristol
24,Rock And Roll Heaven,The Righteous Brothers
25,Nothing From Nothing,Billy Preston
26,"Can't Get Enough Of Your Love, Babe",Barry White
27,Rikki Don't Lose That Number,Steely Dan
28,Radar Love,Golden Earring
29,My Thang,James Brown
30,Clap For The Wolfman,The Guess Who
31,The Air That I Breathe,The Hollies
32,You Haven't Done Nothin,Stevie Wonder
33,River's Risin',Edgar Winter
34,It's Only Rock 'N Roll (But I Like It),The Rolling Stones
35,Happiness Is Just Around The Bend,The Main Ingredient
36,Rock Your Baby,George McCrae
37,Rock The Boat,The Hues Corporation
38,Let's Put It All Together,The Stylistics
39,Time For Livin',Sly & The Family Stone
40,Beach Baby,First Class
41,Don't Change Horses (In The Middle Of A Stream),Tower Of Power
42,Another Saturday Night,Cat Stevens
43,On And On,Gladys Knight And The Pips
44,Sweet Home Alabama,Lynyrd Skynyrd
45,Who Do You Think You Are,Bo Donaldson And The Heywoods
46,Don't Knock My Love,Diana Ross & Marvin Gaye
47,Free Man In Paris,Joni Mitchell
48,I Love My Friend,Charlie Rich
49,One Hell Of A Woman,Mac Davis
50,Machine Gun,Commodores
51,Sugar Baby Love,The Rubettes
52,Kung Fu,Curtis Mayfield
53,Fish Ain't Bitin',Lamont Dozier
54,If You Talk In Your Sleep,Elvis Presley
55,Kalimba Story,"Earth, Wind & Fire"
56,Rings,Lobo
57,Come Monday,Jimmy Buffett
58,Workin' At The Car Wash Blues,Jim Croce
59,Finally Got Myself Together (I'm A Changed Man),The Impressions
60,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
61,If You Love Me (let Me Know),Olivia Newton-John
62,Be Thankful For What You Got,William DeVaughn
63,I Honestly Love You,Olivia Newton-John
64,Eyes Of Silver,The Doobie Brothers
65,Live It Up Part 1,The Isley Brothers
66,Secretary,Betty Wright
67,Between Her Goodbye And My Hello,Gladys Knight And The Pips
68,You Won't See Me,Anne Murray
69,Walk On,Neil Young
70,Can't Get Enough,Bad Company
71,Wombling Summer Party,The Wombles
72,Earache My Eye,Cheech & Chong Featuring Alice Bowie
73,Moonlight Special,Ray Stevens
74,Tell Her Love Has Felt The Need,Eddie Kendricks
75,Most Likely You Go Your Way (And I'll Go Mine),Bob Dylan/The Band
76,It Could Have Been Me,Sami Jo
77,I Saw A Man And He Danced With His Wife,Cher
78,Jive Turkey (Part 1),Ohio Players
79,My Love,Margie Joseph
80,Hollywood Swinging,Kool & The Gang
81,Midnight Flower,Four Tops
82,You Little Trustmaker,The Tymes
83,You Turned My World Around,Frank Sinatra
84,Surfin' U.S.A.,The Beach Boys
85,Makin' The Best Of A Bad Situation,Dick Feller
86,The Man That Turned My Mama On,Tanya Tucker
87,Travelin' Prayer,Billy Joel
88,Get Out Of Denver,Bob Seger
89,City In The Sky,The Staple Singers
90,Captain Howdy,Simon Stokes
91,That's Not How It Goes,Bloodstone
92,It's Better To Have (and Don't Need),Don Covay
93,You Make Me Feel Brand New,The Stylistics
94,Put Out The Light,Joe Cocker
95,Band On The Run,Paul McCartney And Wings
96,Ain't No Love In The Heart Of The City,Bobby Bland
97,This Heart,Gene Redding
98,Room Full Of Roses,Mickey Gilley
99,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
100,"You're Welcome, Stop On By",Bobby Womack
