chartposition,songtitle,artist
1,Blinding Lights,The Weeknd
2,The Box,Roddy Ricch
3,Don't Start Now,Dua Lipa
4,Heartless,The Weeknd
5,Circles,Post Malone
6,Life Is Good,Future Featuring Drake
7,Adore You,Harry Styles
8,Intentions,Justin Bieber Featuring Quavo
9,Say So,Doja Cat Featuring Nicki Minaj
10,Roxanne,Arizona Zervas
11,Someone You Loved,Lewis Capaldi
12,Everything I Wanted,Billie Eilish
13,Hot Girl Bummer,blackbear
14,Memories,Maroon 5
15,Dance Monkey,Tones And I
16,In Your Eyes,The Weeknd
17,The Bones,Maren Morris
18,My Oh My,Camila Cabello Featuring DaBaby
19,"10,000 Hours",Dan + Shay & Justin Bieber
20,Savage,Megan Thee Stallion
21,Alone Again,The Weeknd
22,After Hours,The Weeknd
23,Ballin',Mustard & Roddy Ricch
24,Scared To Live,The Weeknd
25,Hardest To Love,The Weeknd
26,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
27,Stupid Love,Lady Gaga
28,Too Late,The Weeknd
29,Falling,Trevor Daniel
30,I Hope,Gabby Barrett Featuring Charlie Puth
31,BOP,DaBaby
32,Snowchild,The Weeknd
33,You Should Be Sad,Halsey
34,No Guidance,Chris Brown Featuring Drake
35,Suicidal,YNW Melly & Juice WRLD
36,High Fashion,Roddy Ricch Featuring Mustard
37,Blueberry Faygo,Lil Mosey
38,Godzilla,Eminem Featuring Juice WRLD
39,Escape From LA,The Weeknd
40,Homesick,Kane Brown
41,Save Your Tears,The Weeknd
42,Woah,Lil Baby
43,Heart On Ice,Rod Wave
44,Nobody But You,Blake Shelton Duet With Gwen Stefani
45,Faith,The Weeknd
46,What She Wants Tonight,Luke Bryan
47,Lose You To Love Me,Selena Gomez
48,I Love Me,Demi Lovato
49,Slow Dance In A Parking Lot,Jordan Davis
50,Homemade,Jake Owen
51,Slide,H.E.R. Featuring YG
52,BEST ON EARTH,Russ & BIA
53,Chasin' You,Morgan Wallen
54,Myron,Lil Uzi Vert
55,Roses,SAINt JHN
56,More Hearts Than Mine,Ingrid Andress
57,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
58,Dior,Pop Smoke
59,Death Bed,Powfu Featuring beabadoobee
60,Sum 2 Prove,Lil Baby
61,Catch,Brett Young
62,Sunday Best,Surfaces
63,Does To Me,Luke Combs Featuring Eric Church
64,I Hope You're Happy Now,Carly Pearce & Lee Brice
65,homecoming queen?,Kelsea Ballerini
66,Tusa,Karol G & Nicki Minaj
67,P*$$y Fairy (OTW),Jhene Aiko
68,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
69,Repeat After Me (Interlude),The Weeknd
70,P2,Lil Uzi Vert
71,Supalonely,BENEE Featuring Gus Dapperton
72,What A Man Gotta Do,Jonas Brothers
73,That Way,Lil Uzi Vert
74,Baby Pluto,Lil Uzi Vert
75,Oprah's Bank Account,"Lil Yachty, Drake & DaBaby"
76,B.S.,Jhene Aiko Featuring H.E.R.
77,Before You Go,Lewis Capaldi
78,Out West,JACKBOYS Featuring Young Thug
79,The Other Side,SZA X Justin Timberlake
80,Until I Bleed Out,The Weeknd
81,B.I.T.C.H.,Megan Thee Stallion
82,Know Your Worth,Khalid x Disclosure
83,Yummy,Justin Bieber
84,To Die For,Sam Smith
85,Grace,Lil Baby & 42 Dugg
86,Bean (Kobe),Lil Uzi Vert Featuring Chief Keef
87,Lo Mein,Lil Uzi Vert
88,Come Thru,Summer Walker & Usher
89,Emotionally Scarred,Lil Baby
90,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
91,Heatin Up,Lil Baby & Gunna
92,Si Veo A Tu Mama,Bad Bunny
93,Yessirskiii,Lil Uzi Vert & 21 Savage
94,Walk Em Down,NLE Choppa Featuring Roddy Ricch
95,The Other Girl,Kelsea Ballerini x Halsey
96,Make No Sense,YoungBoy Never Broke Again
97,Into The Unknown,Idina Menzel & AURORA
98,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
99,Vete,Bad Bunny
100,La Dificil,Bad Bunny
