chartposition,songtitle,artist
1,Irreplaceable,Beyonce
2,I Wanna Love You,Akon Featuring Snoop Dogg
3,Smack That,Akon Featuring Eminem
4,Fergalicious,Fergie
5,My Love,Justin Timberlake Featuring T.I.
6,Say It Right,Nelly Furtado
7,We Fly High,Jim Jones
8,How To Save A Life,The Fray
9,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
10,Lips Of An Angel,Hinder
11,Promise,Ciara
12,Wind It Up,Gwen Stefani
13,Walk It Out,Unk
14,I Luv It,Young Jeezy
15,Money Maker,Ludacris Featuring Pharrell
16,SexyBack,Justin Timberlake
17,Chasing Cars,Snow Patrol
18,It Ends Tonight,The All-American Rejects
19,Keep Holding On,Avril Lavigne
20,Far Away,Nickelback
21,Hurt,Christina Aguilera
22,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
23,Before He Cheats,Carrie Underwood
24,That's That,Snoop Dogg Featuring R. Kelly
25,You Don't Know,"Eminem, 50 Cent, Lloyd Banks & Ca$his"
26,You,Lloyd Featuring Lil Wayne
27,Welcome To The Black Parade,My Chemical Romance
28,Say Goodbye,Chris Brown
29,Waiting On The World To Change,John Mayer
30,Make It Rain,Fat Joe Featuring Lil Wayne
31,Runaway Love,Ludacris Featuring Mary J. Blige
32,Money In The Bank,Lil Scrappy Featuring Young Buck
33,My Wish,Rascal Flatts
34,Call Me When You're Sober,Evanescence
35,Too Little Too Late,JoJo
36,She's Everything,Brad Paisley
37,Wait A Minute,The Pussycat Dolls Featuring Timbaland
38,What Goes Around...Comes Around,Justin Timberlake
39,Want To,Sugarland
40,Watching You,Rodney Atkins
41,Through Glass,Stone Sour
42,Stuntin' Like My Daddy,Birdman & Lil Wayne
43,My Little Girl,Tim McGraw
44,It's Not Over,Daughtry
45,Tim McGraw,Taylor Swift
46,What Hurts The Most,Rascal Flatts
47,Tell Me,Diddy Featuring Christina Aguilera
48,Come To Me,Diddy Featuring Nicole Scherzinger
49,Snow ((Hey Oh)),Red Hot Chili Peppers
50,Happy Xmas (War Is Over),The Fray
51,Unappreciated,Cherish
52,Show Me What You Got,JAY-Z
53,Show Stopper,Danity Kane
54,Break It Off,Rihanna & Sean Paul
55,White & Nerdy,"""Weird Al"" Yankovic"
56,Hip Hop Is Dead,Nas Featuring will.i.am
57,Ice Box,Omarion
58,It Just Comes Natural,George Strait
59,When You Were Young,The Killers
60,Lost One,Jay-Z Featuring Chrisette Michele
61,Maneater,Nelly Furtado
62,Here It Goes Again,OK Go
63,Here (In Your Arms),Hellogoodbye
64,Poppin',Chris Brown Featuring Jay Biz
65,Amarillo Sky,Jason Aldean
66,Into The Ocean,Blue October
67,Some People Change,Montgomery Gentry
68,You Save Me,Kenny Chesney
69,Boston,Augustana
70,Zoom,Lil' Boosie Featuring Yung Joc
71,River,Sarah McLachlan
72,Rockstar,Nickelback
73,Streetcorner Symphony,Rob Thomas
74,Upgrade U,Beyonce Featuring Jay Z
75,The Saints Are Coming,U2 & Green Day
76,Take Me As I Am,Mary J. Blige
77,Anna-Molly,Incubus
78,Face Down,The Red Jumpsuit Apparatus
79,Come Back To Me,Vanessa Hudgens
80,Pain,Three Days Grace
81,The Carpal Tunnel Of Love,Fall Out Boy
82,Stupid Boy,Keith Urban
83,Top Back,T.I.
84,Chain Hang Low,Jibbs
85,Dem Jeans,Chingy Featuring Jermaine Dupri
86,Throw Some D's,Rich Boy Featuring Polow Da Don
87,I Loved Her First,Heartland
88,Love Like Winter,AFI
89,Let's Ride,The Game
90,Ladies Love Country Boys,Trace Adkins
91,Lost Without U,Robin Thicke
92,Nothing Left To Lose,Mat Kearney
93,The Sweet Escape,Gwen Stefani Featuring Akon
94,Red High Heels,Kellie Pickler
95,I'll Be Home For Christmas (Live),Josh Groban
96,Ay Chico (Lengua Afuera),Pitbull
97,Little Bit Of Life,Craig Morgan
98,Fidelity,Regina Spektor
99,One Wing In The Fire,Trent Tomlinson
100,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
