chartposition,songtitle,artist
1,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
2,Sherry,The 4 Seasons
3,Do You Love Me,The Contours
4,He's A Rebel,The Crystals
5,I Remember You,Frank Ifield
6,Patches,Dickey Lee
7,Ramblin' Rose,Nat King Cole
8,Only Love Can Break A Heart,Gene Pitney
9,Green Onions,Booker T. & The MG's
10,Let's Dance,Chris Montez
11,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
12,Venus In Blue Jeans,Jimmy Clanton
13,Alley Cat,Bent Fabric and His Piano
14,Surfin' Safari,The Beach Boys
15,All Alone Am I,Brenda Lee
16,Popeye (The Hitchhiker),Chubby Checker
17,Don't Go Near The Indians,Rex Allen
18,What Kind Of Fool Am I,Sammy Davis Jr.
19,I Left My Heart In San Francisco,Tony Bennett
20,Gina,Johnny Mathis
21,Lie To Me,Brook Benton
22,Close To Cathy,Mike Clifford
23,Limbo Rock,Chubby Checker
24,What Kind Of Love Is This,Joey Dee & the Starliters
25,Hully Gully Baby,The Dovells
26,Torture,Kris Jensen
27,Rain Rain Go Away,Bobby Vinton
28,You Beat Me To The Punch,Mary Wells
29,Next Door To An Angel,Neil Sedaka
30,King Of The Whole Wide World,Elvis Presley With The Jordanaires
31,Nothing Can Change This Love,Sam Cooke
32,Little Black Book,Jimmy Dean
33,Warmed Over Kisses (Left Over Love),Brian Hyland
34,You Belong To Me,The Duprees
35,"Hide & Go Seek, Part I",Bunker Hill
36,Stop The Music,The Shirelles
37,James (Hold The Ladder Steady),Sue Thompson
38,Sheila,Tommy Roe
39,Punish Her,Bobby Vee
40,Teen Age Idol,Rick Nelson
41,It Might As Well Rain Until September,Carole King
42,If A Man Answers,Bobby Darin
43,No One Will Ever Know,Jimmie Rodgers
44,Baby Face,Bobby Darin
45,Ten Lonely Guys,Pat Boone
46,Don't You Believe It,Andy Williams
47,The Cha-Cha-Cha,Bobby Rydell
48,Love Me Tender,Richard Chamberlain
49,Stormy Monday Blues,Bobby Bland
50,Beechwood 4-5789,The Marvelettes
51,Susie Darlin',Tommy Roe
52,Desafinado,Stan Getz/Charlie Byrd
53,Workin' For The Man,Roy Orbison
54,Save All Your Lovin' For Me,Brenda Lee
55,Sweet Sixteen Bars,Earl Grant
56,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
57,I Was Such A Fool (To Fall In Love With You),Connie Francis
58,The Burning Of Atlanta,Claude King
59,Come On Little Angel,The Belmonts
60,I've Got A Woman (Part I),Jimmy McGriff
61,Twistin' With Linda,The Isley Brothers
62,The Things We Did Last Summer,Shelley Fabares
63,A Wonderful Dream,The Majors
64,I'm Going Back To School,Dee Clark
65,Léah,Roy Orbison
66,Big Girls Don't Cry,The 4 Seasons
67,Pop Pop Pop - Pie,The Sherrys
68,Return To Sender,Elvis Presley With The Jordanaires
69,He Thinks I Still Care,Connie Francis
70,Second Fiddle Girl,Barbara Lynn
71,Don't Hang Up,The Orlons
72,A Taste Of Honey,Martin Denny and His Orchestra
73,I'll Bring It Home To You,Carla Thomas
74,Mama Sang A Song,Stan Kenton
75,You Can Run (But You Can't Hide),Jerry Butler
76,Next Door To The Blues,Etta James
77,"Lovers By Night, Strangers By Day",The Fleetwoods
78,Mr. Lonely,Buddy Greco
79,The Alley Cat Song,David Thorne
80,Did You Ever See A Dream Walking,Fats Domino
81,I'm Here To Get My Baby Out Of Jail,The Everly Brothers
82,My Own True Love,The Duprees
83,I Left My Heart In The Balcony,Linda Scott
84,Ride!,Dee Dee Sharp
85,That Stranger Used To Be My Girl,Trade Martin
86,I've Been Everywhere,Hank Snow
87,Bobby's Girl,Marcie Blane
88,Happy Weekend,"Dave ""Baby"" Cortez"
89,You Can't Judge A Book By The Cover,Bo Diddley
90,Mama Sang A Song,Walter Brennan
91,Don't Ask Me To Be Friends,The Everly Brothers
92,Further More,Ray Stevens
93,Fools Rush In,Etta James
94,When The Boys Get Together,Joanie Sommers
95,I'm Gonna Change Everything,Jim Reeves
96,Heartaches,Patsy Cline
97,Limbo Dance,The Champs
98,Stubborn Kind Of Fellow,Marvin Gaye
99,Untie Me,The Tams
100,Don't Ever Leave Me,Bob And Earl
