chartposition,songtitle,artist
1,Hollaback Girl,Gwen Stefani
2,Oh,Ciara Featuring Ludacris
3,We Belong Together,Mariah Carey
4,Hate It Or Love It,The Game Featuring 50 Cent
5,Just A Lil Bit,50 Cent
6,Lonely No More,Rob Thomas
7,Lonely,Akon
8,Slow Down,Bobby Valentino
9,Since U Been Gone,Kelly Clarkson
10,Candy Shop,50 Cent Featuring Olivia
11,Don't Phunk With My Heart,The Black Eyed Peas
12,Mr. Brightside,The Killers
13,Obsession (No Es Amor),Frankie J Featuring Baby Bash
14,Switch,Will Smith
15,Boulevard Of Broken Dreams,Green Day
16,American Baby,Dave Matthews Band
17,1 Thing,Amerie
18,Incomplete,Backstreet Boys
19,Let Me Go,3 Doors Down
20,Disco Inferno,50 Cent
21,Some Cut,Trillville Featuring Cutty
22,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
23,Wait (The Whisper Song),Ying Yang Twins
24,Behind These Hazel Eyes,Kelly Clarkson
25,Girl,Destiny's Child
26,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
27,Speed Of Sound,Coldplay
28,Karma,Alicia Keys
29,Holiday,Green Day
30,Let Me Love You,Mario
31,Goin' Crazy,Natalie
32,Rich Girl,Gwen Stefani Featuring Eve
33,Collide,Howie Day
34,"1, 2 Step",Ciara Featuring Missy Elliott
35,Best Of You,Foo Fighters
36,U Already Know,112 Featuring Foxy Brown
37,Baby I'm Back,Baby Bash Featuring Akon
38,U Don't Know Me,T.I.
39,I'm A Hustla,Cassidy
40,Breakaway,Kelly Clarkson
41,Truth Is,Fantasia
42,Grind With Me,Pretty Ricky
43,Caught Up,Usher
44,Scars,Papa Roach
45,You And Me,Lifehouse
46,How We Do,The Game Featuring 50 Cent
47,Beverly Hills,Weezer
48,Number One Spot,Ludacris
49,Making Memories Of Us,Keith Urban
50,When You Tell Me That You Love Me,American Idol Finalists Season 4
51,It's Like That,Mariah Carey
52,Again,Faith Evans
53,The Hand That Feeds,Nine Inch Nails
54,How Could You,Mario
55,Ordinary People,John Legend
56,B.Y.O.B.,System Of A Down
57,Homewrecker,Gretchen Wilson
58,Chariot,Gavin DeGraw
59,Almost,Bowling For Soup
60,Breathe (2 AM),Anna Nalick
61,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
62,Lot Of Leavin' Left To Do,Dierks Bentley
63,Songs About Me,Trace Adkins
64,Look What You've Done,Jet
65,Be Yourself,Audioslave
66,What's A Guy Gotta Do,Joe Nichols
67,My Give A Damn's Busted,Jo Dee Messina
68,If Heaven,Andy Griggs
69,Anything But Mine,Kenny Chesney
70,Sunday Morning,Maroon 5
71,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
72,O,Omarion
73,Fast Cars And Freedom,Rascal Flatts
74,Gone,Montgomery Gentry
75,You'll Be There,George Strait
76,Nothin' To Lose,Josh Gracin
77,"Sitting, Waiting, Wishing",Jack Johnson
78,That's What I Love About Sunday,Craig Morgan
79,It's Getting Better All The Time,Brooks & Dunn
80,All Because Of You,Marques Houston Featuring Young Rome
81,Free Yourself,Fantasia
82,La Tortura,Shakira Feat. Alejandro Sanz
83,Give Me That,Webbie Featuring Bun B
84,MJB Da MVP,Mary J. Blige Featuring The Game & 50 Cent
85,Trapped In The Closet,R. Kelly
86,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
87,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
88,E-Pro,Beck
89,I'll Take That As A Yes (The Hot Tub Song),Phil Vassar
90,La Camisa Negra,Juanes
91,She's No You,Jesse McCartney
92,Drugs Or Jesus,Tim McGraw
93,Cater 2 U,Destiny's Child
94,Diamonds From Sierra Leone,Kanye West
95,Untitled (How Can This Happen To Me?),Simple Plan
96,I Can't Stop Loving You,Kem
97,Blue Orchid,The White Stripes
98,Home,Michael Buble
99,Something More,Sugarland
100,Happy?,Mudvayne
