chartposition,songtitle,artist
1,Rock With You,Michael Jackson
2,Do That To Me One More Time,Captain & Tennille
3,Coward Of The County,Kenny Rogers
4,Cruisin',Smokey Robinson
5,Crazy Little Thing Called Love,Queen
6,Escape (The Pina Colada Song),Rupert Holmes
7,Sara,Fleetwood Mac
8,The Long Run,Eagles
9,"Yes, I'm Ready",Teri DeSario With K.C.
10,Don't Do Me Like That,Tom Petty And The Heartbreakers
11,I Wanna Be Your Lover,Prince
12,This Is It,Kenny Loggins
13,We Don't Talk Anymore,Cliff Richard
14,Send One Your Love,Stevie Wonder
15,Deja Vu,Dionne Warwick
16,On The Radio,Donna Summer
17,Longer,Dan Fogelberg
18,Don't Let Go,Isaac Hayes
19,Romeo's Tune,Steve Forbert
20,Daydream Believer,Anne Murray
21,An American Dream,The Dirt Band
22,Desire,Andy Gibb
23,Third Time Lucky (First Time I Was A Fool),Foghat
24,Fool In The Rain,Led Zeppelin
25,September Morn',Neil Diamond
26,Wait For Me,Daryl Hall John Oates
27,Why Me,Styx
28,Forever Mine,The O'Jays
29,"Working My Way Back To You/Forgive Me, Girl",The Spinners
30,Do You Love What You Feel,Rufus And Chaka Khan
31,Better Love Next Time,Dr. Hook
32,Voices,Cheap Trick
33,Cool Change,Little River Band
34,Wonderland,Commodores
35,You Know That I Love You,Santana
36,Lost Her In The Sun,John Stewart
37,Ladies Night,Kool & The Gang
38,When I Wanted You,Barry Manilow
39,Last Train To London,Electric Light Orchestra
40,The Second Time Around,Shalamar
41,Lonely Eyes,Robert John
42,Dig The Gold,Joyce Cobb
43,Looks Like Love Again,Dann Rogers
44,Heartbreaker,Pat Benatar
45,99,Toto
46,I Don't Want To Talk About It,Rod Stewart
47,Him,Rupert Holmes
48,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
49,Too Hot,Kool & The Gang
50,Refugee,Tom Petty And The Heartbreakers
51,Another Brick In The Wall (Part II),Pink Floyd
52,Can We Still Be Friends,Robert Palmer
53,"Let Me Go, Love",Nicolette Larson & Michael McDonald
54,Flirtin' With Disaster,Molly Hatchet
55,Glide,Pleasure
56,Please Don't Go,KC And The Sunshine Band
57,Give It All You Got,Chuck Mangione
58,Kiss Me In The Rain,Barbra Streisand
59,When A Man Loves A Woman,Bette Midler
60,I'm Alive,Gamma
61,I Thank You,ZZ Top
62,Bad Times,Tavares
63,Jane,Jefferson Starship
64,Back On My Feet Again,The Babys
65,Rotation,Herb Alpert
66,Got To Love Somebody,Sister Sledge
67,With You I'm Born Again,Billy Preston & Syreeta
68,How Do I Make You,Linda Ronstadt
69,Remember (Walking In The Sand),Aerosmith
70,Memorize Your Number,Leif Garrett
71,I Pledge My Love,Peaches & Herb
72,Goodnight My Love,Mike Pinera
73,Three Times In Love,Tommy James
74,Special Lady,"Ray, Goodman & Brown"
75,Holdin' On For Dear Love,Lobo
76,I Wish I Was Eighteen Again,George Burns
77,Haven't You Heard,Patrice Rushen
78,You Might Need Somebody,Turley Richards
79,Babe,Styx
80,Rockin' Into The Night,38 Special
81,Still,Commodores
82,Come Back,The J. Geils Band
83,I Call Your Name,Switch
84,Years,Wayne Newton
85,Dirty Water,The Inmates
86,Head Games,Foreigner
87,Us And Love (We Go Together),Kenny Nolan
88,The Hardest Part,Blondie
89,I Don't Want To Be Lonely,Dana Valery
90,Peanut Butter,Twennynine Featuring Lenny White
91,I Don't Like Mondays,The Boomtown Rats
92,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra
93,Money,The Flying Lizards
94,Volcano,Jimmy Buffett
95,Too Late,Journey
96,Don't Make Me Over,Jennifer Warnes
97,She's In Love With You,Suzi Quatro
98,Savannah Nights,Tom Johnston
99,Takin' It Back,Breathless
100,Stargazer,Peter Brown
