chartposition,songtitle,artist
1,Have You Ever?,Brandy
2,Nobody's Supposed To Be Here,Deborah Cox
3,...Baby One More Time,Britney Spears
4,I'm Your Angel,R. Kelly & Celine Dion
5,Save Tonight,Eagle-Eye Cherry
6,Hands,Jewel
7,Lullaby,Shawn Mullins
8,Lately,Divine
9,Doo Wop (That Thing),Lauryn Hill
10,Slide,Goo Goo Dolls
11,Trippin',Total Featuring Missy Elliott
12,Jumper,Third Eye Blind
13,Angel,Sarah McLachlan
14,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
15,From This Moment On,Shania Twain
16,Love Like This,Faith Evans
17,Because Of You,98 Degrees
18,Miami,Will Smith
19,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
20,Iris,Goo Goo Dolls
21,These Are The Times,Dru Hill
22,Angel Of Mine,Monica
23,(God Must Have Spent) A Little More Time On You,'N Sync
24,I Don't Want To Miss A Thing,Mark Chesnutt
25,When You Believe,Whitney Houston & Mariah Carey
26,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
27,This Kiss,Faith Hill
28,I'll Be,Edwin McCain
29,My Favorite Mistake,Sheryl Crow
30,Too Close,Next
31,Inside Out,Eve 6
32,Changes,2Pac
33,Touch It,Monifah
34,How Deep Is Your Love,Dru Hill Featuring Redman
35,Believe,Cher
36,Wrong Again,Martina McBride
37,You Get What You Give,New Radicals
38,Stand Beside Me,Jo Dee Messina
39,Fly Away,Lenny Kravitz
40,When A Woman's Fed Up,R. Kelly
41,There You Have It,BlackHawk
42,Are You That Somebody?,Aaliyah
43,Right On The Money,Alan Jackson
44,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
45,For A Little While,Tim McGraw
46,Every Morning,Sugar Ray
47,One Week,Barenaked Ladies
48,I Will Get There,Boyz II Men
49,For You I Will,Aaron Tippin
50,You're Beginning To Get To Me,Clay Walker
51,It's All Been Done,Barenaked Ladies
52,Hard Knock Life (Ghetto Anthem),JAY-Z
53,Pretty Fly (For A White Guy),The Offspring
54,No Place That Far,Sara Evans
55,Ex-Factor,Lauryn Hill
56,Rosa Parks,OutKast
57,Hold On To Me,John Michael Montgomery
58,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
59,Unbelievable,Diamond Rio
60,You're Easy On The Eyes,Terri Clark
61,Back 2 Good,matchbox 20
62,Thank U,Alanis Morissette
63,Wrong Night,Reba
64,What It's Like,Everlast
65,Goodbye,Spice Girls
66,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
67,Silly Ho,TLC
68,Sweetest Thing,U2
69,Love Me,112 Featuring Mase
70,The Power Of Good-Bye,Madonna
71,Fly (The Angel Song),The Wilkinsons
72,Faded Pictures,Case & Joe
73,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
74,Angel In Disguise,Brandy
75,You Were Mine,Dixie Chicks
76,Busy Man,Billy Ray Cyrus
77,Father Of Mine,Everclear
78,Never There,Cake
79,"Luv Me, Luv Me",Shaggy Featuring Janet
80,That Don't Impress Me Much,Shania Twain
81,Home Alone,R. Kelly Featuring Keith Murray
82,Let Me Let Go,Faith Hill
83,Someone You Used To Know,Collin Raye
84,Sweet Lady,Tyrese
85,Powerful Thing,Trisha Yearwood
86,It Must Be Love,Ty Herndon
87,All The Places (I Will Kiss You),Aaron Hall
88,A Bitter End,Deryl Dodd
89,Somebody's Out There Watching,The Kinleys
90,Meanwhile,George Strait
91,Hot Spot,Foxy Brown
92,Celebrity Skin,Hole
93,Husbands And Wives,Brooks & Dunn
94,Fire Escape,Fastball
95,Big Big World,Emilia
96,Talk Show Shhh!,Shae Jones
97,Wherever You Go,Voices Of Theory
98,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
99,My Little Secret,Xscape
100,Just The Two Of Us,Will Smith
