chartposition,songtitle,artist
1,Black Velvet,Alannah Myles
2,Love Will Lead You Back,Taylor Dayne
3,I Wish It Would Rain Down,Phil Collins
4,I'll Be Your Everything,Tommy Page
5,All Around The World,Lisa Stansfield
6,Don't Wanna Fall In Love,Jane Child
7,Escapade,Janet Jackson
8,Keep It Together,Madonna
9,Get Up! (Before The Night Is Over),Technotronic
10,Here And Now,Luther Vandross
11,All My Life,Linda Ronstadt (Featuring Aaron Neville)
12,Forever,KISS
13,Roam,The B-52s
14,I Wanna Be Rich,Calloway
15,"Whole Wide World (From ""True Love"")",A'me Lorain
16,Nothing Compares 2 U,Sinead O'Connor
17,No Myth,Michael Penn
18,Sacrifice,Elton John
19,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
20,I Go To Extremes,Billy Joel
21,Without You,Motley Crue
22,No More Lies,Michel'le
23,How Can We Be Lovers,Michael Bolton
24,Just A Friend,Biz Markie
25,Heartbeat,Seduction
26,Whip Appeal,Babyface
27,Dangerous,Roxette
28,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
29,Love Me For Life,Stevie B
30,Price Of Love,Bad English
31,Heart Of Stone,Cher
32,If U Were Mine,The U-Krew
33,The Heart Of The Matter,Don Henley
34,What It Takes,Aerosmith
35,Sending All My Love,Linear
36,You're The Only Woman,The Brat Pack
37,"Wild Women Do (From ""Pretty Woman"")",Natalie Cole
38,Love Child,Sweet Sensation
39,Sometimes She Cries,Warrant
40,True Blue Love,Lou Gramm
41,Room At The Top,Adam Ant
42,Too Late To Say Goodbye,Richard Marx
43,Hold On,Wilson Phillips
44,Here We Are,Gloria Estefan
45,The Secret Garden,Quincy Jones
46,This Old Heart Of Mine,Rod Stewart With Ronald Isley
47,Fly High Michelle,Enuff Z'Nuff
48,Got To Get,Leila K With Rob 'N' Raz
49,Blue Sky Mine,Midnight Oil
50,Lambada,Kaoma
51,A Face In The Crowd,Tom Petty
52,Personal Jesus,Depeche Mode
53,The Humpty Dance,Digital Underground
54,Have A Heart,Bonnie Raitt
55,Make It Like It Was,Regina Belle
56,The Deeper The Love,Whitesnake
57,All I Wanna Do Is Make Love To You,Heart
58,We Can't Go Wrong,The Cover Girls
59,A Little Love,Corey Hart
60,Expression,Salt-N-Pepa
61,Your Baby Never Looked Good In Blue,Expose
62,Time After Time,Timmy T.
63,Anything I Want,Kevin Paige
64,House Of Pain,Faster Pussycat
65,Living In Oblivion,Anything Box
66,The Way It Is,Tesla
67,All Or Nothing,Milli Vanilli
68,Summer Rain,Belinda Carlisle
69,A Girl Like You,The Smithereens
70,Bust A Move,Young M.C.
71,Hurting Kind (I've Got My Eyes On You),Robert Plant
72,If You Leave Me Now,Jaya
73,Hide And Seek,Pajama Party
74,Two To Make It Right,Seduction
75,Almost Hear You Sigh,The Rolling Stones
76,Whatcha Gonna Do With My Lovin',Inner City
77,I'll See You In My Dreams,Giant
78,99 Worlds,Peter Wolf
79,I Come Off,Young M.C.
80,Anytime,McAuley Schenker Group
81,Real Love,Skyy
82,You Can't Get Away,Shana
83,House Of Broken Love,Great White
84,How Am I Supposed To Live Without You,Michael Bolton
85,What Kind Of Man Would I Be?,Chicago
86,Cuts You Up,Peter Murphy
87,Precious Love,Jody Watley
88,Getting Away With It,Electronic
89,"How 'Bout Us (From ""True Love"")",Grayson Hugh & Betty Wright
90,I Remember You,Skid Row
91,Dirty Deeds,Joan Jett
92,I'll Be There,"Joyce ""Fenderella"" Irby"
93,Me So Horny,The 2 Live Crew
94,Moonlight On Water,Laura Branigan
95,Love Song,Tesla
96,Ready Or Not,After 7
97,Back To Life,Soul II Soul
98,Advice For The Young At Heart,Tears For Fears
99,Bad Love,Eric Clapton
100,You're The Voice,John Farnham
