chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,If I Ever Fall In Love,Shai
3,Rump Shaker,Wreckx-N-Effect
4,How Do You Talk To An Angel,The Heights
5,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
6,Rhythm Is A Dancer,Snap!
7,Real Love,Mary J. Blige
8,Good Enough,Bobby Brown
9,What About Your Friends,TLC
10,"End Of The Road (From ""Boomerang"")",Boyz II Men
11,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
12,To Love Somebody,Michael Bolton
13,Layla,Eric Clapton
14,Love Is On The Way,Saigon Kick
15,Sometimes Love Just Ain't Enough,Patty Smyth
16,Do You Believe In Us,Jon Secada
17,Jump Around,House Of Pain
18,Walking On Broken Glass,Annie Lennox
19,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
20,Would I Lie To You?,Charles & Eddie
21,Little Miss Can't Be Wrong,Spin Doctors
22,Someone To Hold,Trey Lorenz
23,Free Your Mind,En Vogue
24,Where You Goin' Now,Damn Yankees
25,Erotica,Madonna
26,Back To The Hotel,N2Deep
27,People Everyday,Arrested Development
28,I Wish The Phone Would Ring,Expose
29,Flex,Mad Cobra
30,Gangsta,Bell Biv DeVoe
31,Keep The Faith,Bon Jovi
32,The Last Song,Elton John
33,Faithful,Go West
34,Have You Ever Needed Someone So Bad,Def Leppard
35,Drive,R.E.M.
36,Just Another Day,Jon Secada
37,When She Cries,Restless Heart
38,Deeper And Deeper,Madonna
39,Who's Gonna Ride Your Wild Horses,U2
40,Baby-Baby-Baby,TLC
41,Humpin' Around,Bobby Brown
42,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
43,I Will Be Here For You,Michael W. Smith
44,All I Want,Toad The Wet Sprocket
45,She's Playing Hard To Get,Hi-Five
46,Never A Time,Genesis
47,Chains Around My Heart,Richard Marx
48,"Forever Love (From ""Mo' Money"")",Color Me Badd
49,Do I Have To Say The Words?,Bryan Adams
50,Please Don't Go,K.W.S.
51,I Got A Thang 4 Ya!,Lo-Key?
52,Walk On The Ocean,Toad The Wet Sprocket
53,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
54,When I Look Into Your Eyes,Firehouse
55,Here We Go Again!,Portrait
56,Right Now,Al B. Sure!
57,7,Prince And The New Power Generation
58,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
59,Johnny Have You Seen Her?,The Rembrandts
60,Love Can Move Mountains,Celine Dion
61,Baby I'm For Real/Natural High,After 7
62,No Ordinary Love,Sade
63,"Give It Up, Turn It Loose",En Vogue
64,The Hitman,AB Logic
65,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
66,Groovin' In The Midnight,Maxi Priest
67,Sesame's Treet,Smart E's
68,"It's Alright (From ""South Central"")",Classic Example
69,I Don't Care,Shakespear's Sister
70,Sweet November,Troop
71,Symphony Of Destruction,Megadeth
72,Jump!,The Movement
73,Yesterdays,Guns N' Roses
74,Here It Comes,MC Serch
75,Games,Chuckii Booker
76,Digging In The Dirt,Peter Gabriel
77,Everything's Gonna Be Alright,Father M.C.
78,My Name Is Prince,Prince And The New Power Generation
79,360 Degrees (What Goes Around),Grand Puba
80,"Baby, I Believe In You",George LaMond
81,Jesus He Knows Me,Genesis
82,These Are Days,"10,000 Maniacs"
83,No One Else On Earth,Wynonna
84,Wicked,Ice Cube
85,I Missed The Bus,Kris Kross
86,I Love You Period,Dan Baird
87,Nothing Broken But My Heart,Celine Dion
88,Ain't Nobody Like You,Miki Howard
89,Alone With You,Tevin Campbell
90,Work To Do,Vanessa Williams
91,Crossover,EPMD
92,Always The Last To Know,Del Amitri
93,How Do You Do!,Roxette
94,How About That,Bad Company
95,Always Tomorrow,Gloria Estefan
96,Quality Time,Hi-Five
97,I'm Still Waiting,Jodeci
98,Where Does That Leave Love,George LaMond
99,Washed Away,Tom Cochrane
100,Really Into You,Around The Way
