chartposition,songtitle,artist
1,Rolling In The Deep,Adele
2,E.T.,Katy Perry Featuring Kanye West
3,The Edge Of Glory,Lady Gaga
4,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
5,Just Can't Get Enough,The Black Eyed Peas
6,On The Floor,Jennifer Lopez Featuring Pitbull
7,The Lazy Song,Bruno Mars
8,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
9,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
10,Down On Me,Jeremih Featuring 50 Cent
11,S&M,Rihanna Featuring Britney Spears
12,The Show Goes On,Lupe Fiasco
13,F**k You! (Forget You),CeeLo Green
14,Just A Kiss,Lady Antebellum
15,Blow,Ke$ha
16,Written In The Stars,Tinie Tempah Featuring Eric Turner
17,Roll Up,Wiz Khalifa
18,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
19,Born This Way,Lady Gaga
20,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
21,F**kin' Perfect,P!nk
22,Super Bass,Nicki Minaj
23,All Of The Lights,Kanye West
24,For The First Time,The Script
25,Honey Bee,Blake Shelton
26,Motivation,Kelly Rowland Featuring Lil Wayne
27,Judas,Lady Gaga
28,Firework,Katy Perry
29,Rolling In The Deep,Glee Cast Featuring Jonathan Groff
30,Backseat,New Boyz Featuring The Cataracs & Dev
31,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
32,Price Tag,Jessie J Featuring B.o.B
33,Dirt Road Anthem,Jason Aldean
34,Friday,Glee Cast
35,(It) Feels So Good,Steven Tyler
36,Grenade,Bruno Mars
37,Mean,Taylor Swift
38,Just The Way You Are,Bruno Mars
39,I Won't Let Go,Rascal Flatts
40,Who Says,Selena Gomez & The Scene
41,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
42,Moment 4 Life,Nicki Minaj Featuring Drake
43,Sure Thing,Miguel
44,Good Life,OneRepublic
45,A Little Bit Stronger,Sara Evans
46,Old Alabama,Brad Paisley Featuring Alabama
47,Racks,YC Featuring Future
48,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
49,Jar Of Hearts,Glee Cast
50,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E
51,Country Girl (Shake It For Me),Luke Bryan
52,Tomorrow,Chris Young
53,She Ain't You,Chris Brown
54,My Last,Big Sean Featuring Chris Brown
55,Heart Like Mine,Miranda Lambert
56,Tonight Tonight,Hot Chelle Rae
57,Without You,Keith Urban
58,You Lie,The Band Perry
59,What The Hell,Avril Lavigne
60,Hello,Martin Solveig & Dragonette
61,9 Piece,Rick Ross Featuring Lil Wayne Or T.I.
62,Hustle Hard,Ace Hood
63,Colder Weather,Zac Brown Band
64,Best Love Song,T-Pain Featuring Chris Brown
65,Isn't She Lovely,Glee Cast
66,If Heaven Wasn't So Far Away,Justin Moore
67,Homeboy,Eric Church
68,Bleed Red,Ronnie Dunn
69,Jack Sparrow,The Lonely Island Featuring Michael Bolton
70,John,Lil Wayne Featuring Rick Ross
71,Did It On'em,Nicki Minaj
72,I'm Not Gonna Teach Your Boyfriend To Dance With You,Glee Cast
73,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
74,Dancing Queen,Glee Cast
75,Live A Little,Kenny Chesney
76,Run The World (Girls),Beyonce
77,Never Gonna Leave This Bed,Maroon 5
78,Country Song,Seether
79,The Cave,Mumford & Sons
80,I Can't Love You Back,Easton Corbin
81,Am I The Only One,Dierks Bentley
82,I Am Woman,Jordin Sparks
83,Far Away,Marsha Ambrosius
84,Fast Lane,Bad Meets Evil
85,Barefoot Blue Jean Night,Jake Owen
86,Pumped Up Kicks,Foster The People
87,Danza Kuduro,Don Omar & Lucenzo
88,This,Darius Rucker
89,Crazy Girl,Eli Young Band
90,Sing,My Chemical Romance
91,I'm Into You,Jennifer Lopez Featuring Lil Wayne
92,Somewhere Else,Toby Keith
93,I Do,Colbie Caillat
94,Boyfriend,Big Time Rush
95,Bring It Back,Travis Porter
96,Turning Tables,Adele
97,Rope,Foo Fighters
98,The Story Of Us,Taylor Swift
99,I Smile,Kirk Franklin
100,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti
