chartposition,songtitle,artist
1,Soldier Boy,The Shirelles
2,Mashed Potato Time,Dee Dee Sharp
3,Stranger On The Shore,Mr. Acker Bilk
4,Johnny Angel,Shelley Fabares
5,Good Luck Charm,Elvis Presley With The Jordanaires
6,She Cried,Jay & The Americans
7,Old Rivers,Walter Brennan
8,Shout! Shout! (Knock Yourself Out),Ernie Maresca
9,"Twist, Twist Senora",Gary U.S. Bonds
10,Shout - Part I,Joey Dee & the Starliters
11,P.T. 109,Jimmy Dean
12,Everybody Loves Me But You,Brenda Lee
13,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
14,Funny Way Of Laughin',Burl Ives
15,Lover Please,Clyde McPhatter
16,Conscience,James Darren
17,The One Who Really Loves You,Mary Wells
18,I Wish That We Were Married,Ronnie and The Hi-Lites
19,Lovers Who Wander,Dion
20,Uptown,The Crystals
21,Dear One,Larry Finnegan
22,Young World,Rick Nelson
23,Soul Twist,King Curtis And The Noble Knights
24,Love Letters,Ketty Lester
25,Caterina,Perry Como
26,Johnny Jingo,Hayley Mills
27,You Are Mine,Frankie Avalon
28,Twistin' Matilda (and the channel),Jimmy Soul
29,Tell Me,Dick and DeeDee
30,I Sold My Heart To The Junkman,The Blue-Belles
31,Ginny Come Lately,Brian Hyland
32,Hide 'Nor Hair,Ray Charles and his Orchestra
33,She Can't Find Her Keys,Paul Petersen
34,Love Me Warm And Tender,Paul Anka
35,Most People Get Married,Patti Page
36,Cinderella,Jack Ross
37,The Jam - Part 1,Bobby Gregg and His Friends
38,Nut Rocker,B. Bumble & The Stingers
39,Twistin' The Night Away,Sam Cooke
40,What'd I Say (Part 1),Bobby Darin
41,Itty Bitty Pieces,James Ray
42,Blues (Stay Away From Me),Ace Cannon
43,Don't Play That Song (You Lied),Ben E. King
44,At The Club,Ray Charles and his Orchestra
45,You Better Move On,Arthur Alexander
46,Night Train,James Brown And The Famous Flames
47,King Of Clowns,Neil Sedaka
48,Two Of A Kind,Sue Thompson
49,Count Every Star,Linda Scott
50,Moon River,Henry Mancini And His Orchestra
51,Something's Got A Hold On Me,Etta James
52,(I was) Born To Cry,Dion
53,I Can't Stop Loving You,Ray Charles
54,So This Is Love,The Castells
55,(The Man Who Shot) Liberty Valance,Gene Pitney
56,Playboy,The Marvelettes
57,Moments,Jennell Hawkins
58,Follow That Dream,Elvis Presley
59,I Will,Vic Dana
60,Hearts,Jackie Wilson
61,Teach Me Tonight,George Maharis
62,Number One Man,Bruce Channel
63,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
64,It Keeps Right On A-Hurtin',Johnny Tillotson
65,Runaway,Lawrence Welk And His Orchestra
66,Meet Me At The Twistin' Place,Johnnie Morisette
67,If I Cried Every Time You Hurt Me,Wanda Jackson
68,Lemon Tree,"Peter, Paul & Mary"
69,Palisades Park,Freddy Cannon
70,I Love You,The Volume's
71,That's Old Fashioned (That's The Way Love Should Be),The Everly Brothers
72,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
73,Stranger On The Shore,The Drifters
74,Love Can't Wait,Marty Robbins
75,Second Hand Love,Connie Francis
76,Hit Record,Brook Benton
77,Memories Of Maria,Jerry Byrd
78,Drummin' Up A Storm,Sandy Nelson
79,Balboa Blue,The Marketts
80,I'll Take You Home,"The Corsairs Featuring Jay ""Bird"" Uzzell"
81,Deep In The Heart Of Texas,Duane Eddy
82,I Found A Love,The Falcons & Band (Ohio Untouchables)
83,That's My Desire,Yvonne Baker and the Sensations
84,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
85,Why'd You Wanna Make Me Cry,Connie Stevens
86,How Is Julie?,The Lettermen
87,You're Nobody 'til Somebody Loves You,Dinah Washington
88,Born To Lose,Ray Charles
89,Cindy's Birthday,Johnny Crawford
90,The Stripper,David Rose and His Orchestra
91,Oh My Angel,Bertha Tillman
92,Imagine That,Patsy Cline
93,Fortuneteller,Bobby Curtola
94,My Real Name,Fats Domino
95,Adios Amigo,Jim Reeves
96,Lipstick Traces (On A Cigarette),Benny Spellman
97,Let Me Be The One,The Paris Sisters
98,Operator,Gladys Knight And The Pips
99,I'll Try Something New,The Miracles
100,Dream,Dinah Washington
