chartposition,songtitle,artist
1,Telstar,The Tornadoes
2,Limbo Rock,Chubby Checker
3,Bobby's Girl,Marcie Blane
4,Go Away Little Girl,Steve Lawrence
5,Big Girls Don't Cry,The 4 Seasons
6,Return To Sender,Elvis Presley With The Jordanaires
7,You Are My Sunshine,Ray Charles
8,Release Me,"Esther Phillips ""Little Esther"""
9,Zip-A-Dee Doo-Dah,Bob B. Soxx And The Blue Jeans
10,Hotel Happiness,Brook Benton
11,Pepino The Italian Mouse,Lou Monte
12,Keep Your Hands Off My Baby,Little Eva
13,Dear Lonely Hearts,Nat King Cole
14,Tell Him,The Exciters
15,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
16,Don't Hang Up,The Orlons
17,Chains,The Cookies
18,Love Came To Me,Dion
19,Two Lovers,Mary Wells
20,My Dad,Paul Petersen
21,The Night Has A Thousand Eyes,Bobby Vee
22,Ruby Ann,Marty Robbins
23,Santa Claus Is Coming To Town,The 4 Seasons
24,Wiggle Wobble,Les Cooper and the Soul Rockers
25,Ride!,Dee Dee Sharp
26,Rumors,Johnny Crawford
27,Everybody Loves A Lover,The Shirelles
28,The Little Drummer Boy,The Harry Simeone Chorale
29,Up On The Roof,The Drifters
30,It's Up To You,Rick Nelson
31,Monsters' Holiday,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
32,Your Cheating Heart,Ray Charles
33,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
34,Shutters And Boards,Jerry Wallace
35,Let's Go (pony),The Routers
36,Comin' Home Baby,Mel Torme
37,Desafinado,Stan Getz/Charlie Byrd
38,White Christmas,Bing Crosby
39,I Saw Linda Yesterday,Dickey Lee
40,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
41,The Push And Kick,Mark Valentino
42,Let's Kiss And Make Up,Bobby Vinton
43,Half Heaven - Half Heartache,Gene Pitney
44,See See Rider,LaVern Baker
45,Santa Claus Is Watching You,Ray Stevens
46,Don't Make Me Over,Dionne Warwick
47,He's A Rebel,The Crystals
48,Spanish Lace,Gene McDaniels
49,Trouble Is My Middle Name,Bobby Vinton
50,Ten Little Indians,The Beach Boys
51,I'm Gonna' Be Warm This Winter,Connie Francis
52,Some Kinda Fun,Chris Montez
53,The Love Of A Boy,Timi Yuro
54,You Threw A Lucky Punch,Gene Chandler
55,Coney Island Baby,The Excellents
56,Jingle Bell Rock,Bobby Helms
57,All Alone Am I,Brenda Lee
58,Remember Then,The Earls
59,Rockin' Around The Christmas Tree,Brenda Lee
60,That's Life (That's Tough),Gabriel And The Angels
61,Loop De Loop,Johnny Thunder
62,Rainbow At Midnight,Jimmie Rodgers
63,I Left My Heart In San Francisco,Tony Bennett
64,Me And My Shadow,Frank Sinatra & Sammy Davis Jr.
65,The Christmas Song (Merry Christmas To You),Nat King Cole
66,Don't Go Near The Eskimos,Ben Colder
67,My Coloring Book,Kitty Kallen
68,The Ballad Of Jed Clampett,Flatt & Scruggs
69,You've Really Got A Hold On Me,The Miracles
70,I May Not Live To See Tomorrow,Brian Hyland
71,Shake Sherry,The Contours
72,Strange I Know,The Marvelettes
73,Lovesick Blues,Frank Ifield
74,My Wife Can't Cook,Lonnie Russ
75,Cast Your Fate To The Wind,Vince Guaraldi Trio
76,You're Gonna Need Me,Barbara Lynn
77,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks
78,Gonna Raise A Rukus Tonight,Jimmy Dean
79,The Cinnamon Cinder (It's A Very Nice Dance),The Pastel Six
80,My Coloring Book,Sandy Stewart
81,Little Town Flirt,Del Shannon
82,Echo,The Emotions
83,From A Jack To A King,Ned Miller
84,Wild Weekend,The Rebels
85,Molly,Bobby Goldsboro
86,Java,Floyd Cramer
87,I Need You,Rick Nelson
88,Trouble In Mind,Aretha Franklin
89,Little Tin Soldier,The Toy Dolls
90,Shake Me I Rattle (Squeeze Me I Cry),Marion Worth
91,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
92,"The 2,000 Pound Bee (Part 2)",The Ventures
93,He's Sure The Boy I Love,The Crystals
94,Sam's Song,Dean Martin & Sammy Davis Jr.
95,Lover Come Back To Me,The Cleftones
96,Hey Paula,Paul and Paula
97,The (Bossa Nova) Bird,The Dells
98,What To Do With Laurie,Mike Clifford
99,"Silent Night, Holy Night",Mahalia Jackson
100,The Popeye Waddle,Don Covay
