chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,Case Of The Ex (Whatcha Gonna Do),Mya
3,With Arms Wide Open,Creed
4,Gotta Tell You,Samantha Mumba
5,Kryptonite,3 Doors Down
6,This I Promise You,'N Sync
7,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
8,Most Girls,P!nk
9,The Way You Love Me,Faith Hill
10,Shape Of My Heart,Backstreet Boys
11,He Loves U Not,Dream
12,Ms. Jackson,OutKast
13,Dance With Me,Debelah Morgan
14,I Just Wanna Love U (Give It 2 Me),JAY-Z
15,If You're Gone,matchbox twenty
16,Music,Madonna
17,Between Me And You,Ja Rule Featuring Christina Milian
18,E.I.,Nelly
19,Pinch Me,Barenaked Ladies
20,She Bangs,Ricky Martin
21,I Wish,R. Kelly
22,What's Your Fantasy,Ludacris Featuring Shawnna
23,Come On Over Baby (All I Want Is You),Christina Aguilera
24,No More,Ruff Endz
25,Don't Think I'm Not,Kandi
26,Bag Lady,Erykah Badu
27,Bent,matchbox twenty
28,Crazy For This Girl,Evan And Jaron
29,Best Of Intentions,Travis Tritt
30,Shake Ya Ass,Mystikal
31,My Next Thirty Years,Tim McGraw
32,Incomplete,Sisqo
33,My First Love,Avant Featuring KeKe Wyatt
34,We Danced,Brad Paisley
35,"Jumpin', Jumpin'",Destiny's Child
36,(Hot S**t) Country Grammar,Nelly
37,You're A God,Vertical Horizon
38,911,Wyclef Jean Featuring Mary J. Blige
39,Again,Lenny Kravitz
40,Without You,Dixie Chicks
41,Just Friends (Sunny),Musiq
42,Beautiful Day,U2
43,Just Another Day In Paradise,Phil Vassar
44,Born To Fly,Sara Evans
45,Faded,SoulDecision Featuring Thrust
46,Love Don't Cost A Thing,Jennifer Lopez
47,I Lost It,Kenny Chesney
48,The Itch,Vitamin C
49,www.memory,Alan Jackson
50,The Little Girl,John Michael Montgomery
51,Stan,Eminem Featuring Dido
52,Hemorrhage (In My Hands),Fuel
53,So In Love With Two,Mikaila
54,Liar,Profyle
55,Stronger,Britney Spears
56,Tell Her,Lonestar
57,Feels Like Love,Vince Gill
58,No More (Baby I'ma Do Right),3LW
59,Loser,3 Doors Down
60,Girls Dem Sugar,Beenie Man Featuring Mya
61,Emotional,Carl Thomas
62,My Everything,98 Degrees
63,Open My Heart,Yolanda Adams
64,You Should've Told Me,Kelly Price
65,Rollin',Limp Bizkit
66,Give Me Just One Night (Una Noche),98 Degrees
67,Burn,Jo Dee Messina
68,If I Am,Nine Days
69,Crazy,K-Ci & JoJo
70,Original Prankster,The Offspring
71,Go On,George Strait
72,Last Resort,Papa Roach
73,Babylon,David Gray
74,Ashes By Now,Lee Ann Womack
75,Bow Wow (That's My Name),Lil Bow Wow
76,My Love Goes On And On,Chris Cagle
77,How Many Licks?,Lil' Kim Featuring Sisqo
78,Don't Tell Me,Madonna
79,Pop Ya Collar,Usher
80,Bounce With Me,Lil Bow Wow Featuring Xscape
81,Can't Fight The Moonlight,LeAnn Rimes
82,It's Over Now,112
83,Straight Up,Chante Moore
84,It's My Life,Bon Jovi
85,That's The Kind Of Mood I'm In,Patty Loveless
86,One Woman Man,Dave Hollister
87,My Baby You,Marc Anthony
88,Oklahoma,Billy Gilman
89,You Won't Be Lonely Now,Billy Ray Cyrus
90,Just Be A Man About It,Toni Braxton
91,Do You,Funkmaster Flex Featuring DMX
92,Meanwhile Back At The Ranch,The Clark Family Experience
93,South Side,Moby Featuring Gwen Stefani
94,Kiss This,Aaron Tippin
95,What Means The World To You,Cam'ron
96,Bad Boyz,Shyne Featuring Barrington Levy
97,That Other Woman,Changing Faces
98,Spanish Guitar,Toni Braxton
99,The Light,Common
100,Where I Wanna Be,Damizza Presents Shade Sheist Featuring Nate Dogg & Kurupt
