chartposition,songtitle,artist
1,Nothing's Gonna Stop Us Now,Starship
2,Lean On Me,Club Nouveau
3,I Knew You Were Waiting (For Me),Aretha Franklin & George Michael
4,"Tonight, Tonight, Tonight",Genesis
5,Don't Dream It's Over,Crowded House
6,Come Go With Me,Expose
7,Sign 'O' The Times,Prince
8,Midnight Blue,Lou Gramm
9,Let's Go!,Wang Chung
10,The Finer Things,Steve Winwood
11,The Final Countdown,Europe
12,Looking For A New Love,Jody Watley
13,Let's Wait Awhile,Janet Jackson
14,Walking Down Your Street,The Bangles
15,What You Get Is What You See,Tina Turner
16,Mandolin Rain,Bruce Hornsby & The Range
17,(I Just) Died In Your Arms,Cutting Crew
18,La Isla Bonita,Madonna
19,Stone Love,Kool & The Gang
20,Dominoes,Robbie Nevil
21,The Honeythief,Hipsway
22,Come As You Are,Peter Wolf
23,With or Without You,U2
24,What's Going On,Cyndi Lauper
25,Can'tcha Say (You Believe In Me)/Still In Love,Boston
26,Smoking Gun,The Robert Cray Band
27,"Somewhere Out There (From ""An American Tail"")",Linda Ronstadt & James Ingram
28,Serious,Donna Allen
29,That Ain't Love,REO Speedwagon
30,The Lady In Red,Chris de Burgh
31,As We Lay,Shirley Murdock
32,Heat Of The Night,Bryan Adams
33,Ship Of Fools (Save Me From Tomorrow),World Party
34,I Will Be There,Glass Tiger
35,Light Of Day,The Barbusters (Joan Jett And The Blackhearts)
36,Talk Dirty To Me,Poison
37,Nothing's Gonna Change My Love For You,Glenn Medeiros
38,Big Love,Fleetwood Mac
39,Right On Track,The Breakfast Club
40,I Know What I Like,Huey Lewis & The News
41,You Got It All,The Jets
42,Se La,Lionel Richie
43,The Right Thing,Simply Red
44,Big Time,Peter Gabriel
45,If She Would Have Been Faithful. . .,Chicago
46,Boom Boom (Let's Go Back To My Room),Paul Lekakis
47,Show Me,The Cover Girls
48,Livin' On A Prayer,Bon Jovi
49,Keep Your Eye On Me,Herb Alpert
50,Jacob's Ladder,Huey Lewis & The News
51,You Keep Me Hangin' On,Kim Wilde
52,Heartbreak Beat,Psychedelic Furs
53,Brass Monkey,Beastie Boys
54,Get That Love,Thompson Twins
55,Meet Me Half Way,Kenny Loggins
56,Day-In Day-Out,David Bowie
57,It's Tricky,Run-D.M.C.
58,Always,Atlantic Starr
59,You Can Call Me Al,Paul Simon
60,I Got The Feelin' (It's Over),Gregory Abbott
61,Never Enough,Patty Smyth
62,Wanted Dead Or Alive,Bon Jovi
63,Fascinated,Company B
64,Brand New Lover,Dead Or Alive
65,(You Gotta) Fight For Your Right (To Party!),Beastie Boys
66,Respect Yourself,Bruce Willis
67,I Wanna Go Back,Eddie Money
68,Sexappeal,Georgio
69,There's Nothing Better Than Love,Luther Vandross with Gregory Hines
70,Same Ole Love (365 Days A Year),Anita Baker
71,Just To See Her,Smokey Robinson
72,The Secret Of My Success,Night Ranger
73,Lessons In Love,Level 42
74,How Much Love,Survivor
75,Will You Still Love Me?,Chicago
76,I'll Be Alright Without You,Journey
77,Living In A Dream,Pseudo Echo
78,Winner Takes It All,Sammy Hagar
79,Songbird,Kenny G
80,I'm No Angel,The Gregg Allman Band
81,Don't Give Up,Peter Gabriel/Kate Bush
82,Young Blood,Bruce Willis
83,Head To Toe,Lisa Lisa And Cult Jam
84,Diamonds,Herb Alpert
85,We Connect,Stacey Q
86,Baby Grand,Billy Joel featuring Ray Charles
87,Battleship Chains,The Georgia Satellites
88,Endless Nights,Eddie Money
89,He Wants My Body,Starpoint
90,Shy Girl,Stacey Q
91,Dance,Ratt
92,Candy,Cameo
93,One Simple Thing,Stabilizers
94,Hold Me,Sheila E.
95,Should I See,Frozen Ghost
96,I'll Still Be Loving You,Restless Heart
97,Don't Disturb This Groove,The System
98,World Shut Your Mouth,Julian Cope
99,"Do Ya, Do Ya (Wanna Please Me)",Samantha Fox
100,Dancin' With My Mirror,Corey Hart
