chartposition,songtitle,artist
1,Mack The Knife,Bobby Darin
2,Mr. Blue,The Fleetwoods
3,Put Your Head On My Shoulder,Paul Anka
4,Don't You Know,Della Reese
5,Lonely Street,Andy Williams
6,Teen Beat,Sandy Nelson
7,Deck Of Cards,Wink Martindale
8,Primrose Lane,Jerry Wallace With The Jewels
9,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
10,Heartaches By The Number,Guy Mitchell
11,Danny Boy,Conway Twitty
12,So Many Ways,Brook Benton
13,In The Mood,Ernie Fields & Orch.
14,Poison Ivy,The Coasters
15,Just Ask Your Heart,Frankie Avalon
16,Oh! Carol,Neil Sedaka
17,Unforgettable,Dinah Washington
18,The Enchanted Sea,The Islanders
19,('til) I Kissed You,The Everly Brothers
20,Misty,Johnny Mathis
21,We Got Love,Bobby Rydell
22,Be My Guest,Fats Domino
23,Dance With Me,The Drifters
24,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
25,Woo-Hoo,Rock-A-Teens
26,You Were Mine,Fireflies
27,Hey Little Girl,Dee Clark
28,Red River Rock,Johnny And The Hurricanes
29,Sleep Walk,Santo & Johnny
30,A Worried Man,The Kingston Trio
31,Living Doll,Cliff Richard and The Drifters
32,Say Man,Bo Diddley
33,Love Potion No. 9,The Clovers
34,Morgen,Ivo Robic and The Song-Masters
35,The Angels Listened In,The Crests
36,I've Been Around,Fats Domino
37,Just As Much As Ever,Bob Beckham
38,High School U.S.A.,Tommy Facenda
39,If I Give My Heart To You,Kitty Kallen
40,Some Kind-A Earthquake,Duane Eddy His Twangy Guitar And The Rebels
41,The Enchanted Sea,The Exotic Sounds of Martin Denny
42,Torquay,Fireballs
43,Believe Me,Royal Teens
44,Come Into My Heart,Lloyd Price and His Orchestra
45,Reveille Rock,Johnny And The Hurricanes
46,Joey's Song,Bill Haley And His Comets
47,Tucumcari,Jimmie Rodgers
48,Talk To Me,Frank Sinatra
49,The Clouds,The Spacemen
50,Makin' Love,Floyd Robinson
51,Poco-Loco,Gene & Eunice
52,The Three Bells,The Browns
53,Mary Lou,Ronnie Hawkins and The Hawks
54,You Better Know It,Jackie Wilson
55,Shout - Part 1,The Isley Brothers
56,Always,Sammy Turner
57,"(If You Cry) True Love, True Love",The Drifters
58,First Name Initial,Annette With The Afterbeats
59,I'm Gonna Get Married,Lloyd Price
60,Fools Hall Of Fame,Pat Boone
61,Broken-Hearted Melody,Sarah Vaughan
62,Boo Boo Stick Beat,Chet Atkins
63,"I Loves You, Porgy",Nina Simone
64,I Don't Know,Ruth Brown
65,"First Love, First Tears",Duane Eddy His Twangy Guitar And The Rebels
66,Pretend,Carl Mann
67,It Happened Today,The Skyliners
68,Midnight Stroll,The Revels
69,The Battle Of Kookamonga,Homer And Jethro
70,I Ain't Never,Webb Pierce
71,Running Bear,Johnny Preston
72,You Got What It Takes,Marv Johnson
73,You Went Back On Your Word,Clyde McPhatter
74,My Heart Became Of Age,Annette With The Afterbeats
75,Scarlet Ribbons (For Her Hair),The Browns
76,Tennessee Waltz,Bobby Comstock
77,Starry Eyed,Gary Stites
78,The Hunch,Bobby Peterson Quintet
79,There Comes A Time,Jack Scott
80,Marina,Rocco Granata and the International Quintet
81,Tennessee Waltz,Jerry Fuller
82,Tiny Tim,LaVern Baker
83,The Hunch,Paul Gayten
84,Just To Be With You,The Passions
85,Fancy Nancy,Skip And Flip
86,Uh! Oh! Part 2,The Nutty Squirrels
87,Happy Anniversary,Jane Morgan
88,El Paso,Marty Robbins
89,Smooth Operator,Sarah Vaughan
90,Happy Anniversary,The Four Lads
91,Wheel Of Fortune,The Knightsbridge Strings
92,I'll Be Seeing You,Poni-Tails
93,One More Chance,Rod Bernard
94,Don't Destroy Me,Crash Craddock
95,Honestly And Truly,Tommy Edwards
96,I'm Movin' On,Ray Charles and his Orchestra
97,There's A Girl,Jan & Dean
98,Old Shep,Ralph DeMarco
99,"There, I've Said It Again",Sam Cooke
100,Wont'cha Come Home,Lloyd Price and His Orchestra
