chartposition,songtitle,artist
1,Honey,Mariah Carey
2,Quit Playing Games (With My Heart),Backstreet Boys
3,You Make Me Wanna...,Usher
4,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
5,How Do I Live,LeAnn Rimes
6,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
7,2 Become 1,Spice Girls
8,Semi-Charmed Life,Third Eye Blind
9,Barbie Girl,Aqua
10,Foolish Games/You Were Meant For Me,Jewel
11,All For You,Sister Hazel
12,Up Jumps Da Boogie,Magoo And Timbaland
13,Invisible Man,98 Degrees
14,Never Make A Promise,Dru Hill
15,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
16,Building A Mystery,Sarah McLachlan
17,All Cried Out,Allure Featuring 112
18,Sunny Came Home,Shawn Colvin
19,Do You Know (What It Takes),Robyn
20,Bitch,Meredith Brooks
21,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
22,Return Of The Mack,Mark Morrison
23,What About Us,Total
24,The Freshmen,The Verve Pipe
25,Coco Jamboo,Mr. President
26,Barely Breathing,Duncan Sheik
27,Someone,SWV (Featuring Puff Daddy)
28,"For You I Will (From ""Space Jam"")",Monica
29,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
30,G.H.E.T.T.O.U.T.,Changing Faces
31,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
32,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
33,Do You Like This,Rome
34,I Miss My Homies,Master P Featuring Pimp C And The Shocker
35,Say You'll Be There,Spice Girls
36,Gotham City,R. Kelly
37,You Light Up My Life,LeAnn Rimes
38,I Say A Little Prayer,Diana King
39,I Care 'Bout You,Milestone
40,Backyard Boogie,Mack 10
41,ESPN Presents The Jock Jam,Various Artists
42,"All I Want (From ""GOOD Burger"")",702
43,MMMBop,Hanson
44,I Want You,Savage Garden
45,6 Underground,Sneaker Pimps
46,More Than This,"10,000 Maniacs"
47,I Can Love You,Mary J. Blige
48,Butta Love,Next
49,Take It To The Streets,Rampage Featuring Billy Lawrence
50,On My Own,Peach Union
51,"After 12, Before 6",Sam Salter
52,It's Your Love,Tim McGraw With Faith Hill
53,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
54,To The Moon And Back,Savage Garden
55,When I Die,No Mercy
56,Things Just Ain't The Same,Deborah Cox
57,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
58,I Wanna Be There,Blessid Union Of Souls
59,As We Lay,Dana
60,Me And My Crazy World,Lost Boyz
61,"Go The Distance (From ""Hercules"")",Michael Bolton
62,No Tengo Dinero,Los Umbrellos
63,Tubthumping,Chumbawamba
64,Have A Little Mercy,4.0
65,To Make You Feel My Love,Billy Joel
66,Around The World,Daft Punk
67,Hole In My Soul,Aerosmith
68,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
69,Legend Of A Cowgirl,Imani Coppola
70,Need Your Love,Big Bub Featuring Queen Latifah & Heavy D
71,Don't Say,Jon B
72,Alone,Bee Gees
73,Smile,Scarface Featuring 2Pac & Johnny P
74,Piece Of My Heart,Shaggy (Featuring Marsha)
75,Jack-Ass,Beck
76,It's Alright,Queen Latifah
77,I'm Not A Fool,Immature
78,Down For Yours,Nastyboy Klick Featuring Roger Troutman
79,Fix,BLACKstreet With Special Guests Ol' Dirty Bastard & Slash
80,Whatever,En Vogue
81,Rhythm Of Love,DJ Company
82,You Bring Me Up,K-Ci & JoJo
83,Can't Let Go,Laurnea
84,"Never, Never Gonna Give You Up",Lisa Stansfield
85,"Men Of Steel (From ""Steel"")","Shaquille O'Neal, Ice Cube, B Real, Peter Gunz & KRS-One"
86,Happy With You,Samantha Cole
87,We Can Get Down,Myron
88,Four Leaf Clover,Abra Moore
89,Supernatural,Wild Orchid
90,The Way That You Talk,Jagged Edge Featuring Da Brat & JD
91,When You Talk About Love,Patti LaBelle
92,It's No Good,Depeche Mode
93,"Can We (From ""Booty Call"")",SWV
94,Can't Get You Out Of My Mind,Lil Suzy
95,Butterfly Kisses,Raybon Bros.
96,Free,Ultra Nate
97,Smokin' Me Out,Warren G Featuring Ronald Isley
98,In A Dream,Rockell
99,"Drink, Swear, Steal & Lie",Michael Peterson
100,Thinking Of You,Tony Toni Tone
