chartposition,songtitle,artist
1,"Sugar, Sugar",The Archies
2,Green River,Creedence Clearwater Revival
3,Honky Tonk Women,The Rolling Stones
4,Easy To Be Hard,Three Dog Night
5,Little Woman,Bobby Sherman
6,I Can't Get Next To You,The Temptations
7,Jean,Oliver
8,I'll Never Fall In Love Again,Tom Jones
9,Hot Fun In The Summertime,Sly & The Family Stone
10,"Oh, What A Night",The Dells
11,A Boy Named Sue,Johnny Cash
12,This Girl Is A Woman Now,Gary Puckett And The Union Gap
13,Get Together,The Youngbloods
14,Hurt So Bad,The Lettermen
15,That's The Way Love Is,Marvin Gaye
16,Keem-O-Sabe,The Electric Indian
17,Everybody's Talkin',Nilsson
18,Your Good Thing (Is About To End),Lou Rawls
19,Suspicious Minds,Elvis Presley
20,Lay Lady Lay,Bob Dylan
21,When I Die,Motherlode
22,What's The Use Of Breaking Up,Jerry Butler
23,What Kind Of Fool Do You Think I Am,Bill Deal & The Rhondels
24,Put A Little Love In Your Heart,Jackie DeShannon
25,I'd Wait A Million Years,The Grass Roots
26,I'm Gonna Make You Mine,Lou Christie
27,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
28,Soul Deep,The Box Tops
29,Share Your Love With Me,Aretha Franklin
30,"You, I",The Rugbys
31,Move Over,Steppenwolf
32,Carry Me Back,The Rascals
33,Sugar On Sunday,The Clique
34,Daddy's Little Man,O.C. Smith
35,The Nitty Gritty,Gladys Knight And The Pips
36,Did You See Her Eyes,The Illusion
37,World (Part 1),James Brown
38,I'm A Better Man,Engelbert Humperdinck
39,By The Time I Get To Phoenix,Isaac Hayes
40,It's Getting Better,Mama Cass
41,In A Moment,The Intrigues
42,Going In Circles,The Friends Of Distinction
43,Here I Go Again,Smokey Robinson & The Miracles
44,Don't It Make You Want To Go Home,Joe South and The Believers
45,You Got Yours And I'll Get Mine,The Delfonics
46,Nobody But You Babe,Clarence Reid
47,Lowdown Popcorn,James Brown
48,The Weight,Supremes & Temptations
49,Tracy,The Cuff Links
50,Baby It's You,Smith
51,We Gotta All Get Together,Paul Revere & The Raiders Featuring Mark Lindsay
52,No One For Me To Turn To,Spiral Starecase
53,Muddy Mississippi Line,Bobby Goldsboro
54,Make Believe,Wind
55,And That Reminds Me (My Heart Reminds Me),The 4 Seasons
56,Máh-Ná-Mah-Ná,Piero Umiliani
57,You've Lost That Lovin' Feeling,Dionne Warwick
58,I Could Never Be President,Johnnie Taylor
59,Love Of The Common People,The Winstons
60,Jealous Kind Of Fella,Garland Green
61,Sad Girl,The Intruders
62,Something In The Air,Thunderclap Newman
63,Walk On By,Isaac Hayes
64,Jack And Jill,Tommy Roe
65,I Want You To Know,The New Colony Six
66,Let A Woman Be A Woman - Let A Man Be A Man,Dyke And The Blazers
67,Wedding Bell Blues,The 5th Dimension
68,Lodi,Al Wilson
69,The Train,1910 Fruitgum Co.
70,Jesus Is A Soul Man,Lawrence Reynolds
71,Runnin' Blue,The Doors
72,Any Way That You Want Me,Evie Sands
73,Don't Forget To Remember,Bee Gees
74,Life And Death In G & A,Abaco Dream
75,Love's Been Good To Me,Frank Sinatra
76,Is That All There Is,Peggy Lee
77,Doin' Our Thing,Clarence Carter
78,Hook And Sling-Part I,Eddie Bo
79,Get Off My Back Woman,B.B. King
80,Son Of A Lovin' Man,Buchanan Brothers
81,Chains Of Love,Bobby Bland
82,So Good Together,Andy Kim
83,Can't Find The Time,Orpheus
84,San Francisco Is A Lonely Town,Joe Simon
85,Echo Park,Keith Barbour
86,"Baby, I'm For Real",The Originals
87,Moonlight Sonata,Henry Mancini And His Orchestra
88,My Balloon's Going Up,Archie Bell & The Drells
89,Slum Baby,Booker T. & The MG's
90,"Since I Met You, Baby",Sonny James
91,Time Machine,Grand Funk Railroad
92,"Mind, Body and Soul",The Flaming Ember
93,Was It Good To You,The Isley Brothers
94,Goodbye Columbus,The Association
95,Kool And The Gang,Kool & The Gang
96,We'll Cry Together,Maxine Brown
97,Julia,Ramsey Lewis
98,Drummer Man,Nancy Sinatra
99,Good Clean Fun,The Monkees
100,Reuben James,Kenny Rogers & The First Edition
