chartposition,songtitle,artist
1,Funkytown,"Lipps, Inc."
2,Coming Up (Live At Glasgow),Paul McCartney And Wings
3,Biggest Part Of Me,Ambrosia
4,The Rose,Bette Midler
5,Against The Wind,Bob Seger
6,Call Me,Blondie
7,It's Still Rock And Roll To Me,Billy Joel
8,Little Jeannie,Elton John
9,Cars,Gary Numan
10,Steal Away,Robbie Dupree
11,She's Out Of My Life,Michael Jackson
12,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
13,Cupid/I've Loved You For A Long Time,The Spinners
14,Let's Get Serious,Jermaine Jackson
15,Hurt So Bad,Linda Ronstadt
16,Brass In Pocket (I'm Special),Pretenders
17,Stomp!,The Brothers Johnson
18,Let Me Love You Tonight,Pure Prairie League
19,Sexy Eyes,Dr. Hook
20,Lost In Love,Air Supply
21,Wondering Where The Lions Are,Bruce Cockburn
22,Shining Star,The Manhattans
23,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
24,Ride Like The Wind,Christopher Cross
25,Breakdown Dead Ahead,Boz Scaggs
26,Tired Of Toein' The Line,Rocky Burnette
27,We Live For Love,Pat Benatar
28,Lady,The Whispers
29,One Fine Day,Carole King
30,Twilight Zone/Twilight Tone,The Manhattan Transfer
31,We Were Meant To Be Lovers,Photoglo
32,"Theme From New York, New York",Frank Sinatra
33,Another Brick In The Wall (Part II),Pink Floyd
34,Two Places At The Same Time,Ray Parker Jr. & Raydio
35,Answering Machine,Rupert Holmes
36,Magic,Olivia Newton-John
37,More Love,Kim Carnes
38,All Night Long,Joe Walsh
39,New Romance (It's A Mystery),Spider
40,I'm Alive,Electric Light Orchestra
41,Angel Say No,Tommy Tutone
42,Coming Down From Love,Bobby Caldwell
43,Power,The Temptations
44,Atomic,Blondie
45,Clones (We're All),Alice Cooper
46,Stand By Me,Mickey Gilley
47,Gimme Some Lovin',Blues Brothers
48,Ashes By Now,Rodney Crowell
49,Misunderstanding,Genesis
50,Is This Love,Pat Travers Band
51,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge
52,A Lover's Holiday,Change
53,All Night Thing,The Invisible Man's Band
54,Walks Like A Lady,Journey
55,King Of The Hill,Rick Pinette & Oak
56,Back Together Again,Roberta Flack With Donny Hathaway
57,And The Cradle Will Rock...,Van Halen
58,In America,The Charlie Daniels Band
59,Everything Works If You Let It,Cheap Trick
60,I Can't Help It,Andy Gibb & Olivia Newton-John
61,Train In Vain (Stand By Me),The Clash
62,Gee Whiz,Bernadette Peters
63,I Don't Want To Walk Without You,Barry Manilow
64,With You I'm Born Again,Billy Preston & Syreeta
65,Take Your Time (Do It Right) Part 1,The S.O.S. Band
66,Love Stinks,The J. Geils Band
67,Take You Tonight,Ozark Mountain Daredevils
68,Empire Strikes Back (Medley),Meco
69,Let My Love Open The Door,Pete Townshend
70,Slipstream,Allan Clarke
71,All Out Of Love,Air Supply
72,It's For You,Player
73,Shotgun Rider,Joe Sun
74,JoJo,Boz Scaggs
75,You May Be Right,Billy Joel
76,The Very Last Time,Utopia
77,Sailing,Christopher Cross
78,Into The Night,Benny Mardones
79,Time For Me To Fly,REO Speedwagon
80,The Seduction (Love Theme),James Last Band
81,The Blue Side,Crystal Gayle
82,Happy Together (A Fantasy),Captain & Tennille
83,Sweet Sensation,Stephanie Mills
84,Back Of My Hand (I've Got Your Number),The Jags
85,I'm Happy Just To Dance With You,Anne Murray
86,Sisters Of The Moon,Fleetwood Mac
87,Landlord,Gladys Knight And The Pips
88,Fame,Irene Cara
89,On The Rebound,Russ Ballard
90,One More Time For Love,Billy Preston & Syreeta
91,I Can Survive,Triumph
92,Take A Little Rhythm,Ali Thomson
93,Only The Lonely (Have A Reason To Be Sad),La Flavour
94,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers
95,Don't Push It Don't Force It,Leon Haywood
96,Pilot Of The Airwaves,Charlie Dore
97,Heart Hotels,Dan Fogelberg
98,Love And Loneliness,The Motors
99,Run Like Hell,Pink Floyd
100,Let Me Be The Clock,Smokey Robinson
