chartposition,songtitle,artist
1,Windy,The Association
2,Groovin',The Young Rascals
3,Little Bit O' Soul,The Music Explosion
4,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie
5,She'd Rather Be With Me,The Turtles
6,Respect,Aretha Franklin
7,Can't Take My Eyes Off You,Frankie Valli
8,Let's Live For Today,The Grass Roots
9,Come On Down To My Boat,Every Mothers' Son
10,Don't Sleep In The Subway,Petula Clark
11,Ding Dong! The Witch Is Dead,The Fifth Estate
12,Up -- Up And Away,The 5th Dimension
13,The Tracks Of My Tears,Johnny Rivers
14,"New York Mining Disaster 1941 (Have You Seen My Wife, Mr. Jones)",Bee Gees
15,Alfie,Dionne Warwick
16,Sunday Will Never Be The Same,Spanky And Our Gang
17,Somebody To Love,Jefferson Airplane
18,C'mon Marianne,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
19,Light My Fire,The Doors
20,7 Rooms Of Gloom,Four Tops
21,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
22,Society's Child (Baby I've Been Thinking),Janis Ian
23,Here We Go Again,Ray Charles
24,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd
25,I Was Made To Love Her,Stevie Wonder
26,For Your Precious Love,"Oscar Toney, Jr."
27,Release Me (And Let Me Love Again),Engelbert Humperdinck
28,A Whiter Shade Of Pale,Procol Harum
29,Pay You Back With Interest,The Hollies
30,Mary In The Morning,Al Martino
31,Soul Finger,Bar-Kays
32,Make Me Yours,Bettye Swann
33,White Rabbit,Jefferson Airplane
34,"Shake, Rattle & Roll",Arthur Conley
35,You Must Have Been A Beautiful Baby,The Dave Clark Five
36,"Mercy, Mercy, Mercy",The Buckinghams
37,Come To The Sunshine,Harpers Bizarre
38,Don't Blame The Children,Sammy Davis Jr.
39,I Take It Back,Sandy Posey
40,All I Need,The Temptations
41,Step Out Of Your Mind,The American Breed
42,More Love,Smokey Robinson & The Miracles
43,Bowling Green,The Everly Brothers
44,Tramp,Otis & Carla
45,Carrie-Anne,The Hollies
46,For Your Love,Peaches & Herb
47,Mirage,Tommy James And The Shondells
48,I Got Rhythm,The Happenings
49,Don't Go Out Into The Rain (You're Going To Melt),Herman's Hermits
50,Jackson,Nancy Sinatra & Lee Hazlewood
51,Sound Of Love,The Five Americans
52,The Oogum Boogum Song,Brenton Wood
53,Love Me Tender,Percy Sledge
54,Airplane Song (My Airplane),The Royal Guardsmen
55,You Gave Me Something (And Everything's Alright),Fantastic Four
56,"Woman Like That, Yeah",Joe Tex
57,Why (Am I Treated So Bad),The Sweet Inspirations
58,Silence Is Golden,The Tremeloes
59,Graduation Day,The Arbors
60,Soul Dance Number Three,Wilson Pickett
61,Baby Please Come Back Home,J.J. Barnes
62,You Wanted Someone To Play With (I Wanted Someone To Love),Frankie Laine
63,There Goes My Everything,Engelbert Humperdinck
64,Somebody Help Me,The Spencer Davis Group
65,"Oooh, Baby Baby",The Five Stairsteps
66,Summer And Sandy,Lesley Gore
67,Who's Lovin' You,Brenda & The Tabulations
68,It's Cold Outside,The Choir
69,Soothe Me,Sam & Dave
70,Stay Together Young Lovers,Brenda & The Tabulations
71,One By One,Blues Magoos
72,You Only Live Twice,Nancy Sinatra
73,Now I Know,Jack Jones
74,Have You Seen Her Face,The Byrds
75,Black Sheep,Sam The Sham and the Pharaohs
76,Hypnotized,Linda Jones
77,I Like The Way,Tommy James And The Shondells
78,Show Business,Lou Rawls
79,You Were On My Mind,Crispian St. Peters
80,Daylight Savin' Time,Keith
81,I'll Do It For You,Toussaint McCall
82,Night And Day,Sergio Mendes & Brasil '66
83,I Stand Accused (Of Loving You),The Glories
84,Let The Good Times Roll & Feel So Good,Bunny Sigler
85,Groovy Summertime,The Love Generation
86,I'll Always Have Faith In You,Carla Thomas
87,Take Me (Just As I Am),Solomon Burke
88,Lonely Drifter,Pieces Of Eight
89,Give Me Time,Dusty Springfield
90,Pictures Of Lily,The Who
91,Why (Am I Treated So Bad),Bobby Powell
92,Up-Up And Away,The Johnny Mann Singers
93,My World Fell Down,Sagittarius
94,To Be A Lover,Gene Chandler
95,(I Wanna) Testify,The Parliaments
96,Your Unchanging Love,Marvin Gaye
97,Washed Ashore (On A Lonely Island In The Sea),The Platters
98,Don't Rock The Boat,Eddie Floyd
99,Mr. Pleasant,The Kinks
100,Joy,Mitch Ryder
