chartposition,songtitle,artist
1,Bump N' Grind,R. Kelly
2,The Sign,Ace Of Base
3,Without You/Never Forget You,Mariah Carey
4,Mmm Mmm Mmm Mmm,Crash Test Dummies
5,So Much In Love,All-4-One
6,The Most Beautiful Girl In The World,Prince
7,The Power Of Love,Celine Dion
8,Whatta Man,Salt-N-Pepa Featuring En Vogue
9,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
10,Now And Forever,Richard Marx
11,Loser,Beck
12,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
13,Return To Innocence,Enigma
14,I'm Ready,Tevin Campbell
15,"I'll Remember (From ""With Honors"")",Madonna
16,Gin And Juice,Snoop Doggy Dogg
17,Cantaloop (Flip Fantasia),US3
18,Indian Outlaw,Tim McGraw
19,Because Of Love,Janet Jackson
20,Breathe Again,Toni Braxton
21,And Our Feelings,Babyface
22,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
23,You Mean The World To Me,Toni Braxton
24,Love Sneakin' Up On You,Bonnie Raitt
25,Born To Roll,Masta Ace Incorporated
26,Groove Thang,Zhane
27,Feenin',Jodeci
28,Because The Night,"10,000 Maniacs"
29,Dunkie Butt (Please Please Please),12 Gauge
30,You Know How We Do It,Ice Cube
31,All That She Wants,Ace Of Base
32,Completely,Michael Bolton
33,Rock And Roll Dreams Come Through,Meat Loaf
34,Got Me Waiting,Heavy D & The Boyz
35,Everyday,Phil Collins
36,Hero,Mariah Carey
37,Please Forgive Me,Bryan Adams
38,Player's Ball,OutKast
39,"Anything (From ""Above The Rim"")",SWV
40,Found Out About You,Gin Blossoms
41,All For Love,Bryan Adams/Rod Stewart/Sting
42,Stay,Eternal
43,Amazing,Aerosmith
44,"I'll Take You There (From ""Threesome"")",General Public
45,I Want You,Juliet Roberts
46,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
47,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
48,Come To My Window,Melissa Etheridge
49,Pumps And A Bump,M.C. Hammer
50,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
51,Dreams,The Cranberries
52,"The More You Ignore Me, The Closer I Get",Morrissey
53,Dream On Dreamer,The Brand New Heavies
54,Understanding,Xscape
55,Mother,Danzig
56,How Do You Like It?,Keith Sweat
57,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
58,I'm In The Mood,CeCe Peniston
59,It's All Good,M.C. Hammer
60,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
61,Beautiful In My Eyes,Joshua Kadison
62,Neon Moonlight,Rosco Martinez
63,Just Another Day,Queen Latifah
64,Comin' On Strong,Sudden Change
65,Having A Party,Rod Stewart
66,"You Don't Love Me (No, No, No)",Dawn Penn
67,I'm Outstanding,Shaquille O'Neal
68,Sweet Potatoe Pie,Domino
69,U Send Me Swingin',Mint Condition
70,I Swear,John Michael Montgomery
71,Mass Appeal,Gang Starr
72,I Swear,All-4-One
73,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
74,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest
75,Zunga Zeng,K7
76,God,Tori Amos
77,"Lullabye (Goodnight, My Angel)",Billy Joel
78,No Doubt About It,Neal McCoy
79,"Play My Funk (From ""Sugar Hill"")",Simple E
80,Low,Cracker
81,Laid,James
82,Choose,Color Me Badd
83,Since I Don't Have You,Guns N' Roses
84,You,Candlebox
85,My Love,Little Texas
86,In Walked Love,Expose
87,"Gonna Love You Right (From ""Sugar Hill"")",After 7
88,Always On My Mind,SWV
89,"The Right Time (From ""Four Weddings And A Funeral"")",I To I
90,I've Been Thinking About You,Jocelyn Enriquez
91,Will You Be There (In The Morning),Heart
92,"My Sharona (From ""Reality Bites"")",The Knack
93,I Got Cha Opin,Black Moon
94,Bizarre Love Triangle,FRENTE!
95,Leaving Las Vegas,Sheryl Crow
96,(Lay Your Head On My) Pillow,Tony Toni Tone
97,It Ain't Hard To Tell,Nas
98,Love On My Mind,Xscape
99,Funk Dat/Why Is It?,Sagat
100,Regular Thang,Ovis
