chartposition,songtitle,artist
1,Maneater,Daryl Hall John Oates
2,The Girl Is Mine,Michael Jackson And Paul McCartney
3,Dirty Laundry,Don Henley
4,Down Under,Men At Work
5,Sexual Healing,Marvin Gaye
6,Mickey,Toni Basil
7,Gloria,Laura Branigan
8,Steppin' Out,Joe Jackson
9,Rock This Town,Stray Cats
10,Truly,Lionel Richie
11,Heartbreaker,Dionne Warwick
12,Africa,Toto
13,"Baby, Come To Me",Patti Austin A Duet With James Ingram
14,Rock The Casbah,The Clash
15,You And I,Eddie Rabbitt With Crystal Gayle
16,The Other Guy,Little River Band
17,You Can't Hurry Love,Phil Collins
18,The Look Of Love (Part One),ABC
19,It's Raining Again,Supertramp Featuring Roger Hodgson
20,Heart To Heart,Kenny Loggins
21,Shame On The Moon,Bob Seger & The Silver Bullet Band
22,Goody Two Shoes,Adam Ant
23,Hand To Hold On To,John Cougar
24,I Do,The J. Geils Band
25,Love In Store,Fleetwood Mac
26,You Got Lucky,Tom Petty And The Heartbreakers
27,Shadows Of The Night,Pat Benatar
28,Up Where We Belong,Joe Cocker And Jennifer Warnes
29,Allentown,Billy Joel
30,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
31,Stray Cat Strut,Stray Cats
32,Heart Of The Night,Juice Newton
33,A Penny For Your Thoughts,Tavares
34,What About Me,Moving Pictures
35,Shock The Monkey,Peter Gabriel
36,Does It Make You Remember,Kim Carnes
37,Your Love Is Driving Me Crazy,Sammy Hagar
38,Two Less Lonely People In The World,Air Supply
39,Missing You,Dan Fogelberg
40,Space Age Love Song,A Flock Of Seagulls
41,Muscles,Diana Ross
42,Memory,Barry Manilow
43,On The Wings Of Love,Jeffrey Osborne
44,I Gotta Try,Michael McDonald
45,Bad Boy,Ray Parker Jr.
46,Put It In A Magazine,Sonny Charles
47,All Those Lies,Glenn Frey
48,Right Before Your Eyes,America
49,Do You Really Want To Hurt Me,Culture Club
50,Twilight Zone,Golden Earring
51,I Knew You When,Linda Ronstadt
52,Pass The Dutchie,Musical Youth
53,On The Loose,Saga
54,I Know There's Something Going On,Frida
55,The Woman In Me,Donna Summer
56,Back On The Chain Gang,Pretenders
57,Psychobabble,The Alan Parsons Project
58,Everybody Wants You,Billy Squier
59,Heart Attack,Olivia Newton-John
60,After I Cry Tonight,Lanier & Co.
61,Papa Was A Rollin' Stone,Wolf
62,Whatcha Gonna Do,Chilliwack
63,Give It Up,The Steve Miller Band
64,Young Love,Janet Jackson
65,Hungry Like The Wolf,Duran Duran
66,Bad Boy/Having A Party,Luther Vandross
67,Be My Lady,Jefferson Starship
68,The Clapping Song,Pia Zadora
69,Funny How Time Slips Away,The Spinners
70,Painted Picture,Commodores
71,All Touch,Rough Trade
72,Are You Getting Enough Happiness,Hot Chocolate
73,Shoot For The Moon,Poco
74,Eminence Front,The Who
75,Forever,Little Steven
76,"(you're So Square) Baby, I Don't Care",Joni Mitchell
77,1999,Prince
78,Are You Serious,Tyrone Davis
79,Nowhere To Run,Santana
80,"Beg, Borrow Or Steal",Hughes/Thrall
81,Take The Time,Michael Stanley Band
82,Got To Be There,Chaka Khan
83,Burning Heart,Vandenberg
84,What If (I Said I Love You),Unipop
85,Goodbye To You,Scandal Featuring Patty Smyth
86,Industrial Disease,Dire Straits
87,Heartlight,Neil Diamond
88,Still Taking Chances,Michael Murphey
89,Cross My Heart,Lee Ritenour
90,Feet Don't Fail Me Now,Utopia
91,Used To Be,Charlene & Stevie Wonder
92,The Elvis Medley,Elvis Presley
93,Pressure,Billy Joel
94,Nobody,Sylvia
95,Who Can It Be Now?,Men At Work
96,I.g.y. (what A Beautiful World),Donald Fagen
97,Don't Stop Trying,Rodway
98,Southern Cross,"Crosby, Stills & Nash"
99,You Don't Want Me Anymore,Steel Breeze
100,American Heartbeat,Survivor
