chartposition,songtitle,artist
1,Cathy's Clown,The Everly Brothers
2,Stuck On You,Elvis Presley With The Jordanaires
3,Good Timin',Jimmy Jones
4,He'll Have To Stay,Jeanne Black
5,Greenfields,The Brothers Four
6,Night,Jackie Wilson
7,Paper Roses,Anita Bryant
8,Sixteen Reasons,Connie Stevens
9,Burning Bridges,Jack Scott
10,Cradle Of Love,Johnny Preston
11,Cherry Pie,Skip And Flip
12,Young Emotions,Ricky Nelson
13,Let The Little Girl Dance,Billy Bland
14,Love You So,Ron Holden with The Thunderbirds
15,Swingin' School,Bobby Rydell
16,Sink The Bismark,Johnny Horton
17,Stairway To Heaven,Neil Sedaka
18,Ding-A-Ling,Bobby Rydell
19,The Old Lamplighter,The Browns Featuring Jim Edward Brown
20,Everybody's Somebody's Fool,Connie Francis
21,Wonderful World,Sam Cooke
22,Mountain Of Love,Harold Dorman
23,Fame And Fortune,Elvis Presley With The Jordanaires
24,White Silver Sands,Bill Black's Combo
25,Doggin' Around,Jackie Wilson
26,Lonely Weekends,Charlie Rich
27,Happy-Go-Lucky-Me,Paul Evans
28,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
29,Got A Girl,The Four Preps
30,Nobody Loves Me Like You,The Flamingos
31,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
32,Jump Over,Freddy Cannon
33,The Madison Time - Part I,Ray Bryant Combo
34,Ooh Poo Pah Doo - Part II,Jessie Hill
35,Think,James Brown And The Famous Flames
36,Mack The Knife,Ella Fitzgerald
37,"Oh, Little One",Jack Scott
38,Another Sleepless Night,Jimmy Clanton
39,Mr. Lucky,Henry Mancini
40,No If's - No And's,Lloyd Price and His Orchestra
41,Step By Step,The Crests
42,Because They're Young,Duane Eddy And The Rebels
43,Jealous Of You (Tango Della Gelosia),Connie Francis
44,What Am I Living For,Conway Twitty
45,I Love The Way You Love,Marv Johnson
46,Barbara,The Temptations
47,The Way Of A Clown,Teddy Randazzo
48,All I Could Do Was Cry,Etta James
49,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
50,When You Wish Upon A Star,Dion & The Belmonts
51,Tell Me That You Love Me,Fats Domino
52,Won't You Come Home Bill Bailey,Bobby Darin
53,"Please Help Me, I'm Falling",Hank Locklin
54,He'll Have To Go,Jim Reeves
55,Footsteps,Steve Lawrence
56,Ebb Tide,The Platters Featuring Tony Williams
57,My Home Town,Paul Anka
58,Just A Closer Walk With Thee,Jimmie Rodgers
59,Walking The Floor Over You,Pat Boone
60,The Ties That Bind,Brook Benton
61,For Love,Lloyd Price and His Orchestra
62,Apple Green,June Valli
63,Sweet Nothin's,Brenda Lee
64,I Really Don't Want To Know,Tommy Edwards
65,Theme For Young Lovers,Percy Faith And His Orchestra
66,National City,"Joiner, Arkansas Junior High School Band"
67,Finger Poppin' Time,Hank Ballard And The Midnighters
68,City Lights,Debbie Reynolds
69,A Cottage For Sale,Little Willie John
70,Pink Chiffon,Mitchell Torok
71,Always It's You,The Everly Brothers
72,Mule Skinner Blues,The Fendermen
73,Right By My Side,Ricky Nelson
74,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
75,Exclusively Yours,"Carl Dobkins, Jr."
76,I'm Sorry,Brenda Lee
77,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
78,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
79,I'll Be Seeing You,The Five Satins
80,Pennies From Heaven,The Skyliners
81,Down Yonder,Johnny And The Hurricanes
82,"River, Stay 'Way From My Door",Frank Sinatra
83,Runaround,The Fleetwoods
84,Angela Jones,Johnny Ferguson
85,Alley-Oop,Hollywood Argyles
86,Spring Rain,Pat Boone
87,Clap Your Hands,The Beau-Marks
88,Shadows Of Love,LaVern Baker
89,Lonely Winds,The Drifters
90,Heartbreak (It's Hurtin' Me),Little Willie John
91,Down The Aisle,Ike Clanton
92,La Montana (If She Should Come To You),Frank DeVol And His Rainbow Strings
93,Found Love,Jimmy Reed
94,Alley-Oop,Dante and the Evergreens
95,Comin' Down With Love,Mel Gadson
96,When Will I Be Loved,The Everly Brothers
97,The Urge,Freddy Cannon
98,Something Happened,Paul Anka
99,Ain't Gonna Be That Way,Marv Johnson
100,Maria,Johnny Mathis
