chartposition,songtitle,artist
1,Watermelon Sugar,Harry Styles
2,Rockstar,DaBaby Featuring Roddy Ricch
3,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
4,Blinding Lights,The Weeknd
5,Roses,SAINt JHN
6,My Future,Billie Eilish
7,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
8,Cardigan,Taylor Swift
9,Go Crazy,Chris Brown & Young Thug
10,Blueberry Faygo,Lil Mosey
11,Before You Go,Lewis Capaldi
12,Adore You,Harry Styles
13,Savage,Megan Thee Stallion
14,Break My Heart,Dua Lipa
15,I Hope,Gabby Barrett Featuring Charlie Puth
16,Circles,Post Malone
17,Come & Go,Juice WRLD x Marshmello
18,Popstar,DJ Khaled Featuring Drake
19,Move Ya Hips,A$AP Ferg Featuring  Nicki Minaj & MadeinTYO
20,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
21,Wishing Well,Juice WRLD
22,Don't Start Now,Dua Lipa
23,The 1,Taylor Swift
24,Death Bed,Powfu Featuring beabadoobee
25,Mood Swings,Pop Smoke Featuring Lil Tjay
26,Die From A Broken Heart,Maddie & Tae
27,One Margarita,Luke Bryan
28,The Bones,Maren Morris
29,Life Is Good,Future Featuring Drake
30,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
31,We Paid,Lil Baby & 42 Dugg
32,Intentions,Justin Bieber Featuring Quavo
33,Say So,Doja Cat Featuring Nicki Minaj
34,Party Girl,StaySolidRocky
35,Rain On Me,Lady Gaga & Ariana Grande
36,Exile,Taylor Swift Featuring Bon Iver
37,The Box,Roddy Ricch
38,Hard To Forget,Sam Hunt
39,Chasin' You,Morgan Wallen
40,Bluebird,Miranda Lambert
41,Done,Chris Janson
42,The Bigger Picture,Lil Baby
43,I Should Probably Go To Bed,Dan + Shay
44,Emotionally Scarred,Lil Baby
45,Nobody's Love,Maroon 5
46,Girls In The Hood,Megan Thee Stallion
47,Be Like That,Kane Brown With Swae Lee & Khalid
48,Falling,Trevor Daniel
49,Supalonely,BENEE Featuring Gus Dapperton
50,If The World Was Ending,JP Saxe Featuring Julia Michaels
51,Got What I Got,Jason Aldean
52,Said Sum,Moneybagg Yo
53,Tap In,Saweetie
54,I Love My Country,Florida Georgia Line
55,Rags2Riches,Rod Wave Featuring ATR Son Son
56,Greece,DJ Khaled Featuring Drake
57,Like That,Doja Cat Featuring Gucci Mane
58,Why We Drink,Justin Moore
59,Walk Em Down,NLE Choppa Featuring Roddy Ricch
60,Lovin' On You,Luke Combs
61,One Of Them Girls,Lee Brice
62,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
63,One Big Country Song,LOCASH
64,Toosie Slide,Drake
65,Got It On Me,Pop Smoke
66,The Last Great American Dynasty,Taylor Swift
67,Cool Again,Kane Brown
68,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
69,My Tears Ricochet,Taylor Swift
70,More Than My Hometown,Morgan Wallen
71,Conversations,Juice WRLD
72,God Whispered Your Name,Keith Urban
73,August,Taylor Swift
74,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI
75,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
76,Dollaz On My Head,Gunna Featuring Young Thug
77,Don't Rush,Young T & Bugsey Featuring Headie One
78,Bang!,AJR
79,Stuck With U,Ariana Grande & Justin Bieber
80,Something Special,Pop Smoke
81,One Night Standards,Ashley McBryde
82,Need It,Migos Featuring YoungBoy Never Broke Again
83,Righteous,Juice WRLD
84,Life's A Mess,Juice WRLD X Halsey
85,Invisible String,Taylor Swift
86,Girl Of My Dreams,Rod Wave
87,ily,surf mesa Featuring Emilee
88,Be Kind,Marshmello & Halsey
89,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
90,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
91,Betty,Taylor Swift
92,No Dribble,DaBaby x Stunna 4 Vegas
93,Mirrorball,Taylor Swift
94,Pretty Heart,Parker McCollum
95,Breaking Me,Topic & A7S
96,Blood On My Jeans,Juice WRLD
97,Lion King On Ice,J. Cole
98,Seven,Taylor Swift
99,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
100,After Party,Don Toliver
