chartposition,songtitle,artist
1,When I See You Smile,Bad English
2,Listen To Your Heart,Roxette
3,Cover Girl,New Kids On The Block
4,Blame It On The Rain,Milli Vanilli
5,(It's Just) The Way That You Love Me,Paula Abdul
6,Love Shack,The B-52s
7,Miss You Much,Janet Jackson
8,Sowing The Seeds Of Love,Tears For Fears
9,Didn't I (Blow Your Mind),New Kids On The Block
10,Rock Wit'cha,Bobby Brown
11,Angelia,Richard Marx
12,Love In An Elevator,Aerosmith
13,We Didn't Start The Fire,Billy Joel
14,Poison,Alice Cooper
15,Bust A Move,Young M.C.
16,Back To Life,Soul II Soul
17,Get On Your Feet,Gloria Estefan
18,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
19,Don't Close Your Eyes,KIX
20,Dr. Feelgood,Motley Crue
21,Leave A Light On,Belinda Carlisle
22,Call It Love,Poco
23,Sunshine,Dino
24,Don't Shut Me Out,Kevin Paige
25,Healing Hands,Elton John
26,Living In Sin,Bon Jovi
27,The Best,Tina Turner
28,Me So Horny,The 2 Live Crew
29,With Every Beat Of My Heart,Taylor Dayne
30,It's No Crime,Babyface
31,When I Looked At Him,Expose
32,Sugar Daddy,Thompson Twins
33,Another Day In Paradise,Phil Collins
34,Love Song,The Cure
35,Don't Make Me Over,Sybil
36,The Last Worthless Evening,Don Henley
37,Pump Up The Jam,Technotronic Featuring Felly
38,Licence To Chill,Billy Ocean
39,Girl I'm Gonna Miss You,Milli Vanilli
40,Love Song,Tesla
41,The Way To Your Heart,Soulsister
42,Just Like Jesse James,Cher
43,The Angel Song,Great White
44,Just Between You And Me,Lou Gramm
45,Everything,Jody Watley
46,Heaven,Warrant
47,If I Could Turn Back Time,Cher
48,Don't Ask Me Why,Eurythmics
49,Rhythm Nation,Janet Jackson
50,The Arms Of Orion,Prince With Sheena Easton
51,My Heart Skips A Beat,The Cover Girls
52,Cherish,Madonna
53,I Live By The Groove,Paul Carrack
54,Talk To Myself,Christopher Williams
55,Oh Father,Madonna
56,How Am I Supposed To Live Without You,Michael Bolton
57,Mixed Emotions,The Rolling Stones
58,Rock And A Hard Place,The Rolling Stones
59,Sold Me Down The River,The Alarm
60,Swing The Mood,Jive Bunny & The Mastermixers
61,Girl I Am Searching For You,Stevie B
62,I'm A Believer,Giant
63,When The Night Comes,Joe Cocker
64,Free Fallin',Tom Petty
65,Baby Come To Me,Regina Belle
66,What About Me,Moving Pictures
67,I Want You,Shana
68,Fool For Your Loving,Whitesnake
69,New Thing,Enuff Z'Nuff
70,If You Leave Me Now,Jaya
71,(You're My One And Only) True Love,Seduction
72,French Kiss,Lil Louis
73,Radar Love,White Lion
74,18 And Life,Skid Row
75,Glamour Boys,Living Colour
76,It's Not Enough,Starship
77,Was It Nothing At All,Michael Damian
78,Two To Make It Right,Seduction
79,Right Here Waiting,Richard Marx
80,Heat Of The Moment,After 7
81,I Love The Bass,Bardeux
82,This One's For The Children,New Kids On The Block
83,Touch Me Tonight,Shooting Star
84,Realistic,Shirley Lewis
85,I'm Not The Man I Used To Be,Fine Young Cannibals
86,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince
87,Bring It All Back,Grayson Hugh
88,Over And Over,Pajama Party
89,You Are My Everything,Surface
90,Crossroads,Tracy Chapman
91,Back To The Bullet,Saraya
92,Hold On,Donny Osmond
93,Big Talk,Warrant
94,The Same Love,The Jets
95,Let Go,Sharon Bryant
96,Angel Eyes,The Jeff Healey Band
97,Name And Number,Big Noise
98,No Souvenirs,Melissa Etheridge
99,Cold Hearted,Paula Abdul
100,I Feel The Earth Move,Martika
