chartposition,songtitle,artist
1,Jump,Kris Kross
2,My Lovin' (You're Never Gonna Get It),En Vogue
3,Bohemian Rhapsody,Queen
4,Save The Best For Last,Vanessa Williams
5,Live And Learn,Joe Public
6,Under The Bridge,Red Hot Chili Peppers
7,Tears In Heaven,Eric Clapton
8,Ain't 2 Proud 2 Beg,TLC
9,Everything About You,Ugly Kid Joe
10,One,U2
11,Make It Happen,Mariah Carey
12,In The Closet,Michael Jackson
13,Thought I'd Died And Gone To Heaven,Bryan Adams
14,Hazard,Richard Marx
15,Let's Get Rocked,Def Leppard
16,Damn I Wish I Was Your Lover,Sophie B. Hawkins
17,Baby Got Back,Sir Mix-A-Lot
18,Masterpiece,Atlantic Starr
19,I'm The One You Need,Jody Watley
20,Will You Marry Me?,Paula Abdul
21,Everything Changes,Kathy Troccoli
22,If You Asked Me To,Celine Dion
23,Money Don't Matter 2 Night,Prince And The N.P.G.
24,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
25,Beauty And The Beast,Celine Dion And Peabo Bryson
26,Tennessee,Arrested Development
27,Just Take My Heart,Mr. Big
28,Nu Nu,Lidell Townsell
29,Take Time,Chris Walker
30,Human Touch/Better Days,Bruce Springsteen
31,Hold On My Heart,Genesis
32,I Can't Dance,Genesis
33,To Be With You,Mr. Big
34,Remember The Time,Michael Jackson
35,Smells Like Nirvana,"""Weird Al"" Yankovic"
36,I Will Remember You,Amy Grant
37,Come As You Are,Nirvana
38,You Think You Know Her,Cause And Effect
39,Good For Me,Amy Grant
40,Silent Prayer,Shanice
41,Do It To Me,Lionel Richie
42,Lift Me Up,Howard Jones
43,Not The Only One,Bonnie Raitt
44,Come & Talk To Me,Jodeci
45,You Won't See Me Cry,Wilson Phillips
46,Why Me Baby?,Keith Sweat
47,Achy Breaky Heart,Billy Ray Cyrus
48,All 4 Love,Color Me Badd
49,High,The Cure
50,I Love Your Smile,Shanice
51,Slow Motion,Color Me Badd
52,Just Another Day,Jon Secada
53,Nothing Else Matters,Metallica
54,We Got A Love Thang,CeCe Peniston
55,Thinkin' Back,Color Me Badd
56,Love Me,Tracie Spencer
57,T.L.C.,Linear
58,Don't Be Afraid,Aaron Hall
59,All Woman,Lisa Stansfield
60,What Goes Around Comes Around,Giggles
61,Please Don't Go,Boyz II Men
62,Everything's Gonna Be Alright,Naughty By Nature
63,3-2-1 Pump,Redhead Kingpin & The F.B.I.
64,The Choice Is Yours,Black Sheep
65,Your Song,Rod Stewart
66,If You Want It,2nd II None
67,You Showed Me,Salt-N-Pepa
68,"Mama, I'm Coming Home",Ozzy Osbourne
69,Missing You Now,Michael Bolton
70,She's Got That Vibe,R. Kelly & Public Announcement
71,Anything At All,Mitch Malloy
72,Love You All My Lifetime,Chaka Khan
73,This Is The Last Time,Laura Enea
74,Helluva,Brotherhood Creed
75,Justified And Ancient,The KLF Featuring Tammy Wynette
76,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
77,They Want EFX,Das EFX
78,Don't Talk Just Kiss,Right Said Fred
79,Innocent Child,Colourhaus
80,Boom! I Got Your Boyfriend,MC Luscious
81,It's Over Now,L.A. Guns
82,I Wanna Rock,Luke
83,Life Is A Highway,Tom Cochrane
84,Closer To Me,The Outfield
85,Goodbye,Tevin Campbell
86,Never Satisfied,Good 2 Go
87,Take My Advice,Kym Sims
88,James Brown Is Dead,L.A. Style
89,What You Give,Tesla
90,White Men Can't Jump,Riff
91,Can't Cry Hard Enough,The Williams Brothers
92,Maria,TKA
93,Fall In Love Again,Eddie Money
94,If You Go Away,NKOTB
95,Until Your Love Comes Back Around,RTZ
96,It's Not A Love Thing,Geoffrey Williams
97,Sometimes I Rhyme Slow,Nice & Smooth
98,Oochie Coochie,M.C. Brains
99,Losing You,Mocca Soul
100,Why,Annie Lennox
