chartposition,songtitle,artist
1,Hey Ya!,OutKast
2,The Way You Move,OutKast Featuring Sleepy Brown
3,Milkshake,Kelis
4,You Don't Know My Name,Alicia Keys
5,Stand Up,Ludacris Featuring Shawnna
6,Walked Outta Heaven,Jagged Edge
7,Suga Suga,Baby Bash Featuring Frankie J
8,Here Without You,3 Doors Down
9,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx
10,"Me, Myself And I",Beyonce
11,It's My Life,No Doubt
12,Someday,Nickelback
13,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
14,Baby Boy,Beyonce Featuring Sean Paul
15,Damn!,YoungBloodZ Featuring Lil Jon
16,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
17,Change Clothes,JAY-Z
18,Read Your Mind,Avant
19,Step In The Name Of Love,R. Kelly
20,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.
21,Numb,Linkin Park
22,White Flag,Dido
23,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
24,Gigolo,Nick Cannon Featuring R. Kelly
25,Headstrong,Trapt
26,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz
27,Stunt 101,G Unit
28,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri
29,The First Cut Is The Deepest,Sheryl Crow
30,So Far Away,Staind
31,Through The Wire,Kanye West
32,Perfect,Simple Plan
33,The Voice Within,Christina Aguilera
34,There Goes My Life,Kenny Chesney
35,Remember When,Alan Jackson
36,Bright Lights,matchbox twenty
37,Unwell,matchbox twenty
38,Gangsta Nation,Westside Connection Featuring Nate Dogg
39,F**k It (I Don't Want You Back),Eamon
40,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
41,Not Today,Mary J. Blige Featuring Eve
42,My Baby,Bow Wow Featuring Jagged Edge
43,Why Can't I?,Liz Phair
44,Invisible,Clay Aiken
45,With You,Jessica Simpson
46,Hotel,Cassidy Featuring R. Kelly
47,Fallen,Sarah McLachlan
48,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn
49,Harder To Breathe,Maroon 5
50,Sorry 2004,Ruben Studdard
51,Fallen,Mya
52,(There's Gotta Be) More To Life,Stacie Orrico
53,Yeah!,Usher Featuring Lil Jon & Ludacris
54,Breathe,Michelle Branch
55,(I Hate) Everything About You,Three Days Grace
56,I Love This Bar,Toby Keith
57,More & More,Joe
58,American Soldier,Toby Keith
59,Badaboom,B2K Featuring Fabolous
60,Splash Waterfalls,Ludacris
61,I Wanna Do It All,Terri Clark
62,Watch The Wind Blow By,Tim McGraw
63,Forthenight,Musiq
64,Hit That,The Offspring
65,Honesty (Write Me A List),Rodney Atkins
66,Are You Gonna Be My Girl,Jet
67,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
68,She's Not Just A Pretty Face,Shania Twain
69,Little Moments,Brad Paisley
70,My Immortal,Evanescence
71,I Am The Highway,Audioslave
72,Away From Me,Puddle Of Mudd
73,The Set Up,Obie Trice Featuring Nate Dogg
74,Cowboys Like Us,George Strait
75,Megalomaniac,Incubus
76,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri"
77,Rubber Band Man,T.I.
78,Drinkin' Bone,Tracy Byrd
79,Hell Yeah,Montgomery Gentry
80,Still Frame,Trapt
81,Rain On Me,Ashanti
82,I'm Still In Love With You,Sean Paul Featuring Sasha
83,In My Life,Juvenile Featuring Mannie Fresh
84,Stacy's Mom,Fountains Of Wayne
85,Gangsta Girl,Big Tymers Featuring R. Kelly
86,Chicks Dig It,Chris Cagle
87,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz
88,Wave On Wave,Pat Green
89,Pass That Dutch,Missy Elliott
90,Weak And Powerless,A Perfect Circle
91,Me Against The Music,Britney Spears Featuring Madonna
92,Love You More,Ginuwine
93,Freek-A-Leek,Petey Pablo
94,Neva Eva,Trillville
95,Knock Knock,Monica
96,Bigger Than My Body,John Mayer
97,Heaven,Live
98,Another Postcard (Chimps),Barenaked Ladies
99,Alone,Lasgo
100,Walking In Memphis,Lonestar
