chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,If I Ever Fall In Love,Shai
3,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
4,Rump Shaker,Wreckx-N-Effect
5,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
6,Rhythm Is A Dancer,Snap!
7,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
8,Good Enough,Bobby Brown
9,What About Your Friends,TLC
10,Deeper And Deeper,Madonna
11,Real Love,Mary J. Blige
12,To Love Somebody,Michael Bolton
13,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
14,When She Cries,Restless Heart
15,7,Prince And The New Power Generation
16,Faithful,Go West
17,Do You Believe In Us,Jon Secada
18,Here We Go Again!,Portrait
19,Love Is On The Way,Saigon Kick
20,Mr. Wendal,Arrested Development
21,"Give It Up, Turn It Loose",En Vogue
22,How Do You Talk To An Angel,The Heights
23,Gangsta,Bell Biv DeVoe
24,Never A Time,Genesis
25,Little Miss Can't Be Wrong,Spin Doctors
26,Walking On Broken Glass,Annie Lennox
27,Flex,Mad Cobra
28,Walk On The Ocean,Toad The Wet Sprocket
29,Would I Lie To You?,Charles & Eddie
30,Layla,Eric Clapton
31,Back To The Hotel,N2Deep
32,I Got A Thang 4 Ya!,Lo-Key?
33,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
34,"End Of The Road (From ""Boomerang"")",Boyz II Men
35,The Last Song,Elton John
36,Drive,R.E.M.
37,Sometimes Love Just Ain't Enough,Patty Smyth
38,Free Your Mind,En Vogue
39,I Love You Period,Dan Baird
40,Where You Goin' Now,Damn Yankees
41,No Ordinary Love,Sade
42,Who's Gonna Ride Your Wild Horses,U2
43,Quality Time,Hi-Five
44,Baby-Baby-Baby,TLC
45,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
46,Love Can Move Mountains,Celine Dion
47,Jump Around,House Of Pain
48,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
49,I Wish The Phone Would Ring,Expose
50,People Everyday,Arrested Development
51,Ordinary World,Duran Duran
52,Stand Up (Kick Love Into Motion),Def Leppard
53,Don't Walk Away,Jade
54,Heal The World,Michael Jackson
55,Ditty,Paperboy
56,Everything's Gonna Be Alright,Father M.C.
57,Someone To Hold,Trey Lorenz
58,Steam,Peter Gabriel
59,Keep The Faith,Bon Jovi
60,I Don't Care,Shakespear's Sister
61,Erotica,Madonna
62,I Got A Man,Positive K
63,No Mistakes,Patty Smyth
64,Homies,Lighter Shade Of Brown
65,Reminisce,Mary J. Blige
66,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston
67,These Are Days,"10,000 Maniacs"
68,"Forever Love (From ""Mo' Money"")",Color Me Badd
69,Baby I'm For Real/Natural High,After 7
70,Understand This Groove,Sound Factory
71,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain
72,Informer,Snow
73,Forever In Love,Kenny G
74,Sexual,Goddess
75,Murder She Wrote,Chaka Demus & Pliers
76,"It's Alright (From ""South Central"")",Classic Example
77,Pleasure,The Soup Dragons
78,I Will Be Here For You,Michael W. Smith
79,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
80,Sesame's Treet,Smart E's
81,Punks Jump Up To Get Beat Down,Brand Nubian
82,Wicked,Ice Cube
83,Lights,Journey
84,Sleeping With You,Firehouse
85,Rebirth Of Slick (Cool Like Dat),Digable Planets
86,Symphony Of Destruction,Megadeth
87,Games,Chuckii Booker
88,Irresistible,Cathy Dennis
89,Get Up (Move Boy Move),AB Logic
90,Dazzey Duks,Duice
91,Yesterdays,Guns N' Roses
92,This Could Be The One,Bad Company
93,Get Away,Bobby Brown
94,Love's Taken Over,Chante Moore
95,Chains Around My Heart,Richard Marx
96,"Baby, I Believe In You",George LaMond
97,Right Here,SWV
98,360 Degrees (What Goes Around),Grand Puba
99,"Revolution (From ""Malcolm X"")",Arrested Development
100,"All Alone On Christmas (From ""Home Alone 2"")",Darlene Love
