chartposition,songtitle,artist
1,Doesn't Really Matter,Janet
2,Incomplete,Sisqo
3,Bent,matchbox twenty
4,"Jumpin', Jumpin'",Destiny's Child
5,I Wanna Know,Joe
6,It's Gonna Be Me,'N Sync
7,No More,Ruff Endz
8,Absolutely (Story Of A Girl),Nine Days
9,Try Again,Aaliyah
10,Everything You Want,Vertical Horizon
11,(Hot S**t) Country Grammar,Nelly
12,Kryptonite,3 Doors Down
13,He Wasn't Man Enough,Toni Braxton
14,Higher,Creed
15,I Need You,LeAnn Rimes
16,Back Here,BBMak
17,Desert Rose,Sting Featuring Cheb Mami
18,Music,Madonna
19,Wifey,Next
20,Let's Get Married,Jagged Edge
21,I Think I'm In Love With You,Jessica Simpson
22,There You Go,P!nk
23,Wonderful,Everclear
24,Breathe,Faith Hill
25,That's The Way,Jo Dee Messina
26,You Sang To Me,Marc Anthony
27,Faded,SoulDecision Featuring Thrust
28,Lucky,Britney Spears
29,Come On Over Baby (All I Want Is You),Christina Aguilera
30,What About Now,Lonestar
31,Purest Of Pain (A Puro Dolor),Son By Four
32,The Next Episode,Dr. Dre Featuring Snoop Dogg
33,Separated,Avant
34,Callin' Me,Lil' Zane Featuring 112
35,Bounce With Me,Lil Bow Wow Featuring Xscape
36,What'Chu Like,Da Brat Featuring Tyrese
37,Just Be A Man About It,Toni Braxton
38,It Must Be Love,Alan Jackson
39,Give Me Just One Night (Una Noche),98 Degrees
40,I Turn To You,Christina Aguilera
41,Big Pimpin',Jay-Z Featuring UGK
42,I Wanna Be With You,Mandy Moore
43,One Voice,Billy Gilman
44,I Hope You Dance,Lee Ann Womack
45,I Will Love Again,Lara Fabian
46,Smooth,Santana Featuring Rob Thomas
47,Prayin' For Daylight,Rascal Flatts
48,I Will...But,SHeDAISY
49,The Light,Common
50,Whatever,Ideal Featuring Lil' Mo
51,It's My Life,Bon Jovi
52,Most Girls,P!nk
53,Bag Lady,Erykah Badu
54,Who Let The Dogs Out,Baha Men
55,Where I Wanna Be,Donell Jones
56,You'll Always Be Loved By Me,Brooks & Dunn
57,Case Of The Ex (Whatcha Gonna Do),Mya
58,What You Want,DMX Featuring Sisqo
59,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias
60,Your Everything,Keith Urban
61,Don't Think I'm Not,Kandi
62,With Arms Wide Open,Creed
63,Treat Her Like A Lady,Joe
64,You're A God,Vertical Horizon
65,Shake Ya Ass,Mystikal
66,Last Resort,Papa Roach
67,It's Always Somethin',Joe Diffie
68,Taking You Home,Don Henley
69,Country Comes To Town,Toby Keith
70,Dance With Me,Debelah Morgan
71,Go On,George Strait
72,Dance Tonight,Lucy Pearl
73,Let's Make Love,Faith Hill With Tim McGraw
74,Kiss This,Aaron Tippin
75,When You Need My Love,Darryl Worley
76,Open My Heart,Yolanda Adams
77,Flowers On The Wall,Eric Heatherly
78,Change Your Mind,Sister Hazel
79,Californication,Red Hot Chili Peppers
80,Simple Kind Of Life,No Doubt
81,No Matter What They Say,Lil' Kim
82,As We Lay,Kelly Price
83,The Real Slim Shady,Eminem
84,I'll Be,Reba McEntire
85,Broadway,Goo Goo Dolls
86,Best Of Intentions,Travis Tritt
87,The Way I Am,Eminem
88,Sour Girl,Stone Temple Pilots
89,Baby U Are,Gerald Levert
90,Oops!...I Did It Again,Britney Spears
91,Cold Day In July,Dixie Chicks
92,Don't Call Me Baby,Madison Avenue
93,The One,Backstreet Boys
94,I Disappear,Metallica
95,The Chain Of Love,Clay Walker
96,West Side Story,LFO
97,Ta Da,Lil' Mo
98,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
99,Aaron's Party (Come Get It),Aaron Carter
100,I Think God Can Explain,Splender
