chartposition,songtitle,artist
1,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
2,Wannabe,Spice Girls
3,Foolish Games/You Were Meant For Me,Jewel
4,In My Bed,Dru Hill
5,Un-Break My Heart,Toni Braxton
6,Every Time I Close My Eyes,Babyface
7,All By Myself,Celine Dion
8,"For You I Will (From ""Space Jam"")",Monica
9,I'll Be,Foxy Brown Featuring Jay-Z
10,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
11,Get It Together,702
12,Don't Let Go (Love),En Vogue
13,Everyday Is A Winding Road,Sheryl Crow
14,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
15,I Want You,Savage Garden
16,Ghetto Love,Da Brat Featuring T-Boz
17,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
18,Big Daddy,Hev-D
19,Barely Breathing,Duncan Sheik
20,Nobody,Keith Sweat Featuring Athena Cage
21,Ooh Aah... Just A Little Bit,Gina G
22,Da' Dip,Freak Nasty
23,What's On Tonight,Montell Jordan
24,Return Of The Mack,Mark Morrison
25,"Let It Go (From ""Set It Off"")",Ray J
26,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
27,Please Don't Go,No Mercy
28,I Shot The Sheriff,Warren G
29,Cupid,112
30,Let Me Clear My Throat,DJ Kool
31,No Diggity,BLACKstreet (Featuring Dr. Dre)
32,On & On,Erykah Badu
33,One More Time,Real McCoy
34,Cold Rock A Party,MC Lyte
35,Head Over Heels,Allure Featuring NAS
36,Naked Eye,Luscious Jackson
37,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
38,Falling In Love (Is Hard On The Knees),Aerosmith
39,Request Line,Zhane
40,Firestarter,The Prodigy
41,Say... If You Feel Alright,Crystal Waters
42,Your Woman,White Town
43,Change The World,Eric Clapton
44,I'm Not Feeling You,Yvette Michele
45,I Love You Always Forever,Donna Lewis
46,When You're Gone/Free To Decide,The Cranberries
47,Secret Garden,Bruce Springsteen
48,I Like It,The Blackout Allstars
49,Where Do You Go,No Mercy
50,Mouth,Merril Bainbridge
51,Just Another Day,John Mellencamp
52,You Don't Have To Hurt No More,Mint Condition
53,Talk To Me,Wild Orchid
54,I Belong To You (Every Time I See Your Face),Rome
55,The Theme (It's Party Time),Tracey Lee
56,I Love Me Some Him/I Don't Want To,Toni Braxton
57,"It's Alright, It's Ok",Leah Andreone
58,The Freshmen,The Verve Pipe
59,Luchini aka (This Is It),Camp Lo
60,"Too Late, Too Soon",Jon Secada
61,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
62,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
63,Whateva Man,Redman
64,Do G's Get To Go To Heaven?,Richie Rich
65,Sho Nuff,Tela Featuring Eightball & MJG
66,Desperately Wanting,Better Than Ezra
67,Discotheque,U2
68,Gangstas Make The World Go Round,Westside Connection
69,Call Me,Le Click
70,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
71,Silent All These Years,Tori Amos
72,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
73,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
74,"Space Jam (From ""Space Jam"")",Quad City DJ's
75,If Tomorrow Never Comes,Joose
76,Don't Stop Movin',Livin' Joy
77,Havana,Kenny G
78,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
79,If We Fall In Love Tonight,Rod Stewart
80,For You,Kenny Lattimore
81,"You Must Love Me (From ""Evita"")",Madonna
82,"Fly Like An Eagle (From ""Space Jam"")",Seal
83,Fired Up!,Funky Green Dogs
84,Thirty-Three,The Smashing Pumpkins
85,What They Do,The Roots
86,It's Your Body,Johnny Gill Featuring Roger Troutman
87,Get Up,Lost Boyz
88,Take Your Time,Tre
89,Without Your Love,Angelina
90,I'm Not Giving You Up,Gloria Estefan
91,Weekend Thang,Alfonzo Hunter
92,Bill,Peggy Scott-Adams
93,It's In Your Eyes,Phil Collins
94,Insomnia,Faithless
95,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
96,Under The Water,Merril Bainbridge
97,It's All About U,SWV
98,We Danced Anyway,Deana Carter
99,Hip-Hopera,Bounty Killa featuring the Fugees
100,King Nothing,Metallica
