chartposition,songtitle,artist
1,Another One Bites The Dust,Queen
2,Woman In Love,Barbra Streisand
3,Upside Down,Diana Ross
4,All Out Of Love,Air Supply
5,Drivin' My Life Away,Eddie Rabbitt
6,Late In The Evening,Paul Simon
7,I'm Alright,Kenny Loggins
8,Xanadu,Olivia Newton-John And The Electric Light Orchestra
9,Real Love,The Doobie Brothers
10,Give Me The Night,George Benson
11,Lookin' For Love,Johnny Lee
12,He's So Shy,The Pointer Sisters
13,All Over The World,Electric Light Orchestra
14,Never Knew Love Like This Before,Stephanie Mills
15,Hot Rod Hearts,Robbie Dupree
16,Jesse,Carly Simon
17,Look What You've Done To Me,Boz Scaggs
18,The Wanderer,Donna Summer
19,Fame,Irene Cara
20,Lady,Kenny Rogers
21,I'm Coming Out,Diana Ross
22,How Do I Survive,Amy Holland
23,No Night So Long,Dionne Warwick
24,Dreaming,Cliff Richard
25,Midnight Rocks,Al Stewart
26,Dreamer,Supertramp
27,Master Blaster (Jammin'),Stevie Wonder
28,On The Road Again,Willie Nelson
29,Who'll Be The Fool Tonight,Larsen-Feiten Band
30,You'll Accomp'ny Me,Bob Seger
31,Whip It,Devo
32,The Legend Of Wooley Swamp,The Charlie Daniels Band
33,Out Here On My Own,Irene Cara
34,You've Lost That Lovin' Feeling,Daryl Hall John Oates
35,Don't Ask Me Why,Billy Joel
36,I'm Almost Ready,Pure Prairie League
37,Let Me Be Your Angel,Stacy Lattisaw
38,Lovely One,The Jacksons
39,Touch And Go,The Cars
40,Walk Away,Donna Summer
41,Could I Have This Dance,Anne Murray
42,One In A Million You,Larry Graham
43,She's So Cold,The Rolling Stones
44,That Girl Could Sing,Jackson Browne
45,More Than I Can Say,Leo Sayer
46,Let Me Talk,"Earth, Wind & Fire"
47,You Shook Me All Night Long,AC/DC
48,Without Your Love,Roger Daltrey
49,Emotional Rescue,The Rolling Stones
50,Someone That I Used To Love,Natalie Cole
51,My Prayer,"Ray, Goodman & Brown"
52,Live Every Minute,Ali Thomson
53,You're The Only Woman (You & I),Ambrosia
54,Can't We Try,Teddy Pendergrass
55,Hit Me With Your Best Shot,Pat Benatar
56,Switchin' To Glide/This Beat Goes On,The Kings
57,Hold On,Kansas
58,Angeline,The Allman Brothers Band
59,Heroes,Commodores
60,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
61,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
62,Cry Like A Baby,Kim Carnes
63,If You Should Sail,Nielsen/Pearson
64,This Time,John Cougar
65,"Girl, Don't Let It Get You Down",The O'Jays
66,Turning Japanese,The Vapors
67,I Got You,Split Enz
68,Turn It On Again,Genesis
69,I'm Happy That Love Has Found You,Jimmy Hall
70,Case Of You,Frank Stallone
71,Magic,Olivia Newton-John
72,Sailing,Christopher Cross
73,Into The Night,Benny Mardones
74,Games Without Frontiers,Peter Gabriel
75,Never Be The Same,Christopher Cross
76,My Guy/My Girl,Amii Stewart & Johnny Bristol
77,Take Your Time (Do It Right) Part 1,The S.O.S. Band
78,Sometimes A Fantasy,Billy Joel
79,I Believe In You,Don Williams
80,Boulevard,Jackson Browne
81,Love Theme From Shogun (Mariko's Theme),Meco
82,A Little Is Enough,Pete Townshend
83,Who Were You Thinkin' Of,The Doolittle Band
84,Red Light,Linda Clifford
85,Everybody's Got To Learn Sometime,The Korgis
86,I Could Be Good For You,707
87,I've Just Begun To Love You,Dynasty
88,Midnight Rain,Poco
89,Let My Love Open The Door,Pete Townshend
90,Thunder And Lightning,Chicago
91,Good Morning Girl/stay Awhile,Journey
92,The Breaks (Part 1),Kurtis Blow
93,One Life To Live,Wayne Massey
94,Hey There Lonely Girl,Robert John
95,More Bounce To The Ounce Part I,Zapp
96,Shining Star,The Manhattans
97,It's Still Rock And Roll To Me,Billy Joel
98,How Does It Feel To Be Back,Daryl Hall John Oates
99,I Love Women,Jim Hurt
100,The Part Of Me That Needs You Most,Jay Black
