chartposition,songtitle,artist
1,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra
2,Bad Moon Rising,Creedence Clearwater Revival
3,Get Back,The Beatles With Billy Preston
4,Too Busy Thinking About My Baby,Marvin Gaye
5,One,Three Dog Night
6,Spinning Wheel,"Blood, Sweat & Tears"
7,In The Ghetto,Elvis Presley
8,Good Morning Starshine,Oliver
9,Israelites,Desmond Dekker And The Aces
10,Grazing In The Grass,The Friends Of Distinction
11,The Ballad Of John And Yoko,The Beatles
12,Love (Can Make You Happy),Mercy
13,Color Him Father,The Winstons
14,Black Pearl,"Sonny Charles And The Checkmates, Ltd."
15,Love Me Tonight,Tom Jones
16,What Does It Take (To Win Your Love),Jr. Walker & The All Stars
17,These Eyes,The Guess Who
18,Crystal Blue Persuasion,Tommy James And The Shondells
19,Mother Popcorn (You Got To Have A Mother For Me) Part 1,James Brown
20,Don't Let The Joneses Get You Down,The Temptations
21,More Today Than Yesterday,Spiral Starecase
22,My Cherie Amour,Stevie Wonder
23,Everyday With You Girl,Classics IV Featuring Dennis Yost
24,Let Me,Paul Revere & The Raiders Featuring Mark Lindsay
25,Medicine Man (Part I),Buchanan Brothers
26,Aquarius/Let The Sunshine In (The Flesh Failures),The 5th Dimension
27,Moody Woman,Jerry Butler
28,See,The Rascals
29,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison
30,Atlantis,Donovan
31,No Matter What Sign You Are,Diana Ross & The Supremes
32,I Turned You On,The Isley Brothers
33,Gitarzan,Ray Stevens
34,The Popcorn,James Brown
35,In The Year 2525,Zager & Evans
36,With Pen In Hand,Vikki Carr
37,"Baby, I Love You",Andy Kim
38,I Can Sing A Rainbow/Love Is Blue,The Dells
39,Day Is Done,"Peter, Paul & Mary"
40,Testify (I Wonna),Johnnie Taylor
41,My Pledge Of Love,The Joe Jeffrey Group
42,Quentin's Theme,The Charles Randolph Grean Sounde
43,Special Delivery,1910 Fruitgum Co.
44,The April Fools,Dionne Warwick
45,Mrs. Robinson,Booker T. & The MG's
46,The Minotaur,Dick Hyman & His Electric Eclectics
47,The Days Of Sand And Shovels,Bobby Vinton
48,Doggone Right,Smokey Robinson & The Miracles
49,Welcome Me Love,The Brooklyn Bridge Featuring Johnny Maestro
50,"Yesterday, When I Was Young",Roy Clark
51,We Got More Soul,Dyke And The Blazers
52,But It's Alright,J.J. Jackson
53,"Friend, Lover, Woman, Wife",O.C. Smith
54,Memphis Underground,Herbie Mann
55,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition
56,So I Can Love You,The Emotions
57,You Don't Have To Walk In The Rain,The Turtles
58,Tomorrow Tomorrow,Bee Gees
59,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond
60,I Want To Take You Higher,Sly & The Family Stone
61,Good Old Rock 'N Roll,Cat Mother & the All Night News Boys
62,Hushabye,Jay & The Americans
63,Without Her,Herb Alpert
64,The Girl I'll Never Know (Angels Never Fly This Low),Frankie Valli
65,It's Getting Better,Mama Cass
66,Moments To Remember,The Vogues
67,Didn't We,Richard Harris
68,Moonflight,Vik Venus Alias: Your Main Moon Man
69,Tell All The People,The Doors
70,Why I Sing The Blues,B.B. King
71,I'd Rather Be An Old Man's Sweetheart (Than A Young Man's Fool),Candi Staton
72,Reconsider Me,Johnny Adams
73,Listen To The Band,The Monkees
74,"Don't Wake Me Up In The Morning, Michael",Peppermint Rainbow
75,I Can't Quit Her,The Arbors
76,The Prophecy Of Daniel and John The Divine (Six-Six-Six),The Cowsills
77,Choice Of Colors,The Impressions
78,Hurt So Bad,The Lettermen
79,Feeling Alright,Joe Cocker
80,I'm Still A Struggling Man,Edwin Starr
81,The Feeling Is Right,Clarence Carter
82,It's My Thing (You Can't Tell Me Who To Sock It To),Marva Whitney
83,"Baby, Don't Be Looking In My Mind",Joe Simon
84,Girl You're Too Young,Archie Bell & The Drells
85,Put A Little Love In Your Heart,Jackie DeShannon
86,Dammit Isn't God's Last Name,Frankie Laine
87,Forever,Mercy
88,On Campus,Dickie Goodman
89,"Abraham, Martin And John",Moms Mabley
90,While You're Out Looking For Sugar?,The Honey Cone
91,Gotta Get To Know You,Bobby Bland
92,Never Comes The Day,The Moody Blues
93,Get Together,The Youngbloods
94,Along Came Jones,Ray Stevens
95,Don't Tell Your Mama (Where You've Been),Eddie Floyd
96,Everything I Do Gonh Be Funky (From Now On),Lee Dorsey
97,Muddy River,Johnny Rivers
98,(Sittin' On) The Dock Of The Bay,Sergio Mendes & Brasil '66
99,"Pinch Me (Baby, Convince Me)",Ohio Express
100,"Theme From ""A Summer Place""",The Ventures
