chartposition,songtitle,artist
1,Bad Habit,Steve Lacy
2,Unholy,Sam Smith & Kim Petras
3,As It Was,Harry Styles
4,I Like You (A Happier Song),Post Malone Featuring Doja Cat
5,Sunroof,Nicky Youre & dazy
6,I Ain't Worried,OneRepublic
7,You Proof,Morgan Wallen
8,Super Freaky Girl,Nicki Minaj
9,The Kind Of Love We Make,Luke Combs
10,About Damn Time,Lizzo
11,Vegas,Doja Cat
12,Wait For U,Future Featuring Drake & Tems
13,Titi Me Pregunto,Bad Bunny
14,Late Night Talking,Harry Styles
15,Me Porto Bonito,Bad Bunny & Chencho Corleone
16,Something In The Orange,Zach Bryan
17,Wasted On You,Morgan Wallen
18,I'm Good (Blue),David Guetta & Bebe Rexha
19,She Had Me At Heads Carolina,Cole Swindell
20,Heat Waves,Glass Animals
21,Jimmy Cooks,Drake Featuring 21 Savage
22,Tomorrow 2,GloRilla & Cardi B
23,Under The Influence,Chris Brown
24,5 Foot 9,Tyler Hubbard
25,First Class,Jack Harlow
26,Hold Me Closer,Elton John & Britney Spears
27,Rock And A Hard Place,Bailey Zimmerman
28,Glimpse Of Us,Joji
29,Fall In Love,Bailey Zimmerman
30,Unstoppable,Sia
31,Running Up That Hill (A Deal With God),Kate Bush
32,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X
33,Romantic Homicide,d4vd
34,Betty (Get Money),Yung Gravy
35,Moscow Mule,Bad Bunny
36,Cuff It,Beyonce
37,Die For You,The Weeknd
38,Victoria’s Secret,Jax
39,Thank God,Kane Brown With Katelyn Brown
40,Son Of A Sinner,Jelly Roll
41,Big Energy,Latto
42,What My World Spins Around,Jordan Davis
43,In A Minute,Lil Baby
44,Last Last,Burna Boy
45,Left And Right,Charlie Puth Featuring Jung Kook
46,Free Mind,Tems
47,Until I Found You,Stephen Sanchez
48,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
49,Efecto,Bad Bunny
50,Break My Soul,Beyonce
51,Evergreen,Omar Apollo
52,F.N.F. (Let's Go),Hitkidd & GloRilla
53,Whiskey On You,Nate Smith
54,Wishful Drinking,Ingrid Andress With Sam Hunt
55,2 Be Loved (Am I Ready),Lizzo
56,Don't Come Lookin',Jackson Dean
57,Bones,Imagine Dragons
58,Golden Hour,JVKE
59,Numb,Marshmello & Khalid
60,Wait In The Truck,HARDY Featuring Lainey Wilson
61,Half Of Me,Thomas Rhett Featuring Riley Green
62,Billie Eilish.,Armani White
63,Gatubela,Karol G x Maldy
64,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
65,All Mine,Brent Faiyaz
66,Music For A Sushi Restaurant,Harry Styles
67,Freestyle,Lil Baby
68,Despecha,Rosalia
69,Last Night Lonely,Jon Pardi
70,La Bachata,Manuel Turizo
71,Pick Me Up,Gabby Barrett
72,Neverita,Bad Bunny
73,She Likes It,Russell Dickerson & Jake Scott
74,Dah Dah DahDah,Nardo Wick
75,Calm Down,Rema & Selena Gomez
76,Country On,Luke Bryan
77,No Se Va,Grupo Frontera
78,Truth About You,Mitchell Tenpenny
79,Dark Red,Steve Lacy
80,Put It On Me,YoungBoy Never Broke Again
81,Toxic,YG
82,Static,Steve Lacy
83,Soul,Lee Brice
84,Wild As Her,Corey Kent
85,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo
86,Out In The Middle,Zac Brown Band
87,Ghost Story,Carrie Underwood
88,Shut Down,BLACKPINK
89,Good Love,City Girls & Usher
90,Snap,Rosa Linn
91,Like I Love Country Music,Kane Brown
92,World's Smallest Violin,AJR
93,Love You Better,Future
94,Tennessee Orange,Megan Moroney
95,With A Woman You Love,Justin Moore
96,Gotta Move On,Diddy & Bryson Tiller
97,Forget Me,Lewis Capaldi
98,Down Home,Jimmie Allen
99,What He Didn't Do,Carly Pearce
100,Talk,Yeat
