chartposition,songtitle,artist
1,OMG,Usher Featuring will.i.am
2,California Gurls,Katy Perry Featuring Snoop Dogg
3,Airplanes,B.o.B Featuring Hayley Williams
4,Your Love Is My Drug,Ke$ha
5,Break Your Heart,Taio Cruz Featuring Ludacris
6,Alejandro,Lady Gaga
7,Nothin' On You,B.o.B Featuring Bruno Mars
8,Bulletproof,La Roux
9,"Hey, Soul Sister",Train
10,Not Afraid,Eminem
11,Billionaire,Travie McCoy Featuring Bruno Mars
12,Young Forever,Jay-Z + Mr. Hudson
13,Rude Boy,Rihanna
14,Need You Now,Lady Antebellum
15,Find Your Love,Drake
16,Rock That Body,The Black Eyed Peas
17,In My Head,Jason Derulo
18,Can't Be Tamed,Miley Cyrus
19,Breakeven,The Script
20,Poker Face,Glee Cast
21,My Chick Bad,Ludacris Featuring Nicki Minaj
22,Over,Drake
23,Telephone,Lady Gaga Featuring Beyonce
24,Beautiful Day,Lee DeWyze
25,Undo It,Carrie Underwood
26,Eenie Meenie,Sean Kingston & Justin Bieber
27,Haven't Met You Yet,Michael Buble
28,Impossible,Shontelle
29,Un-Thinkable (I'm Ready),Alicia Keys
30,Bad Romance,Lady Gaga
31,Cooler Than Me,Mike Posner
32,TiK ToK,Ke$ha
33,The House That Built Me,Miranda Lambert
34,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
35,Whataya Want From Me,Adam Lambert
36,My First Kiss,3OH!3 Featuring Ke$ha
37,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
38,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
39,Imma Be,The Black Eyed Peas
40,If We Ever Meet Again,Timbaland Featuring Katy Perry
41,This Afternoon,Nickelback
42,I Gotta Feeling,The Black Eyed Peas
43,Say Aah,Trey Songz Featuring Fabolous
44,Hallelujah,Lee DeWyze
45,Pray For You,Jaron And The Long Road To Love
46,Hey Daddy (Daddy's Home),Usher Featuring Plies
47,All The Right Moves,OneRepublic
48,Carry Out,Timbaland Featuring Justin Timberlake
49,Lose My Mind,Young Jeezy Featuring Plies
50,Baby,Justin Bieber Featuring Ludacris
51,Gimmie That Girl,Joe Nichols
52,Rain Is A Good Thing,Luke Bryan
53,Water,Brad Paisley
54,Bad Romance,Glee Cast
55,"Lover, Lover",Jerrod Niemann
56,Ridin' Solo,Jason Derulo
57,Up To The Mountain,Crystal Bowersox
58,American Honey,Lady Antebellum
59,There Goes My Baby,Usher
60,The Man I Want To Be,Chris Young
61,Crazy Town,Jason Aldean
62,She Won't Be Lonely Long,Clay Walker
63,Lil Freak,Usher Featuring Nicki Minaj
64,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
65,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
66,Falling Slowly,Lee DeWyze & Crystal Bowersox
67,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
68,I Never Told You,Colbie Caillat
69,Somebody To Love,Justin Bieber Featuring Usher
70,I Like It,Enrique Iglesias Featuring Pitbull
71,I'm Back,T.I.
72,Beth,Glee Cast
73,I Gotta Get To You,George Strait
74,Unstoppable,Rascal Flatts
75,Neighbors Know My Name,Trey Songz
76,Keep On Lovin' You,Steel Magnolia
77,Love Like Crazy,Lee Brice
78,Ride,Ciara Featuring Ludacris
79,Solo,Iyaz
80,Free,Zac Brown Band
81,Leave Right Now,Will Young
82,Wrong Baby Wrong,Martina McBride
83,Roger That,Young Money
84,Everything To Me,Monica
85,Ain't Back Yet,Kenny Chesney
86,I Keep On Loving You,Reba
87,Highway 20 Ride,Zac Brown Band
88,The Boxer,Lee DeWyze
89,Touchin On My,3OH!3
90,The Only Exception,Paramore
91,Teach Me How To Dougie,Cali Swag District
92,Dream On,Glee Cast Featuring Neil Patrick Harris
93,Who Dat,J. Cole
94,Nightmare,Avenged Sevenfold
95,Not Myself Tonight,Christina Aguilera
96,I Dreamed A Dream,Glee Cast Featuring Idina Menzel
97,Jessie's Girl,Glee Cast
98,Sex Room,Ludacris Featuring Trey Songz
99,You And Your Heart,Jack Johnson
100,Super High,Rick Ross Featuring Ne-Yo
