chartposition,songtitle,artist
1,Fancy,Iggy Azalea Featuring Charli XCX
2,Rude,MAGIC!
3,Problem,Ariana Grande Featuring Iggy Azalea
4,Am I Wrong,Nico & Vinz
5,Stay With Me,Sam Smith
6,Wiggle,Jason Derulo Featuring Snoop Dogg
7,Summer,Calvin Harris
8,All Of Me,John Legend
9,Maps,Maroon 5
10,Turn Down For What,DJ Snake & Lil Jon
11,Latch,Disclosure Featuring Sam Smith
12,Happy,Pharrell Williams
13,Dark Horse,Katy Perry Featuring Juicy J
14,Classic,MKTO
15,Break Free,Ariana Grande Featuring Zedd
16,Amnesia,5 Seconds Of Summer
17,Chandelier,Sia
18,Ain't It Fun,Paramore
19,Love Runs Out,OneRepublic
20,Boom Clap,Charli XCX
21,Na Na,Trey Songz
22,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
23,Sing,Ed Sheeran
24,Talk Dirty,Jason Derulo Featuring 2 Chainz
25,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
26,Not A Bad Thing,Justin Timberlake
27,Beachin',Jake Owen
28,American Kids,Kenny Chesney
29,Counting Stars,OneRepublic
30,Pompeii,Bastille
31,Shower,Becky G
32,Me And My Broken Heart,Rixton
33,Drunk On A Plane,Dierks Bentley
34,Pills N Potions,Nicki Minaj
35,Let It Go,Idina Menzel
36,2 On,Tinashe Featuring ScHoolboy Q
37,Birthday,Katy Perry
38,Come With Me Now,KONGOS
39,Play It Again,Luke Bryan
40,Believe Me,Lil Wayne Featuring Drake
41,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
42,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
43,Really Don't Care,Demi Lovato Featuring Cher Lloyd
44,Bartender,Lady Antebellum
45,Best Day Of My Life,American Authors
46,Yeah,Joe Nichols
47,I Don't Dance,Lee Brice
48,My Eyes,Blake Shelton Featuring Gwen Sebastian
49,Timber,Pitbull Featuring Ke$ha
50,Who I Am With You,Chris Young
51,Rather Be,Clean Bandit Featuring Jess Glynne
52,Wasted,Tiesto Featuring Matthew Koma
53,Whiskey In My Water,Tyler Farr
54,Love Never Felt So Good,Michael Jackson & Justin Timberlake
55,We Dem Boyz,Wiz Khalifa
56,She Looks So Perfect,5 Seconds Of Summer
57,Habits (Stay High),Tove Lo
58,Come Get It Bae,Pharrell Williams
59,A Sky Full Of Stars,Coldplay
60,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
61,Cut Her Off,KCamp Featuring 2 Chainz
62,River Bank,Brad Paisley
63,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
64,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
65,Good Kisser,Usher
66,No Mediocre,T.I. Featuring Iggy Azalea
67,Trumpets,Jason Derulo
68,We Are Tonight,Billy Currington
69,Girls Chase Boys,Ingrid Michaelson
70,Main Chick,Kid Ink Featuring Chris Brown
71,"Where It's At (Yep, Yep)",Dustin Lynch
72,Who Do You Love?,YG Featuring Drake
73,Tennis Court,Lorde
74,Work,Iggy Azalea
75,Trophies,Young Money Featuring Drake
76,Dare (La La La),Shakira
77,La La La,Naughty Boy Featuring Sam Smith
78,Don't Tell 'Em,Jeremih Featuring YG
79,Lettin' The Night Roll,Justin Moore
80,I'm Ready,AJR
81,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
82,Life Of The Party,Shawn Mendes
83,Ready Set Roll,Chase Rice
84,Foreign,Trey Songz
85,Song About A Girl,Eric Paslay
86,Leave The Night On,Sam Hunt
87,Don't,Ed Sheeran
88,Chainsaw,The Band Perry
89,Riptide,Vance Joy
90,V. 3005,Childish Gambino
91,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
92,New Flame,Chris Brown Featuring Usher & Rick Ross
93,Hope You Get Lonely Tonight,Cole Swindell
94,Calm Down,Busta Rhymes Featuring Eminem
95,I Got A Car,George Strait
96,Keep Them Kisses Comin',Craig Campbell
97,Black Widow,Iggy Azalea Featuring Rita Ora
98,We Are One (Ole Ola) [The 2014 FIFA World Cup Official Song],Pitbull Featuring Jennifer Lopez & Claudia Leitte
99,First Love,Jennifer Lopez
100,Ten Feet Tall,Afrojack Featuring Wrabel
