chartposition,songtitle,artist
1,Jack & Diane,John Cougar
2,Who Can It Be Now?,Men At Work
3,Eye In The Sky,The Alan Parsons Project
4,I Keep Forgettin' (Every Time You're Near),Michael McDonald
5,Up Where We Belong,Joe Cocker And Jennifer Warnes
6,Heart Attack,Olivia Newton-John
7,Somebody's Baby,Jackson Browne
8,You Can Do Magic,America
9,I Ran (So Far Away),A Flock Of Seagulls
10,Abracadabra,The Steve Miller Band
11,Break It To Me Gently,Juice Newton
12,Gypsy,Fleetwood Mac
13,Heartlight,Neil Diamond
14,Gloria,Laura Branigan
15,Hold On,Santana
16,Hard To Say I'm Sorry,Chicago
17,Don't Fight It,Kenny Loggins with Steve Perry
18,Eye Of The Tiger,Survivor
19,What's Forever For,Michael Murphey
20,The One You Love,Glenn Frey
21,Big Fun,Kool & The Gang
22,Love Come Down,Evelyn King
23,New World Man,Rush
24,You Don't Want Me Anymore,Steel Breeze
25,Nobody,Sylvia
26,Sweet Time,REO Speedwagon
27,American Heartbeat,Survivor
28,Southern Cross,"Crosby, Stills & Nash"
29,Muscles,Diana Ross
30,Athena,The Who
31,You Dropped A Bomb On Me,The Gap Band
32,Steppin' Out,Joe Jackson
33,Pressure,Billy Joel
34,Mickey,Toni Basil
35,I Get Excited,Rick Springfield
36,Truly,Lionel Richie
37,Love Me Tomorrow,Chicago
38,Young Love,Air Supply
39,Rock This Town,Stray Cats
40,Get Closer,Linda Ronstadt
41,I Need You,Paul Carrack
42,The Look Of Love (Part One),ABC
43,Blue Eyes,Elton John
44,I'm So Excited,The Pointer Sisters
45,State Of Independence,Donna Summer
46,I.g.y. (what A Beautiful World),Donald Fagen
47,Heartbreaker,Dionne Warwick
48,Missing You,Dan Fogelberg
49,A Penny For Your Thoughts,Tavares
50,Be My Lady,Jefferson Starship
51,What About Me,Moving Pictures
52,Get Up And Go,Go-Go's
53,Tug Of War,Paul McCartney
54,Ribbon In The Sky,Stevie Wonder
55,On The Wings Of Love,Jeffrey Osborne
56,Maneater,Daryl Hall John Oates
57,Shadows Of The Night,Pat Benatar
58,Right Here And Now,Bill Medley
59,Rock The Casbah,The Clash
60,Everybody Wants You,Billy Squier
61,Destination Unknown,Missing Persons
62,So Much In Love,Timothy B. Schmit
63,Please Be The One,Karla Bonoff
64,The Only Way Out,Cliff Richard
65,She's Tight,Cheap Trick
66,Cool Magic,The Steve Miller Band
67,Shakin',Eddie Money
68,A Love Song,Kenny Rogers
69,You Should Hear How She Talks About You,Melissa Manchester
70,Jump To It,Aretha Franklin
71,You And I,Eddie Rabbitt With Crystal Gayle
72,Voyeur,Kim Carnes
73,Situation,Yaz
74,Electricland,Bad Company
75,The Message,Grandmaster Flash
76,Whatcha Gonna Do,Chilliwack
77,Hurts So Good,John Cougar
78,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
79,Attack Of The Name Game,Stacy Lattisaw
80,Shock The Monkey,Peter Gabriel
81,Make Believe,Toto
82,"Baby, Come To Me",Patti Austin A Duet With James Ingram
83,Tough World,Donnie Iris
84,You Keep Runnin' Away,38 Special
85,Johnny Can't Read,Don Henley
86,Talk Talk,Talk Talk
87,Let Me Tickle Your Fancy,Jermaine Jackson
88,Take The L.,The Motels
89,Let It Be Me,Willie Nelson
90,Only Time Will Tell,Asia
91,Hot In The City,Billy Idol
92,Think I'm In Love,Eddie Money
93,777-9311,The Time
94,Holdin' On,Tane Cain
95,Love Is In Control (Finger On The Trigger),Donna Summer
96,Close Enough To Perfect,Alabama
97,Tainted Love,Soft Cell
98,Take It Away,Paul McCartney
99,I Will Always Love You,Dolly Parton
100,Love Will Turn You Around,Kenny Rogers
