chartposition,songtitle,artist
1,Last Train To Clarksville,The Monkees
2,96 Tears,? (Question Mark) & The Mysterians
3,Poor Side Of Town,Johnny Rivers
4,Reach Out I'll Be There,Four Tops
5,Dandy,Herman's Hermits
6,Hooray For Hazel,Tommy Roe
7,What Becomes Of The Brokenhearted,Jimmy Ruffin
8,If I Were A Carpenter,Bobby Darin
9,"Have You Seen Your Mother, Baby, Standing In The Shadow?",The Rolling Stones
10,Walk Away Renee,The Left Banke
11,I'm Your Puppet,James & Bobby Purify
12,Go Away Little Girl,The Happenings
13,Love Is A Hurtin' Thing,Lou Rawls
14,B-A-B-Y,Carla Thomas
15,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
16,See See Rider,Eric Burdon & The Animals
17,Good Vibrations,The Beach Boys
18,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
19,Born Free,Roger Williams
20,Rain On The Roof,The Lovin' Spoonful
21,Cherish,The Association
22,The Hair On My Chinny Chin Chin,Sam The Sham and the Pharaohs
23,Psychotic Reaction,Count Five
24,Winchester Cathedral,The New Vaudeville Band
25,Coming On Strong,Brenda Lee
26,The Great Airplane Strike,Paul Revere & The Raiders Featuring Mark Lindsay
27,You Keep Me Hangin' On,The Supremes
28,I Just Don't Know What To Do With Myself,Dionne Warwick
29,Lady Godiva,Peter And Gordon
30,Who Am I,Petula Clark
31,"Cherry, Cherry",Neil Diamond
32,Fa-Fa-Fa-Fa-Fa (Sad Song),Otis Redding
33,I Can Make It With You,Pozo Seco Singers
34,Look Through My Window,The Mamas & The Papas
35,Little Man,Sonny & Cher
36,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
37,Secret Love,Billy Stewart
38,But It's Alright,J.J. Jackson
39,A Satisfied Mind,Bobby Hebb
40,Spinout,Elvis Presley With The Jordanaires
41,Ain't Gonna Lie,Keith
42,All That I Am,Elvis Presley With The Jordanaires
43,Stop Stop Stop,The Hollies
44,Girl On A Swing,Gerry And The Pacemakers
45,I Can't Control Myself,The Troggs
46,"Louie, Louie",The Sandpipers
47,Mas Que Nada,Sergio Mendes & Brasil '66
48,Beauty Is Only Skin Deep,The Temptations
49,Up Tight,Ramsey Lewis
50,You Can't Hurry Love,The Supremes
51,Come On Up,The Young Rascals
52,Please Mr. Sun,The Vogues
53,Don't Be A Drop-Out,James Brown And The Famous Flames
54,All I See Is You,Dusty Springfield
55,Mr. Spaceman,The Byrds
56,The Wheel Of Hurt,Margaret Whiting
57,I'm Ready For Love,Martha & The Vandellas
58,Knock On Wood,Eddie Floyd
59,Nineteen Days,The Dave Clark Five
60,Nobody's Baby Again,Dean Martin
61,Somebody Like Me,Eddy Arnold
62,It Tears Me Up,Percy Sledge
63,I Want To Be With You,Dee Dee Warwick
64,Heaven Must Have Sent You,The Elgins
65,Holy Cow,Lee Dorsey
66,Almost Persuaded No. 2,Ben Colder
67,I've Got To Do A Little Bit Better,Joe Tex
68,On This Side Of Goodbye,The Righteous Brothers
69,Mind Excursion,The Trade Winds
70,"Baby, Do The Philly Dog",The Olympics
71,Stay With Me,Lorraine Ellison
72,Why Pick On Me,The Standells
73,The Wheel Of Hurt,Al Martino
74,Somebody (Somewhere) Needs You,Darrell Banks
75,Bang Bang,The Joe Cuba Sextet
76,"Wish You Were Here, Buddy",Pat Boone
77,"Run, Run, Look And See",Brian Hyland
78,Whispers (Gettin' Louder),Jackie Wilson
79,Baby What Do You Want Me To Do,Barbara Lewis
80,A Symphony For Susan,The Arbors
81,A Hazy Shade Of Winter,Simon & Garfunkel
82,(When She Needs Good Lovin') She Comes To Me,The Chicago Loop
83,Free Again,Barbra Streisand
84,A Day In The Life Of A Fool,Jack Jones
85,Time After Time,Chris Montez
86,Come Back,The Five Stairsteps
87,Don't Answer The Door - Part 1,B.B. King
88,Help Me Girl,The Outsiders
89,Pouring Water On A Drowning Man,James Carr
90,(Come 'round Here) I'm The One You Need,The Miracles
91,Games That Lovers Play,Eddie Fisher
92,Heartbreak Hotel,Roger Miller
93,Games That Lovers Play,Wayne Newton
94,A Corner In The Sun,Walter Jackson
95,Stand In For Love,The O'Jays
96,It's Only Love,Tommy James And The Shondells
97,Can I Get To Know You Better,The Turtles
98,Winchester Cathedral,Dana Rollin
99,Spanish Nights And You,Connie Francis
100,Meditation (Meditacao),Claudine Longet
