chartposition,songtitle,artist
1,All Night Long (All Night),Lionel Richie
2,Say Say Say,Paul McCartney And Michael Jackson
3,Uptown Girl,Billy Joel
4,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
5,Cum On Feel The Noize,Quiet Riot
6,Love Is A Battlefield,Pat Benatar
7,Say It Isn't So,Daryl Hall John Oates
8,Heart And Soul,Huey Lewis & The News
9,Crumblin' Down,John Cougar Mellencamp
10,P.Y.T. (Pretty Young Thing),Michael Jackson
11,Church Of The Poison Mind,Culture Club
12,Total Eclipse Of The Heart,Bonnie Tyler
13,Suddenly Last Summer,The Motels
14,Union Of The Snake,Duran Duran
15,One Thing Leads To Another,The Fixx
16,Why Me?,Irene Cara
17,Telefone (long Distance Love Affair),Sheena Easton
18,Delirious,Prince
19,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
20,Making Love Out Of Nothing At All,Air Supply
21,Twist Of Fate,Olivia Newton-John
22,Synchronicity II,The Police
23,Send Her My Love,Journey
24,In A Big Country,Big Country
25,Major Tom (Coming Home),Peter Schilling
26,Ain't Nobody,Chaka Khan
27,Owner Of A Lonely Heart,Yes
28,Tender Is The Night,Jackson Browne
29,Souls,Rick Springfield
30,Modern Love,David Bowie
31,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
32,Mirror Man,The Human League
33,Undercover Of The Night,The Rolling Stones
34,The Smile Has Left Your Eyes,Asia
35,I Guess That's Why They Call It The Blues,Elton John
36,Just Got Lucky,Joboxers
37,Break My Stride,Matthew Wilder
38,Read 'Em And Weep,Barry Manilow
39,Time Will Reveal,Debarge
40,Invisible Hands,Kim Carnes
41,True,Spandau Ballet
42,If I'd Been The One,Thirty Eight Special
43,The Way He Makes Me Feel,Barbra Streisand
44,Talking In Your Sleep,The Romantics
45,I Won't Stand In Your Way,Stray Cats
46,Allergies,Paul Simon
47,When The Lights Go Out,Naked Eyes
48,I Need You,The Pointer Sisters
49,I Am Love,Jennifer Holliday
50,Stay With Me Tonight,Jeffrey Osborne
51,If Anyone Falls,Stevie Nicks
52,Joanna,Kool & The Gang
53,I Still Can't Get Over Loving You,Ray Parker Jr.
54,Only You,Commodores
55,Holiday,Madonna
56,Love Is A Stranger,Eurythmics
57,Running With The Night,Lionel Richie
58,Gold,Spandau Ballet
59,Baby I Lied,Deborah Allen
60,King Of Pain,The Police
61,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
62,Burning Down The House,Talking Heads
63,That's All,Genesis
64,My Town,Michael Stanley Band
65,Magnetic,"Earth, Wind & Fire"
66,Blue World,The Moody Blues
67,In The Mood,Robert Plant
68,Street Of Dreams,Rainbow
69,You Don't Believe,The Alan Parsons Project
70,Let The Music Play,Shannon
71,I Just Can't Walk Away,Four Tops
72,Stop Doggin' Me Around,Klique
73,On The Dark Side,John Cafferty & The Beaver Brown Band
74,Foolin',Def Leppard
75,The Sign Of Fire,The Fixx
76,Queen Of The Broken Hearts,Loverboy
77,Lick It Up,KISS
78,The Safety Dance,Men Without Hats
79,Spice Of Life,The Manhattan Transfer
80,Lady Down On Love,Alabama
81,Send Me An Angel,Real Life
82,The Flyer,Saga
83,Big Crash,Eddie Money
84,I Like,Men Without Hats
85,This Must Be The Place (Naive Melody),Talking Heads
86,All The Right Moves,Jennifer Warnes/Chris Thompson
87,State Of The Union,Industry
88,Automatic Man,Michael Sembello
89,The Politics Of Dancing,Re-flex
90,Wet My Whistle,Midnight Star
91,Tell Me If You Still Care,The S.O.S. Band
92,Tell Her About It,Billy Joel
93,Can't Shake Loose,Agnetha Faltskog
94,Memphis,Joe Jackson
95,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
96,Just Be Good To Me,The S.O.S. Band
97,Mama,Genesis
98,Miracles,Stacy Lattisaw
99,"Promises, Promises",Naked Eyes
100,Dr. Heckyll & Mr. Jive,Men At Work
