chartposition,songtitle,artist
1,Groovin',The Young Rascals
2,The Happening,The Supremes
3,Sweet Soul Music,Arthur Conley
4,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
5,Respect,Aretha Franklin
6,I Got Rhythm,The Happenings
7,Release Me (And Let Me Love Again),Engelbert Humperdinck
8,Close Your Eyes,Peaches & Herb
9,Don't You Care,The Buckinghams
10,You Got What It Takes,The Dave Clark Five
11,"Girl, You'll Be A Woman Soon",Neil Diamond
12,On A Carousel,The Hollies
13,Creeque Alley,The Mamas & The Papas
14,Him Or Me - What's It Gonna Be?,Paul Revere & The Raiders
15,When I Was Young,Eric Burdon & The Animals
16,Friday On My Mind,The Easybeats
17,I Think We're Alone Now,Tommy James And The Shondells
18,Here Comes My Baby,The Tremeloes
19,Mirage,Tommy James And The Shondells
20,"A Little Bit Me, A Little Bit You",The Monkees
21,All I Need,The Temptations
22,Somebody To Love,Jefferson Airplane
23,Sunshine Girl,The Parade
24,I'm A Man,The Spencer Davis Group
25,Yellow Balloon,The Yellow Balloon
26,I Was Kaiser Bill's Batman,Whistling Jack Smith
27,Too Many Fish In The Sea & Three Little Fishes,Mitch Ryder And The Detroit Wheels
28,Shake A Tail Feather,James & Bobby Purify
29,Dead End Street Monologue/Dead End Street,Lou Rawls
30,Casino Royale,Herb Alpert & The Tijuana Brass
31,Happy Jack,The Who
32,Six O'Clock,The Lovin' Spoonful
33,Happy Together,The Turtles
34,My Girl Josephine,Jerry Jaye
35,Making Memories,Frankie Laine
36,Jimmy Mack,Martha & The Vandellas
37,Portrait Of My Love,The Tokens
38,Hip Hug-Her,Booker T. & The MG's
39,When You're Young And In Love,The Marvelettes
40,Get Me To The World On Time,The Electric Prunes
41,Western Union,The Five Americans
42,This Is My Song,Petula Clark
43,Melancholy Music Man,The Righteous Brothers
44,Come On Down To My Boat,Every Mothers' Son
45,Buy For Me The Rain,The Nitty Gritty Dirt Band
46,Do It Again A Little Bit Slower,Jon & Robin And The In Crowd
47,Alfie,Dionne Warwick
48,"Another Day, Another Heartache",The 5th Dimension
49,Can't Seem To Make You Mine,The Seeds
50,My Babe,Ronnie Dove
51,Little Games,The Yardbirds
52,Nothing Takes The Place Of You,Toussaint McCall
53,A Beautiful Story,Sonny & Cher
54,Tramp,Otis & Carla
55,Lay Some Happiness On Me,Dean Martin
56,The Oogum Boogum Song,Brenton Wood
57,I Could Be So Good To You,Don And The Goodtimes
58,She'd Rather Be With Me,The Turtles
59,Let Yourself Go,James Brown And The Famous Flames
60,Misty Blue,Eddy Arnold
61,"Time, Time",Ed Ames
62,Ain't No Mountain High Enough,Marvin Gaye & Tammi Terrell
63,The Whole World Is A Stage,The Fantastic Four
64,Love Me Forever,Roger Williams
65,Girls In Love,Gary Lewis And The Playboys
66,Let's Live For Today,The Grass Roots
67,Together,The Intruders
68,Live,The Merry-Go-Round
69,Just Look What You've Done,Brenda Holloway
70,Out Of Left Field,Percy Sledge
71,It's All Over Now,Casinos
72,I'll Make Him Love Me,Barbara Lewis
73,Little Bit O' Soul,The Music Explosion
74,Can't Take My Eyes Off You,Frankie Valli
75,Jump Back,King Curtis
76,One Hurt Deserves Another,The Raelets/Ray Charles Orchestra
77,Funny Familiar Forgotten Feelings,Tom Jones
78,Shake,Otis Redding
79,Here We Go Again,Ray Charles
80,Am I Grooving You,Freddie Scott
81,Funky Broadway Part I,Dyke And The Blazers
82,I've Lost You,Jackie Wilson
83,"Eight Men, Four Women",O.V. Wright
84,Ding Dong! The Witch Is Dead,The Fifth Estate
85,We Had A Good Thing Goin',The Cyrkle
86,Long Legged Girl (With The Short Dress On),Elvis Presley With The Jordanaires
87,7 Rooms Of Gloom,Four Tops
88,Sound Of Love,The Five Americans
89,Come To The Sunshine,Harpers Bizarre
90,Leopard-Skin Pill-Box Hat,Bob Dylan
91,Hey Love,Stevie Wonder
92,Beat The Clock,The McCoys
93,Stop! And Think It Over,Perry Como
94,Stay Together Young Lovers,Brenda & The Tabulations
95,She Shot A Hole In My Soul,Clifford Curry
96,Make Me Yours,Bettye Swann
97,Red Roses For Mom,Bobby Vinton
98,Sunday Will Never Be The Same,Spanky And Our Gang
99,Baby Please Come Back Home,J.J. Barnes
100,Soul Finger,Bar-Kays
