chartposition,songtitle,artist
1,The Boy Is Mine,Brandy & Monica
2,Too Close,Next
3,You're Still The One,Shania Twain
4,My All,Mariah Carey
5,I Get Lonely,Janet Featuring BLACKstreet
6,Everybody [Backstreet's Back],Backstreet Boys
7,The Arms Of The One Who Loves You,Xscape
8,All My Life,K-Ci & JoJo
9,Truly Madly Deeply,Savage Garden
10,It's All About Me,Mya & Sisqo
11,Sex And Candy,Marcy Playground
12,Body Bumpin' Yippie-Yi-Yo,Public Announcement
13,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
14,Adia,Sarah McLachlan
15,I Want You Back,'N Sync
16,Frozen,Madonna
17,Turn It Up [Remix]/Fire It Up,Busta Rhymes
18,Gettin' Jiggy Wit It,Will Smith
19,"No, No, No",Destiny's Child
20,I Got The Hook Up!,Master P Featuring Sons Of Funk
21,Say It,Voices Of Theory
22,They Don't Know,Jon B
23,Together Again,Janet
24,Looking Through Your Eyes,LeAnn Rimes
25,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
26,Raise The Roof,Luke Featuring No Good But So Good
27,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
28,How's It Going To Be,Third Eye Blind
29,Heaven's What I Feel,Gloria Estefan
30,I Don't Want To Wait,Paula Cole
31,This Kiss,Faith Hill
32,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
33,How Do I Live,LeAnn Rimes
34,Nice & Slow,Usher
35,What You Want,Mase Featuring Total
36,My Heart Will Go On,Celine Dion
37,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
38,Cheers 2 U,Playa
39,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
40,Gone Till November,Wyclef Jean
41,You Make Me Wanna...,Usher
42,Imagination,Tamia
43,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
44,Who Am I,Beenie Man
45,Whatcha Gone Do?,Link
46,Kiss The Rain,Billie Myers
47,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
48,Get At Me Dog,DMX Featuring Sheek Of The Lox
49,Second Round K.O.,Canibus
50,Wishlist,Pearl Jam
51,Bitter Sweet Symphony,The Verve
52,Clock Strikes,Timbaland & Magoo
53,This Is How We Party,S.O.A.P.
54,Push It,Garbage
55,A Rose Is Still A Rose,Aretha Franklin
56,You Won't Forget Me,La Bouche
57,Do For Love,2Pac Featuring Eric Williams
58,Recover Your Soul,Elton John
59,Love You Down,INOJ/LATHUN
60,The Mummers' Dance,Loreena McKennitt
61,I'm Alright,Jo Dee Messina
62,The Party Continues,JD Featuring Da Brat
63,One Heart At A Time,Various Artists
64,When The Lights Go Out,Five
65,I Just Want To Dance With You,George Strait
66,Gitty Up,Salt-N-Pepa
67,There's Your Trouble,Dixie Chicks
68,Ninety Nine [Flash The Message],John Forte
69,I Honestly Love You (David Foster Vers.),Olivia Newton-John
70,Do Your Thing,7 Mile
71,Hooked On A Feeling (Ooga-Chaka),Baby Talk
72,In A Dream,Rockell
73,I'm From The Country,Tracy Byrd
74,The Unforgiven II,Metallica
75,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
76,My Heart Will Go On,Deja Vu
77,Ding-A-Ling,Hi-Town DJs
78,Are You Jimmy Ray?,Jimmy Ray
79,Now That I Found You,Terri Clark
80,I Do [Cherish You],Mark Wills
81,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
82,Know What You Mean,Sister 7
83,Out Of My Bones,Randy Travis
84,The City Is Mine,Jay-Z Featuring BLACKstreet
85,Too Much,Spice Girls
86,I Wanna Get Next To You,Christion
87,One Of These Days,Tim McGraw
88,Rain,SWV
89,A Promise I Make,Dakota Moon
90,That's Why I'm Here,Kenny Chesney
91,Blue On Black,The Kenny Wayne Shepherd Band
92,A Man Holdin' On (To A Woman Lettin' Go),Ty Herndon
93,"Have Fun, Go Mad",Blair
94,Light In Your Eyes,Blessid Union Of Souls
95,Let's Forget About It,Lisa Loeb
96,Come Over To My Place,Davina
97,It's Your Love,She Moves
98,Strawberries,Smooth
99,Superhero,Daze
100,Then What?,Clay Walker
