chartposition,songtitle,artist
1,Top Of The World,Carpenters
2,Photograph,Ringo Starr
3,Goodbye Yellow Brick Road,Elton John
4,Space Race,Billy Preston
5,Keep On Truckin' (Part 1),Eddie Kendricks
6,Just You 'n' Me,Chicago
7,Midnight Train To Georgia,Gladys Knight And The Pips
8,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
9,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
10,The Most Beautiful Girl,Charlie Rich
11,Hello It's Me,Todd Rundgren
12,Paper Roses,Marie Osmond
13,Leave Me Alone (ruby Red Dress),Helen Reddy
14,If You're Ready (Come Go With Me),The Staple Singers
15,Cheaper To Keep Her,Johnnie Taylor
16,I Got A Name,Jim Croce
17,Let Me Serenade You,Three Dog Night
18,Time In A Bottle,Jim Croce
19,Angie,The Rolling Stones
20,"Never, Never Gonna Give Ya Up",Barry White
21,You're A Special Part Of Me,Diana Ross & Marvin Gaye
22,The Joker,The Steve Miller Band
23,All I Know,Garfunkel
24,Rockin' Roll Baby,The Stylistics
25,Come Get To This,Marvin Gaye
26,My Music,Loggins & Messina
27,Knockin' On Heaven's Door,Bob Dylan
28,Ooh Baby,Gilbert O'Sullivan
29,Living For The City,Stevie Wonder
30,MIND GAMES,John Lennon
31,Why Me,Kris Kristofferson
32,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
33,Show And Tell,Al Wilson
34,Be,Neil Diamond
35,Half-Breed,Cher
36,D'yer Mak'er,Led Zeppelin
37,We May Never Pass This Way (Again),Seals & Crofts
38,Nutbush City Limits,Ike & Tina Turner
39,Ramblin Man,The Allman Brothers Band
40,Sweet Understanding Love,Four Tops
41,Smokin' In The Boy's Room,Brownsville Station
42,Helen Wheels,Paul McCartney And Wings
43,Corazón,Carole King
44,Me And Baby Brother,War
45,Fell For You,The Dramatics
46,Yes We Can Can,The Pointer Sisters
47,Never Let You Go,Bloodstone
48,Check It Out,Tavares
49,Some Guys Have All The Luck,The Persuaders
50,I've Got To Use My Imagination,Gladys Knight And The Pips
51,Mammy Blue,Stories
52,Friends/chapel Of Love,Bette Midler
53,Painted Ladies,Ian Thomas
54,Sail Around The World,David Gates
55,I Can't Stand The Rain,Ann Peebles
56,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams)
57,I Found Sunshine,The Chi-lites
58,Country Sunshine,Dottie West
59,Dream On,Aerosmith
60,Let Me Be There,Olivia Newton-John
61,Tell Her She's Lovely,El Chicano
62,Pretty Lady,Lighthouse
63,My Old School,Steely Dan
64,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
65,It's All Over,The Independents
66,Little Girl Gone,Donna Fargo
67,"I Don't Know What It Is, But It Sure Is Funky",Ripple
68,There Ain't No Way,Lobo
69,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
70,Oh! No Not My Baby,Rod Stewart
71,Spiders & Snakes,Jim Stafford
72,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
73,Rock 'N Roll (I Gave You The Best Years of My Life),Kevin Johnson
74,Keep Your Head To The Sky,"Earth, Wind & Fire"
75,Walk Like A Man,Grand Funk
76,I Wanna Know Your Name,The Intruders
77,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
78,River,Joe Simon
79,Frisky,Sly & The Family Stone
80,Smarty Pants,First Choice
81,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra
82,American Tune,Paul Simon
83,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge
84,Rock On,David Essex
85,Baby Come Close,Smokey Robinson
86,Blue Collar,Bachman-Turner Overdrive
87,The Way We Were,Barbra Streisand
88,The River Of Love,B.W. Stevenson
89,Love's Theme,Love Unlimited Orchestra
90,Showdown,Electric Light Orchestra
91,Come Live With Me,Ray Charles
92,If We Make It Through December,Merle Haggard
93,Ain't Got No Home,The Band
94,Redneck Friend,Jackson Browne
95,Last Kiss,Wednesday
96,Stoned To The Bone - Part 1,James Brown
97,"Love, Reign O'er Me",The Who
98,Back For A Taste Of Your Love,Syl Johnson
99,Love Has No Pride,Linda Ronstadt
100,Half A Million Miles From Home,Albert Hammond
