chartposition,songtitle,artist
1,I'll Be There,Jackson 5
2,Cracklin' Rosie,Neil Diamond
3,Green-Eyed Lady,Sugarloaf
4,All Right Now,Free
5,We've Only Just Begun,Carpenters
6,Candida,Dawn
7,Ain't No Mountain High Enough,Diana Ross
8,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
9,"Julie, Do Ya Love Me",Bobby Sherman
10,Fire And Rain,James Taylor
11,Indiana Wants Me,R. Dean Taylor
12,Lola,The Kinks
13,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
14,It's A Shame,The Spinners
15,Out In The Country,Three Dog Night
16,Snowbird,Anne Murray
17,Look What They've Done To My Song Ma,The New Seekers featuring Eve Graham
18,Still Water (Love),Four Tops
19,(I Know) I'm Losing You,Rare Earth
20,It's Only Make Believe,Glen Campbell
21,El Condor Pasa (If I Could),Simon & Garfunkel
22,War,Edwin Starr
23,Closer To Home (I'm Your Captain),Grand Funk Railroad
24,Patches,Clarence Carter
25,Long Long Time,Linda Ronstadt
26,Groovy Situation,Gene Chandler
27,Joanne,Michael Nesmith & The First National Band
28,Somebody's Been Sleeping,100 Proof Aged in Soul
29,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
30,"God, Love And Rock & Roll",Teegarden & Van Winkle
31,It Don't Matter To Me,Bread
32,Our House,"Crosby, Stills, Nash & Young"
33,Lucretia Mac Evil,"Blood, Sweat & Tears"
34,Super Bad (Part 1 & Part 2),James Brown
35,Stand By Your Man,Candi Staton
36,Deeper & Deeper,Freda Payne
37,Do What You Wanna Do,Five Flights Up
38,Ungena Za Ulimwengu (Unite The World),The Temptations
39,"See Me, Feel Me",The Who
40,Montego Bay,Bobby Bloom
41,Gypsy Woman,Brian Hyland
42,Yellow River,Christie
43,As The Years Go By,Mashmakhan
44,I Stand Accused,Isaac Hayes
45,Engine Number 9,Wilson Pickett
46,Cry Me A River,Joe Cocker
47,Make It Easy On Yourself,Dionne Warwick
48,For The Good Times,Ray Price
49,Neanderthal Man,Hotlegs
50,Mongoose,Elephant's Memory
51,I Do Take You,The Three Degrees
52,"Baby, I Need Your Loving",O.C. Smith
53,I Just Wanna Keep It Together,Paul Davis
54,We Can Make Music,Tommy Roe
55,When You Get Right Down To It,The Delfonics
56,Seems Like I Gotta Do Wrong,The Whispers
57,And The Grass Won't Pay No Mind,Mark Lindsay
58,(Baby) Turn On To Me,The Impressions
59,Fresh Air,Quicksilver Messenger Service
60,I Think I Love You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
61,Come On And Say It,The Grass Roots
62,Funk # 49,James Gang
63,Something,Shirley Bassey
64,Sweetheart,Engelbert Humperdinck
65,Our World,Blue Mink
66,Let's Work Together,Canned Heat
67,Heed The Call,Kenny Rogers & The First Edition
68,The Tears Of A Clown,Smokey Robinson & The Miracles
69,Holy Man,Diane Kolby
70,Just Let It Come,Alive 'N Kickin'
71,So Close,Jake Holmes
72,5-10-15-20 (25-30 Years Of Love),The Presidents
73,Part Time Love,Ann Peebles
74,Let Me Back In,Tyrone Davis
75,After Midnight,Eric Clapton
76,Love Uprising,Otis Leaville
77,I Am Somebody Part II,Johnnie Taylor
78,Heaven Help Us All,Stevie Wonder
79,Time Waits For No One,The Friends Of Distinction
80,Woodstock,The Assembled Multitude
81,Gas Lamps And Clay,Blues Image
82,Got To Believe In Love,Robin McNamara
83,America/Standing/Because I Love You,The Five Stairsteps
84,I'm Not My Brothers Keeper,The Flaming Ember
85,If You Were Mine,Ray Charles
86,Stoned Cowboy,Fantasy
87,Funky Man,Kool & The Gang
88,Dreams,Buddy Miles
89,Time To Kill,The Band
90,You Better Think Twice,Poco
91,I'm Better Off Without You,The Main Ingredient
92,Up On The Roof,Laura Nyro
93,Empty Pages,Traffic
94,The Taker,Waylon Jennings
95,Father Come On Home,Pacific Gas And Electric
96,Get Into Something,The Isley Brothers
97,Losers Weepers - Part I,Etta James
98,I Don't Wanna Cry,Ronnie Dyson
99,Jerusalem,Herb Alpert & The Tijuana Brass
100,Listen Here,Brian Auger & The Trinity
