chartposition,songtitle,artist
1,"Help Me, Rhonda",The Beach Boys
2,Wooly Bully,Sam The Sham and the Pharaohs
3,Back In My Arms Again,The Supremes
4,Crying In The Chapel,Elvis Presley With The Jordanaires
5,Ticket To Ride,The Beatles
6,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
7,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
8,Just A Little,The Beau Brummels
9,Engine Engine #9,Roger Miller
10,It's Not Unusual,Tom Jones
11,I'll Never Find Another You,The Seekers
12,Queen Of The House,Jody Miller
13,She's About A Mover,Sir Douglas Quintet
14,True Love Ways,Peter And Gordon
15,Just Once In My Life,The Righteous Brothers
16,Silhouettes,Herman's Hermits
17,Mr. Tambourine Man,The Byrds
18,Do The Freddie,Freddie And The Dreamers
19,Count Me In,Gary Lewis And The Playboys
20,Baby The Rain Must Fall,Glenn Yarbrough
21,You Were Made For Me,Freddie And The Dreamers
22,L-O-N-E-L-Y,Bobby Vinton
23,Cast Your Fate To The Wind,Sounds Orchestral
24,Last Chance To Turn Around,Gene Pitney
25,Wonderful World,Herman's Hermits
26,Nothing Can Stop Me,Gene Chandler
27,"Hush, Hush, Sweet Charlotte",Patti Page
28,Reelin' And Rockin',The Dave Clark Five
29,Concrete And Clay,Unit Four plus Two
30,Before And After,Chad & Jeremy
31,You Were Only Fooling (While I Was Falling In Love),Vic Damone
32,For Your Love,The Yardbirds
33,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
34,Dream On Little Dreamer,Perry Como
35,Concrete And Clay,Eddie Rambeau
36,Shakin' All Over,The Guess Who
37,Bring It On Home To Me,The Animals
38,A Walk In The Black Forest,Horst Jankowski
39,Voodoo Woman,Bobby Goldsboro
40,We're Gonna Make It,Little Milton
41,Catch The Wind,Donovan
42,Ooo Baby Baby,The Miracles
43,Iko Iko,The Dixie Cups
44,(Remember Me) I'm The One Who Loves You,Dean Martin
45,I'll Be Doggone,Marvin Gaye
46,I've Been Loving You Too Long (To Stop Now),Otis Redding
47,Boo-Ga-Loo,Tom and Jerrio
48,I Know A Place,Petula Clark
49,Laurie (Strange Things Happen),Dickey Lee
50,Lipstick Traces (On A Cigarette),The O'Jays
51,"Yes, I'm Ready",Barbara Mason
52,What The World Needs Now Is Love,Jackie DeShannon
53,Give Us Your Blessings,The Shangri-Las
54,You Really Know How To Hurt A Guy,Jan & Dean
55,"Oo Wee Baby, I Love You",Fred Hughes
56,Now That You've Gone,Connie Stevens
57,And I Love Him,Esther Phillips
58,Something You Got,Chuck Jackson & Maxine Brown
59,Wishing It Was You,Connie Francis
60,I Do,The Marvelows
61,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
62,I'll Be With You In Apple Blossom Time,Wayne Newton
63,Seventh Son,Johnny Rivers
64,Here Comes The Night,Them
65,The Climb,The Kingsmen
66,It's Wonderful To Be In Love,The Ovations (Featuring Louis Williams)
67,You Can Have Her,The Righteous Brothers
68,Tell Her (You Love Her Every Day),Frank Sinatra
69,Bring A Little Sunshine (To My Heart),Vic Dana
70,Tonight's The Night,Solomon Burke
71,A World Of Our Own,The Seekers
72,Love Is A 5-Letter Word,James Phelps
73,This Little Bird,Marianne Faithfull
74,Little Lonely One,Tom Jones
75,What's He Doing In My World,Eddy Arnold
76,I'll Keep Holding On,The Marvelettes
77,"Cara, Mia",Jay & The Americans
78,Too Many Rivers,Brenda Lee
79,Is This What I Get For Loving You?,The Ronettes Featuring Veronica
80,The Puzzle Song (A Puzzle In Song),Shirley Ellis
81,You'll Never Walk Alone,Gerry And The Pacemakers
82,I Love You So,Bobbi Martin
83,Three O'Clock In The Morning,Lou Rawls
84,A Little Bit Of Heaven,Ronnie Dove
85,Keep On Trying,Bobby Vee
86,Lip Sync (To The Tongue Twisters),Len Barry
87,Do The Boomerang,Jr. Walker & The All Stars
88,Summer Sounds,Robert Goulet
89,When A Boy Falls In Love,Sam Cooke
90,Boot-Leg,Booker T. & The MG's
91,You'll Miss Me (When I'm Gone),Fontella Bass & Bobby McClure
92,Then I'll Count Again,Johnny Tillotson
93,Ain't It A Shame,Major Lance
94,It's Almost Tomorrow,Jimmy Velvet
95,Break Up,Del Shannon
96,Operator,Brenda Holloway
97,Meeting Over Yonder,The Impressions
98,Tears Keep On Falling,Jerry Vale
99,From The Bottom Of My Heart (I Love You),The Moody Blues
100,Soul Sauce (Guacha Guaro),Cal Tjader
