chartposition,songtitle,artist
1,(Hey Won't You Play) Another Somebody Done Somebody Wrong Song,B.J. Thomas
2,Philadelphia Freedom,The Elton John Band
3,He Don't Love You (Like I Love You),Tony Orlando & Dawn
4,Lovin' You,Minnie Riperton
5,Supernatural Thing - Part I,Ben E. King
6,Chevy Van,Sammy Johns
7,Before The Next Teardrop Falls,Freddy Fender
8,Emma,Hot Chocolate
9,What Am I Gonna Do With You,Barry White
10,Walking In Rhythm,The Blackbyrds
11,Shining Star,"Earth, Wind & Fire"
12,Long Tall Glasses (I Can Dance),Leo Sayer
13,L-O-V-E (Love),Al Green
14,Jackie Blue,Ozark Mountain Daredevils
15,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
16,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch
17,It's A Miracle,Barry Manilow
18,Killer Queen,Queen
19,How Long,Ace
20,Stand By Me,John Lennon
21,Only Yesterday,Carpenters
22,Thank God I'm A Country Boy,John Denver
23,Lady Marmalade,Labelle
24,No No Song/snookeroo,Ringo Starr
25,Shoeshine Boy,Eddie Kendricks
26,Autobahn,Kraftwerk
27,Amie,Pure Prairie League
28,Bad Time,Grand Funk
29,Young Americans,David Bowie
30,Shaving Cream,Benny Bell
31,Love Won't Let Me Wait,Major Harris
32,Sister Golden Hair,America
33,Beer Barrel Polka/Dick And Jane,Bobby Vinton
34,Hijack,Herbie Mann
35,The Immigrant,Neil Sedaka
36,Cut The Cake,AWB
37,Shakey Ground,The Temptations
38,When Will I Be Loved,Linda Ronstadt
39,I'm Not Lisa,Jessi Colter
40,Don't Tell Me Goodnight,Lobo
41,Only Women,Alice Cooper
42,Rainy Day People,Gordon Lightfoot
43,Bad Luck (Part 1),Harold Melvin And The Blue Notes
44,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire"
45,Once You Get Started,Rufus Featuring Chaka Khan
46,Runaway,Charlie Kulis
47,Wildfire,Michael Murphey
48,Express,B.T. Express
49,I'll Play For You,Seals & Crofts
50,Magic,Pilot
51,I Want To Be Free,Ohio Players
52,One Beautiful Day,"Ecstasy, Passion & Pain"
53,You Brought The Woman Out Of Me,Evie Sands
54,(if You Add) All The Love In The World,Mac Davis
55,Swing Your Daddy,Jim Gilstrap
56,Have You Never Been Mellow,Olivia Newton-John
57,The Last Farewell,Roger Whittaker
58,You Are So Beautiful/It's A Sin When You Love Somebody,Joe Cocker
59,Poetry Man,Phoebe Snow
60,My Little Lady,Bloodstone
61,Growin',Loggins & Messina
62,Spirit Of The Boogie/Summer Madness,Kool & The Gang
63,Bloody Well Right,Supertramp
64,Trampled Under Foot,Led Zeppelin
65,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
66,"Get Down, Get Down (Get On The Floor)",Joe Simon
67,Pinball,Brian Protheroe
68,Old Days,Chicago
69,Remember What I Told You To Forget/My Ship,Tavares
70,Touch Me Baby (reaching Out For Your Love),Tamiko Jones
71,Sail On Sailor,The Beach Boys
72,My Eyes Adored You,Frankie Valli
73,Ease On Down The Road,Consumer Rapport
74,"Don't Call Us, We'll Call You",Sugarloaf/Jerry Corbetta
75,"Shame, Shame, Shame",Shirley And Company
76,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
77,Sad Sweet Dreamer,Sweet Sensation
78,Good Lovin' Gone Bad,Bad Company
79,Satin Soul,Love Unlimited Orchestra
80,The Way We Were/try To Remember,Gladys Knight And The Pips
81,Misty,Ray Stevens
82,Dynomite-Part I,Tony Camillo's Bazuka
83,Let There Be Music,Orleans
84,The Hustle,Van McCoy & The Soul City Symphony
85,Thank You Baby,The Stylistics
86,Love Will Keep Us Together,Captain & Tennille
87,Spider Jiving,Andy Fairweather Low
88,Anytime (I'll Be There),Frank Sinatra
89,Baby That's Backatcha,Smokey Robinson
90,Real Man,Todd Rundgren
91,Don't Leave Me In The Morning,Odia Coates
92,All Right Now,Lea Roberts
93,Only One Woman,Nigel Olsson
94,Hang On Sloopy,Rick Derringer
95,This Ol' Cowboy,The Marshall Tucker Band
96,Shackin' Up,Barbara Mason
97,One More Tomorrow,Henry Gross
98,(Just Like) Romeo And Juliet,Sha Na Na
99,I'm On Fire,Dwight Twilley Band
100,99 Miles From L.a.,Albert Hammond
