chartposition,songtitle,artist
1,Fallin',Alicia Keys
2,I'm Real,Jennifer Lopez Featuring Ja Rule
3,Where The Party At,Jagged Edge With Nelly
4,Hit 'Em Up Style (Oops!),Blu Cantrell
5,U Remind Me,Usher
6,It's Been Awhile,Staind
7,Someone To Call My Lover,Janet
8,Family Affair,Mary J. Blige
9,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
10,Izzo (H.O.V.A.),JAY-Z
11,Hanging By A Moment,Lifehouse
12,Drops Of Jupiter (Tell Me),Train
13,Differences,Ginuwine
14,You Rock My World,Michael Jackson
15,One Minute Man,"Missy ""Misdemeanor"" Elliott"
16,God Bless The USA,Lee Greenwood
17,Fill Me In,Craig David
18,Only Time,Enya
19,Peaches & Cream,112
20,I'm A Thug,Trick Daddy
21,When It's Over,Sugar Ray
22,Drive,Incubus
23,Livin' It Up,Ja Rule Featuring Case
24,Contagious,The Isley Brothers Featuring Ronald Isley
25,Rock The Boat,Aaliyah
26,All Or Nothing,O-Town
27,Ugly,Bubba Sparxxx
28,The Space Between,Dave Matthews Band
29,Can't Deny It,Fabolous Featuring Nate Dogg
30,Be Like That,3 Doors Down
31,Everywhere,Michelle Branch
32,What I Really Meant To Say,Cyndi Thomson
33,AM To PM,Christina Milian
34,Turn Off The Light,Nelly Furtado
35,Only In America,Brooks & Dunn
36,Austin,Blake Shelton
37,Follow Me,Uncle Kracker
38,Because I Got High,Afroman
39,Smooth Criminal,Alien Ant Farm
40,Where I Come From,Alan Jackson
41,Area Codes,Ludacris Featuring Nate Dogg
42,Lifetime,Maxwell
43,What Would You Do?,City High
44,Hero,Enrique Iglesias
45,I'm A Believer,Smash Mouth
46,I Would've Loved You Anyway,Trisha Yearwood
47,Thank You,Dido
48,Feelin' On Yo Booty,R. Kelly
49,Raise Up,Petey Pablo
50,The Star Spangled Banner,Whitney Houston
51,Angry All The Time,Tim McGraw
52,Every Other Time,LFO
53,Superman (It's Not Easy),Five For Fighting
54,I'm Just Talkin' About Tonight,Toby Keith
55,Start The Commotion,The Wiseguys
56,I Do!!,Toya
57,Clint Eastwood,Gorillaz
58,How You Remind Me,Nickelback
59,Here's To The Night,Eve 6
60,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
61,Dance With Me,112
62,Stuck In A Moment You Can't Get Out Of,U2
63,Gone,'N Sync
64,I Wanna Be Bad,Willa Ford
65,Emotion,Destiny's Child
66,Love Of My Life,Brian McKnight
67,So Complicated,Carolyn Dawn Johnson
68,Love Of A Woman,Travis Tritt
69,When I Think About Angels,Jamie O'Neal
70,I'm A Survivor,Reba
71,Set It Off,Juvenile
72,Schism,Tool
73,Wish You Were Here,Incubus
74,Just In Case,Jaheim
75,There You'll Be,Faith Hill
76,On A Night Like This,Trick Pony
77,Fat Lip,Sum 41
78,Where The Blacktop Ends,Keith Urban
79,What Am I Gonna Do,Tyrese
80,Bad Day,Fuel
81,The Way,Jill Scott
82,Six-Pack Summer,Phil Vassar
83,Bootylicious,Destiny's Child
84,Crawling,Linkin Park
85,Flavor Of The Weak,American Hi-Fi
86,When God-Fearin' Women Get The Blues,Martina McBride
87,U Got It Bad,Usher
88,Irresistible,Jessica Simpson
89,Music,Erick Sermon Featuring Marvin Gaye
90,Girl Next Door,Musiq Soulchild Featuring Ayana
91,Take You Out,Luther Vandross
92,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
93,More Than That,Backstreet Boys
94,Purple Hills,D12
95,John Doe,Public Announcement Featuring LeLe
96,Shine,"Lil' Wayne Featuring Baby, Mack 10 & Mickey"
97,My Projects,Coo Coo Cal
98,What If,Babyface
99,We Need A Resolution,Aaliyah Featuring Timbaland
100,What It Is,Violator Featuring Busta Rhymes
