chartposition,songtitle,artist
1,Can't Feel My Face,The Weeknd
2,Cheerleader,OMI
3,Watch Me,Silento
4,The Hills,The Weeknd
5,Lean On,Major Lazer & DJ Snake Featuring MO
6,Good For You,Selena Gomez Featuring A$AP Rocky
7,679,Fetty Wap Featuring Remy Boyz
8,Locked Away,R. City Featuring Adam Levine
9,Trap Queen,Fetty Wap
10,Fight Song,Rachel Platten
11,My Way,Fetty Wap Featuring Monty
12,Photograph,Ed Sheeran
13,Where Are U Now,Skrillex & Diplo With Justin Bieber
14,Drag Me Down,One Direction
15,See You Again,Wiz Khalifa Featuring Charlie Puth
16,Shut Up And Dance,WALK THE MOON
17,Cool For The Summer,Demi Lovato
18,Bad Blood,Taylor Swift Featuring Kendrick Lamar
19,Uptown Funk!,Mark Ronson Featuring Bruno Mars
20,Stitches,Shawn Mendes
21,Worth It,Fifth Harmony Featuring Kid Ink
22,Uma Thurman,Fall Out Boy
23,Hit The Quan,iLoveMemphis
24,Want To Want Me,Jason Derulo
25,Classic Man,Jidenna Featuring Roman GianArthur
26,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
27,"Honey, I'm Good.",Andy Grammer
28,House Party,Sam Hunt
29,Hotline Bling,Drake
30,Flex (Ooh Ooh Ooh),Rich Homie Quan
31,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
32,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
33,Sugar,Maroon 5
34,Thinking Out Loud,Ed Sheeran
35,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack"
36,Renegades,X Ambassadors
37,Earned It (Fifty Shades Of Grey),The Weeknd
38,Again,Fetty Wap
39,Back To Back,Drake
40,Crash And Burn,Thomas Rhett
41,Buy Me A Boat,Chris Janson
42,"John Cougar, John Deere, John 3:16",Keith Urban
43,Smoke Break,Carrie Underwood
44,Planez,Jeremih Featuring J. Cole
45,B**** Better Have My Money,Rihanna
46,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White
47,She's Kinda Hot,5 Seconds Of Summer
48,Love Me Like You Do,Ellie Goulding
49,This Could Be Us,Rae Sremmurd
50,Kick The Dust Up,Luke Bryan
51,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
52,Love Myself,Hailee Steinfeld
53,Strip It Down,Luke Bryan
54,Lose My Mind,Brett Eldredge
55,Hell Of A Night,Dustin Lynch
56,How Deep Is Your Love,Calvin Harris & Disciples
57,Ex's & Oh's,Elle King
58,Nasty Freestyle,T-Wayne
59,Where Ya At,Future Featuring Drake
60,Save It For A Rainy Day,Kenny Chesney
61,Straight Outta Compton,N.W.A
62,Here,Alessia Cara
63,Burning House,Cam
64,Beautiful Now,Zedd Featuring Jon Bellion
65,Boyz-N-The Hood,Eazy-E
66,Rotten To The Core,"Dove Cameron, Cameron Boyce, Booboo Stewart & Sofia Carson"
67,Black Magic,Little Mix
68,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
69,Comfortable,K Camp
70,Loving You Easy,Zac Brown Band
71,Young & Crazy,Frankie Ballard
72,Be Real,Kid Ink Featuring DeJ Loaf
73,Anything Goes,Florida Georgia Line
74,Ghost Town,Adam Lambert
75,Should've Been Us,Tori Kelly
76,Break Up With Him,Old Dominion
77,Fly,Maddie & Tae
78,Cheyenne,Jason Derulo
79,R.I.C.O.,Meek Mill Featuring Drake
80,I'm Comin' Over,Chris Young
81,Sangria,Blake Shelton
82,Do It Again,Pia Mia Featuring Chris Brown & Tyga
83,Omen,Disclosure Featuring Sam Smith
84,Let Me See Ya Girl,Cole Swindell
85,Kiss You In The Morning,Michael Ray
86,Real Life,Jake Owen
87,Levels,Nick Jonas
88,Nothin' Like You,Dan + Shay
89,Alright,Kendrick Lamar
90,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend
91,No Role Modelz,J. Cole
92,Gonna Wanna Tonight,Chase Rice
93,100,The Game Featuring Drake
94,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
95,One Hell Of An Amen,Brantley Gilbert
96,Liquor,Chris Brown
97,High By The Beach,Lana Del Rey
98,About You,Trey Songz
99,Cecilia And The Satellite,Andrew McMahon In The Wilderness
100,I'm To Blame,Kip Moore
