chartposition,songtitle,artist
1,He's So Fine,The Chiffons
2,Can't Get Used To Losing You,Andy Williams
3,I Will Follow Him,Little Peggy March
4,Puff (The Magic Dragon),"Peter, Paul & Mary"
5,Baby Workout,Jackie Wilson
6,Young Lovers,Paul and Paula
7,South Street,The Orlons
8,Don't Say Nothin' Bad (About My Baby),The Cookies
9,Pipeline,Chantay's
10,Do The Bird,Dee Dee Sharp
11,The End Of The World,Skeeter Davis
12,On Broadway,The Drifters
13,Our Day Will Come,Ruby And The Romantics
14,Watermelon Man,Mongo Santamaria Band
15,Twenty Miles,Chubby Checker
16,Mecca,Gene Pitney
17,Follow The Boys,Connie Francis
18,In Dreams,Roy Orbison
19,Mr. Bass Man,Johnny Cymbal
20,Young And In Love,Dick and DeeDee
21,Sandy,Dion
22,Over The Mountain (Across The Sea),Bobby Vinton
23,Surfin' U.S.A.,The Beach Boys
24,Out Of My Mind,Johnny Tillotson
25,Charms,Bobby Vee
26,"Don't Be Afraid, Little Darlin'",Steve Lawrence
27,Our Winter Love,Bill Pursell
28,I Got What I Wanted,Brook Benton
29,Foolish Little Girl,The Shirelles
30,I Wanna Be Around,Tony Bennett
31,Reverend Mr. Black,The Kingston Trio
32,If You Wanna Be Happy,Jimmy Soul
33,Losing You,Brenda Lee
34,Tom Cat,The Rooftop Singers
35,Linda,Jan & Dean
36,Rhythm Of The Rain,The Cascades
37,Days Of Wine And Roses,Andy Williams
38,Blame It On The Bossa Nova,Eydie Gorme
39,All I Have To Do Is Dream,Richard Chamberlain
40,You're The Reason I'm Living,Bobby Darin
41,Days Of Wine And Roses,Henry Mancini And His Orchestra
42,Little Band Of Gold,James Gilreath
43,Yakety Sax,Boots Randolph and his Combo
44,All Over The World,Nat King Cole
45,Take These Chains From My Heart,Ray Charles
46,Locking Up My Heart,The Marvelettes
47,Wild Weekend,The Rebels
48,A Love She Can Count On,The Miracles
49,Let's Limbo Some More,Chubby Checker
50,Laughing Boy,Mary Wells
51,Two Faces Have I,Lou Christie
52,Rainbow,Gene Chandler
53,What Are Boys Made Of,The Percells
54,Walk Like A Man,The 4 Seasons
55,I Got A Woman,Rick Nelson
56,I Love You Because,Al Martino
57,Killer Joe,The Rocky Fellers
58,I'm Just A Country Boy,George McCurn
59,You Don't Love Me Anymore (And I Can Tell),Rick Nelson
60,Hot Pastrami,The Dartells
61,That's How Heartaches Are Made,Baby Washington
62,Dearer Than Life,Brook Benton
63,Sun Arise,Rolf Harris
64,Here I Stand,The Rip Chords
65,He's Got The Power,The Exciters
66,Another Saturday Night,Sam Cooke
67,Amy,Paul Petersen
68,How Can I Forget,Jimmy Holiday
69,This Little Girl,Dion
70,Two Kind Of Teardrops,Del Shannon
71,Pushover,Etta James
72,The Bird's The Word,The Rivingtons
73,Whatever You Want,Jerry Butler
74,Bony Moronie,The Appalachians
75,(Today I Met) The Boy I'm Gonna Marry,Darlene Love
76,Sax Fifth Avenue,Johnny Beecher and his Buckingham Road Quintet
77,Don't Let Her Be Your Baby,The Contours
78,Remember Diana,Paul Anka
79,"Bill Bailey, Won't You Please Come Home",Ella Fitzgerald
80,Ask Me,Maxine Brown
81,Heart,Kenny Chandler
82,Memory Lane,The Hippies (Formerly The Tams)
83,Come And Get These Memories,Martha & The Vandellas
84,This Empty Place,Dionne Warwick
85,How Can I Forget,Ben E. King
86,Ain't That A Shame!,The 4 Seasons
87,Call Me Irresponsible,Frank Sinatra
88,Still,Bill Anderson
89,Prisoner Of Love,James Brown And The Famous Flames
90,Ann-Marie,The Belmonts
91,If You Need Me,Solomon Burke
92,The Dog,Rufus Thomas
93,He's So Heavenly,Brenda Lee
94,Eternally,The Chantels
95,The Love Of My Man,Theola Kilgore
96,Theme From Lawrence Of Arabia,Ferrante & Teicher
97,Diane,Joe Harnell And His Orchestra
98,Preacherman,Charlie Russo
99,Sweet Dreams (Of You),Patsy Cline
100,If You Can't Rock Me,Ricky Nelson
