chartposition,songtitle,artist
1,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds
2,Over And Over,The Dave Clark Five
3,I Got You (I Feel Good),James Brown And The Famous Flames
4,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
5,I Hear A Symphony,The Supremes
6,I Can Never Go Home Anymore,The Shangri-Las
7,Make The World Go Away,Eddy Arnold
8,England Swings,Roger Miller
9,Fever,The McCoys
10,I Will,Dean Martin
11,Hang On Sloopy,Ramsey Lewis Trio
12,Ebb Tide,The Righteous Brothers
13,Don't Think Twice,The Wonder Who?
14,Taste Of Honey,Herb Alpert & The Tijuana Brass
15,1-2-3,Len Barry
16,The Sound Of Silence,Simon & Garfunkel
17,One Has My Name (The Other Has My Heart),Barry Young
18,Sunday And Me,Jay & The Americans
19,Puppet On A String,Elvis Presley With The Jordanaires
20,Rescue Me,Fontella Bass
21,Flowers On The Wall,The Statler Brothers
22,Get Off Of My Cloud,The Rolling Stones
23,Five O'Clock World,The Vogues
24,It's My Life,The Animals
25,I'm A Man,The Yardbirds
26,The Little Girl I Once Knew,The Beach Boys
27,Here It Comes Again,The Fortunes
28,Ain't That Peculiar,Marvin Gaye
29,Something About You,Four Tops
30,You Didn't Have To Be So Nice,The Lovin' Spoonful
31,You've Got To Hide Your Love Away,The Silkie
32,She's Just My Style,Gary Lewis And The Playboys
33,"Run, Baby Run (Back Into My Arms)",The Newbeats
34,Make It Easy On Yourself,The Walker Bros.
35,Apple Of My Eye,Roy Head And The Traits
36,We Can Work It Out,The Beatles
37,Spanish Eyes,Al Martino
38,The Duck,Jackie Lee
39,Kiss Away,Ronnie Dove
40,Princess In Rags,Gene Pitney
41,Let's Get Together,We Five
42,Mystic Eyes,Them
43,Satin Pillows,Bobby Vinton
44,Harlem Nocturne,The Viscounts
45,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
46,You've Been Cheatin',The Impressions
47,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens"
48,A Lover's Concerto,The Toys
49,Seesaw,Don Covay & The Goodtimers
50,A Sweet Woman Like You,Joe Tex
51,Thunderball,Tom Jones
52,No Matter What Shape (Your Stomach's In),The T-Bones
53,Don't Fight It,Wilson Pickett
54,Crystal Chandelier,Vic Dana
55,Look Through Any Window,The Hollies
56,Day Tripper,The Beatles
57,Jealous Heart,Connie Francis
58,I've Got To Be Somebody,Billy Joe Royal
59,A Time To Love-A Time To Cry (Petite Fleur),Lou Johnson
60,Crawling Back,Roy Orbison
61,Buckaroo,Buck Owens and The Buckaroos
62,A Young Girl,Noel Harrison
63,Sandy,Ronny And The Daytonas
64,Try Me,James Brown At The Organ
65,Lies,The Knickerbockers
66,Are You There (With Another Girl),Dionne Warwick
67,Everybody Do The Sloopy,Johnny Thunder
68,Hole In The Wall,The Packers
69,"Mother Nature, Father Time",Brook Benton
70,Our World,Johnny Tillotson
71,A Well Respected Man,The Kinks
72,The Revolution Kind,Sonny
73,Michael,The C.O.D.'s
74,All Or Nothing,Patti LaBelle And The Blue Belles
75,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
76,It's Good News Week,Hedgehoppers Anonymous
77,Love Bug,Jack Jones
78,I Really Love You,Dee Dee Sharp
79,Crying Time,Ray Charles
80,I Won't Love You Anymore (Sorry),Lesley Gore
81,Rainbow '65 (Part I),Gene Chandler
82,Second Hand Rose,Barbra Streisand
83,Please Don't Fight It,"Dino, Desi & Billy"
84,Broomstick Cowboy,Bobby Goldsboro
85,C.C. Rider,Bobby Powell
86,Attack,The Toys
87,Just One More Day,Otis Redding
88,If You Gotta Make A Fool Of Somebody,Maxine Brown
89,I'm Satisfied,The San Remo Golden Strings
90,Under Your Spell Again,Johnny Rivers
91,Love (Makes Me Do Foolish Things),Martha & The Vandellas
92,Quiet Nights Of Quiet Stars,Andy Williams
93,Don't Look Back,The Temptations
94,Go Away From My World,Marianne Faithfull
95,Back Street,Edwin Starr
96,Do I Make Myself Clear,Etta James & Sugar Pie DeSanto
97,"Love Theme From ""The Sandpiper"" (The Shadow Of Your Smile)",Tony Bennett
98,The Drinking Man's Diet,Allan Sherman
99,On A Clear Day You Can See Forever,Johnny Mathis
100,Uptight (Everything's Alright),Stevie Wonder
