chartposition,songtitle,artist
1,We Are The World,USA For Africa
2,One More Night,Phil Collins
3,Crazy For You,Madonna
4,Nightshift,Commodores
5,Material Girl,Madonna
6,I'm On Fire,Bruce Springsteen
7,Rhythm Of The Night,Debarge
8,Lover Girl,Teena Marie
9,Obsession,Animotion
10,Missing You,Diana Ross
11,Don't You (Forget About Me),Simple Minds
12,One Night In Bangkok,Murray Head
13,Can't Fight This Feeling,REO Speedwagon
14,Somebody,Bryan Adams
15,All She Wants to Do Is Dance,Don Henley
16,Just Another Night,Mick Jagger
17,Some Like It Hot,The Power Station
18,Along Comes A Woman,Chicago
19,High On You,Survivor
20,Too Late For Goodbyes,Julian Lennon
21,That Was Yesterday,Foreigner
22,Smooth Operator,Sade
23,The Heat Is On,Glenn Frey
24,Private Dancer,Tina Turner
25,Don't Come Around Here No More,Tom Petty And The Heartbreakers
26,Some Things Are Better Left Unsaid,Daryl Hall John Oates
27,Rock And Roll Girls,John Fogerty
28,Radioactive,The Firm
29,New Attitude,Patti LaBelle
30,Everything She Wants,Wham!
31,Forever Man,Eric Clapton
32,Keeping The Faith,Billy Joel
33,Lucky,Greg Kihn
34,Everybody Wants To Rule The World,Tears For Fears
35,Careless Whisper,Wham! Featuring George Michael
36,The Bird,The Time
37,Vox Humana,Kenny Loggins
38,Suddenly,Billy Ocean
39,Axel F,Harold Faltermeyer
40,Only The Young,Journey
41,Fresh,Kool & The Gang
42,Take Me With U,Prince And The Revolution Duet With Apollonia
43,Just A Gigolo/I Ain't Got Nobody,David Lee Roth
44,Things Can Only Get Better,Howard Jones
45,We Close Our Eyes,Go West
46,Relax,Frankie Goes To Hollywood
47,One Lonely Night,REO Speedwagon
48,Celebrate Youth,Rick Springfield
49,Save A Prayer,Duran Duran
50,Walking On Sunshine,Katrina And The Waves
51,Say It Again,Santana
52,Baby Come And Get It,The Pointer Sisters
53,In My House,Mary Jane Girls
54,The Word Is Out,Jermaine Stewart
55,Lost In Love,New Edition
56,'Til My Baby Comes Home,Luther Vandross
57,Invisible,Alison Moyet
58,I Want To Know What Love Is,Foreigner
59,Can't Stop,Rick James
60,The NeverEnding Story,Limahl
61,Smuggler's Blues,Glenn Frey
62,Why Can't I Have You,The Cars
63,California Girls,David Lee Roth
64,Lonely In Love,Giuffria
65,Second Nature,Dan Hartman
66,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
67,Do You Wanna Get Away,Shannon
68,Oh Girl,Boy Meets Girl
69,Walking On The Chinese Wall,Philip Bailey
70,Be Your Man,Jesse Johnson's Revue
71,This Is Not America,David Bowie/Pat Metheny Group
72,Neutron Dance,The Pointer Sisters
73,Easy Lover,Philip Bailey With Phil Collins
74,Misled,Kool & The Gang
75,Change,John Waite
76,Turn Up The Radio,Autograph
77,Naughty Naughty,John Parr
78,Steady,Jules Shear
79,Magical,John Parr
80,Swear,Sheena Easton
81,Voices Carry,'Til Tuesday
82,Rain Forest,Paul Hardcastle
83,Solid,Ashford & Simpson
84,Beat Of A Heart,Scandal Featuring Patty Smyth
85,Basketball,Kurtis Blow
86,Lover Boy,Billy Ocean
87,Will The Wolf Survive,Los Lobos
88,Sugar Walls,Sheena Easton
89,Let's Talk About Me,The Alan Parsons Project
90,Talk To Me,Fiona
91,The Old Man Down The Road,John Fogerty
92,Jungle Love,The Time
93,Heartline,Robin George
94,Method Of Modern Love,Daryl Hall John Oates
95,Scientific Love,Midnight Star
96,Go Down Easy,Dan Fogelberg
97,Back In Stride,Maze Featuring Frankie Beverly
98,When The Rain Begins To Fall,Jermaine Jackson & Pia Zadora
99,You're The Inspiration,Chicago
100,Forever Young,Alphaville
