chartposition,songtitle,artist
1,Billie Jean,Michael Jackson
2,Shame On The Moon,Bob Seger & The Silver Bullet Band
3,Stray Cat Strut,Stray Cats
4,Do You Really Want To Hurt Me,Culture Club
5,Hungry Like The Wolf,Duran Duran
6,"Baby, Come To Me",Patti Austin A Duet With James Ingram
7,You And I,Eddie Rabbitt With Crystal Gayle
8,We've Got Tonight,Kenny Rogers And Sheena Easton
9,Back On The Chain Gang,Pretenders
10,Pass The Dutchie,Musical Youth
11,You Are,Lionel Richie
12,All Right,Christopher Cross
13,Your Love Is Driving Me Crazy,Sammy Hagar
14,Down Under,Men At Work
15,Separate Ways (Worlds Apart),Journey
16,Twilight Zone,Golden Earring
17,Allentown,Billy Joel
18,One On One,Daryl Hall John Oates
19,Breaking Us In Two,Joe Jackson
20,Mr. Roboto,Styx
21,Fall In Love With Me,"Earth, Wind & Fire"
22,I Know There's Something Going On,Frida
23,Goody Two Shoes,Adam Ant
24,Heart To Heart,Kenny Loggins
25,Come On Eileen,Dexys Midnight Runners
26,On The Loose,Saga
27,Africa,Toto
28,I've Got A Rock N' Roll Heart,Eric Clapton
29,You Can't Hurry Love,Phil Collins
30,Dreamin' Is Easy,Steel Breeze
31,Der Kommissar,After The Fire
32,My Kind Of Lady,Supertramp Featuring Rick Davies
33,The Woman In Me,Donna Summer
34,Jeopardy,Greg Kihn Band
35,I'm Alive,Neil Diamond
36,Poison Arrow,ABC
37,Little Too Late,Pat Benatar
38,Tied Up,Olivia Newton-John
39,Make Love Stay,Dan Fogelberg
40,Don't Tell Me You Love Me,Night Ranger
41,Winds Of Change,Jefferson Starship
42,So Close,Diana Ross
43,Burning Heart,Vandenberg
44,Lies,Thompson Twins
45,Change Of Heart,Tom Petty And The Heartbreakers
46,It's Raining Men,The Weather Girls
47,I Like It,Debarge
48,I Can't Stand Still,Don Henley
49,Betcha She Don't Love You,Evelyn King
50,Nice Girls,Melissa Manchester
51,Something To Grab For,Ric Ocasek
52,It Might Be You,Stephen Bishop
53,I Don't Care Anymore,Phil Collins
54,Whirly Girl,Oxo
55,The Clapping Song,Pia Zadora
56,She Blinded Me With Science,Thomas Dolby
57,Should I Stay Or Should I Go,The Clash
58,Come Give Your Love To Me,Janet Jackson
59,Always,Firefall
60,The Fanatic,Felony
61,Take The Short Way Home,Dionne Warwick
62,Little Red Corvette,Prince
63,What Love Is,Marty Balin
64,Love Me Again,The John Hall Band
65,Beat It,Michael Jackson
66,The Other Guy,Little River Band
67,Land Of A Thousand Dances,The J. Geils Band
68,Bread And Butter,Robert John
69,Some Kind Of Friend,Barry Manilow
70,Sexual Healing,Marvin Gaye
71,Maneater,Daryl Hall John Oates
72,The Blues,Randy Newman & Paul Simon
73,Love My Way,Psychedelic Furs
74,Too Much Love To Hide,"Crosby, Stills & Nash"
75,Swingin',John Anderson
76,Rock The Casbah,The Clash
77,Shoppin' From A To Z,Toni Basil
78,Heart Of The Night,Juice Newton
79,Sex (I'm A...),Berlin
80,Only You,Yaz
81,Minimum Love,Mac McAnally
82,Please Mr. Postman,Gentle Persuasion
83,Escalator Of Life,Robert Hazard
84,Keep It Tight,Single Bullet Theory
85,What About Me,Moving Pictures
86,Space Age Love Song,A Flock Of Seagulls
87,She's A Runner,Billy Squier
88,You Got Lucky,Tom Petty And The Heartbreakers
89,Shoot For The Moon,Poco
90,You Are In My System,The System
91,Dirty Laundry,Don Henley
92,Windows,Missing Persons
93,Hand To Hold On To,John Cougar
94,New Frontier,Donald Fagen
95,Little Thing Called Love,Neil Young
96,Mickey,Toni Basil
97,The Girl Is Mine,Michael Jackson And Paul McCartney
98,Gloria,Laura Branigan
99,Voo Doo,Rachel Sweet
100,Heartbreaker,Dionne Warwick
