chartposition,songtitle,artist
1,I Love Rock 'N Roll,Joan Jett & the Blackhearts
2,Open Arms,Journey
3,Centerfold,The J. Geils Band
4,That Girl,Stevie Wonder
5,Sweet Dreams,Air Supply
6,We Got The Beat,Go-Go's
7,Make A Move On Me,Olivia Newton-John
8,"Mirror, Mirror",Diana Ross
9,Shake It Up,The Cars
10,Pac-Man Fever,Buckner & Garcia
11,Spirits In The Material World,The Police
12,Bobbie Sue,The Oak Ridge Boys
13,Key Largo,Bertie Higgins
14,Chariots Of Fire - Titles,Vangelis
15,Leader Of The Band,Dan Fogelberg
16,Take It Easy On Me,Little River Band
17,Should I Do It,The Pointer Sisters
18,Freeze-frame,The J. Geils Band
19,Take Off,Bob & Doug McKenzie
20,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
21,Do You Believe In Love,Huey Lewis & The News
22,(oh) Pretty Woman,Van Halen
23,Daddy's Home,Cliff Richard
24,Don't Talk To Strangers,Rick Springfield
25,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
26,One Hundred Ways,Quincy Jones Featuring James Ingram
27,When All Is Said And Done,ABBA
28,My Guy,Sister Sledge
29,Through The Years,Kenny Rogers
30,Find Another Fool,Quarterflash
31,Juke Box Hero,Foreigner
32,On The Way To The Sky,Neil Diamond
33,Tell Me Tomorrow - Part I,Smokey Robinson
34,867-5309/jenny,Tommy Tutone
35,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
36,'65 Love Affair,Paul Davis
37,Love In The First Degree,Alabama
38,Goin' Down,Greg Guidry
39,Don't Let Him Know,Prism
40,Just Can't Win 'em All,Stevie Woods
41,Baby Makes Her Blue Jeans Talk,Dr. Hook
42,Anyone Can See,Irene Cara
43,I'll Fall In Love Again,Sammy Hagar
44,Another Sleepless Night,Anne Murray
45,Theme From Magnum P.i.,Mike Post
46,Pop Goes The Movies Part I,Meco
47,I Can't Go For That (No Can Do),Daryl Hall John Oates
48,Harden My Heart,Quarterflash
49,Mama Used To Say,Junior
50,Call Me,Skyy
51,Genius Of Love,Tom Tom Club
52,You Could Have Been With Me,Sheena Easton
53,Shine On,George Duke
54,Memory,Barbra Streisand
55,I Believe,Chilliwack
56,Physical,Olivia Newton-John
57,Apache,Sugarhill Gang
58,Get Down On It,Kool & The Gang
59,I've Never Been To Me,Charlene
60,Making Love,Roberta Flack
61,Never Give Up On A Good Thing,George Benson
62,Somewhere Down The Road,Barry Manilow
63,Don't Let Me In,Sneaker
64,Summer Nights,Survivor
65,The Sweetest Thing (I've Ever Known),Juice Newton
66,Did It In A Minute,Daryl Hall John Oates
67,Don't You Want Me,The Human League
68,Shanghai Breezes,John Denver
69,Always On My Mind,Willie Nelson
70,I'll Try Something New,A Taste Of Honey
71,Abacab,Genesis
72,Memories Of Days Gone By,Fred Parris & The Five Satins
73,If I Had My Wish Tonight,David Lasley
74,All Our Tomorrows,Eddie Schwartz
75,On A Carousel,Glass Moon
76,Turn Your Love Around,George Benson
77,The Other Woman,Ray Parker Jr.
78,Hang Fire,The Rolling Stones
79,Empty Garden (Hey Hey Johnny),Elton John
80,Tainted Love,Soft Cell
81,Let's Hang On,Barry Manilow
82,Man On The Corner,Genesis
83,Don't Stop Me Baby (I'm On Fire),The Boys Band
84,Lonely Nights,Bryan Adams
85,If Looks Could Kill,Player
86,Let The Feeling Flow,Peabo Bryson
87,Working For The Weekend,Loverboy
88,Only One You,T.G. Sheppard
89,Sleepwalk,Larry Carlton
90,Make Up Your Mind,Aurra
91,Our Lips Are Sealed,Go-Go's
92,Over The Line,Eddie Schwartz
93,Sad Girl,GQ
94,Love Is Alright Tonite,Rick Springfield
95,If I Could Get You (into my Life),Gene Cotton
96,All Night With Me,Laura Branigan
97,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
98,Love Is Like A Rock,Donnie Iris
99,The Longer You Wait,Gino Vannelli
100,Running,Chubby Checker
