chartposition,songtitle,artist
1,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
2,(I Can't Get No) Satisfaction,The Rolling Stones
3,Mr. Tambourine Man,The Byrds
4,Wooly Bully,Sam The Sham and the Pharaohs
5,Wonderful World,Herman's Hermits
6,For Your Love,The Yardbirds
7,Seventh Son,Johnny Rivers
8,Crying In The Chapel,Elvis Presley With The Jordanaires
9,"Yes, I'm Ready",Barbara Mason
10,What The World Needs Now Is Love,Jackie DeShannon
11,"Cara, Mia",Jay & The Americans
12,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
13,A Walk In The Black Forest,Horst Jankowski
14,"Hush, Hush, Sweet Charlotte",Patti Page
15,Back In My Arms Again,The Supremes
16,Laurie (Strange Things Happen),Dickey Lee
17,Before And After,Chad & Jeremy
18,"Help Me, Rhonda",The Beach Boys
19,Last Chance To Turn Around,Gene Pitney
20,A Little Bit Of Heaven,Ronnie Dove
21,I've Been Loving You Too Long (To Stop Now),Otis Redding
22,Shakin' All Over,The Guess Who
23,Catch The Wind,Donovan
24,"Oo Wee Baby, I Love You",Fred Hughes
25,A World Of Our Own,The Seekers
26,What's New Pussycat?,Tom Jones
27,(Such An) Easy Question,Elvis Presley With The Jordanaires
28,Here Comes The Night,Them
29,Give Us Your Blessings,The Shangri-Las
30,You Really Know How To Hurt A Guy,Jan & Dean
31,Voodoo Woman,Bobby Goldsboro
32,Tonight's The Night,Solomon Burke
33,Too Many Rivers,Brenda Lee
34,I'll Keep Holding On,The Marvelettes
35,This Little Bird,Marianne Faithfull
36,Just A Little,The Beau Brummels
37,I Do,The Marvelows
38,Engine Engine #9,Roger Miller
39,Do The Boomerang,Jr. Walker & The All Stars
40,Marie,The Bachelors
41,Set Me Free,The Kinks
42,"I'm Henry VIII, I Am",Herman's Hermits
43,I Like It Like That,The Dave Clark Five
44,Girl Come Running,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
45,Nothing Can Stop Me,Gene Chandler
46,Little Lonely One,Tom Jones
47,Ticket To Ride,The Beatles
48,You'll Never Walk Alone,Gerry And The Pacemakers
49,Sitting In The Park,Billy Stewart
50,Who's Cheating Who?,Little Milton
51,Meeting Over Yonder,The Impressions
52,"Sunshine, Lollipops And Rainbows",Lesley Gore
53,Seein' The Right Love Go Wrong,Jack Jones
54,I Want Candy,The Strangeloves
55,It's Just A Little Bit Too Late,Wayne Fontana & The Mindbenders
56,"Theme From ""A Summer Place""",The Lettermen
57,Don't Just Stand There,Patty Duke
58,And I Love Him,Esther Phillips
59,When A Boy Falls In Love,Sam Cooke
60,"Baby, I'm Yours",Barbara Lewis
61,Take Me Back,Little Anthony And The Imperials
62,"Hold Me, Thrill Me, Kiss Me",Mel Carter
63,(Remember Me) I'm The One Who Loves You,Dean Martin
64,Summer Sounds,Robert Goulet
65,It Feels So Right,Elvis Presley With The Jordanaires
66,Boot-Leg,Booker T. & The MG's
67,What's He Doing In My World,Eddy Arnold
68,Watermelon Man,Gloria Lynne
69,One Monkey Don't Stop No Show,Joe Tex
70,Temptation 'Bout To Get Me,The Knight Bros.
71,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons
72,Silver Threads And Golden Needles,Jody Miller
73,Trains And Boats And Planes,Billy J. Kramer With The Dakotas
74,He's A Lover,Mary Wells
75,I Love You So,Bobbi Martin
76,Ride Your Pony,Lee Dorsey
77,Darling Take Me Back,Lenny Welch
78,Operator,Brenda Holloway
79,I'm A Fool,"Dino, Desi & Billy"
80,Save Your Heart For Me,Gary Lewis And The Playboys
81,No Pity (In The Naked City),Jackie Wilson
82,I Can't Work No Longer,Billy Butler & The Chanters
83,All I Really Want To Do,The Byrds
84,My Man,Barbra Streisand
85,Here I Am,Dionne Warwick
86,All I Really Want To Do,Cher
87,New Orleans,Eddie Hodges
88,Soul Sauce (Guacha Guaro),Cal Tjader
89,Cast Your Fate To The Wind,Steve Alaimo
90,Justine,The Righteous Brothers
91,The First Thing Ev'ry Morning (And The Last Thing Ev'ry Night),Jimmy Dean
92,One Step At A Time,Maxine Brown
93,Forget Domani,Connie Francis
94,Stop! Look What You're Doing,Carla Thomas
95,Down In The Boondocks,Billy Joe Royal
96,I Want You Back Again,The Zombies
97,Blue Shadows,B.B. King
98,Follow Me,The Drifters
99,Forget Domani,Frank Sinatra
100,Love Me Now,Brook Benton
