chartposition,songtitle,artist
1,Poker Face,Lady Gaga
2,Right Round,Flo Rida
3,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
4,Dead And Gone,T.I. Featuring Justin Timberlake
5,Blame It,Jamie Foxx Featuring T-Pain
6,Gives You Hell,The All-American Rejects
7,My Life Would Suck Without You,Kelly Clarkson
8,The Climb,Miley Cyrus
9,Just Dance,Lady Gaga Featuring Colby O'Donis
10,Love Sex Magic,Ciara Featuring Justin Timberlake
11,Day 'N' Nite,Kid Cudi
12,I Love College,Asher Roth
13,Mad,Ne-Yo
14,You Found Me,The Fray
15,Love Story,Taylor Swift
16,Heartless,Kanye West
17,Turnin Me On,Keri Hilson Featuring Lil Wayne
18,Circus,Britney Spears
19,Sober,P!nk
20,Sugar,Flo Rida Featuring Wynter
21,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
22,I'm Yours,Jason Mraz
23,Halo,Beyonce
24,If U Seek Amy,Britney Spears
25,I Told You So,Carrie Underwood Featuring Randy Travis
26,Rockin' That Thang,The-Dream
27,How Do You Sleep?,Jesse McCartney Featuring Ludacris
28,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
29,Let It Rock,Kevin Rudolf Featuring Lil Wayne
30,I Hate This Part,The Pussycat Dolls
31,Single Ladies (Put A Ring On It),Beyonce
32,White Horse,Taylor Swift
33,Second Chance,Shinedown
34,Don't Trust Me,3OH!3
35,Hot N Cold,Katy Perry
36,Here Comes Goodbye,Rascal Flatts
37,I Know You Want Me (Calle Ocho),Pitbull
38,Hot Revolver,Lil Wayne
39,Boom Boom Pow,The Black Eyed Peas
40,Viva La Vida,Coldplay
41,She's Country,Jason Aldean
42,"1, 2, 3, 4",Plain White T's
43,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
44,It Won't Be Like This For Long,Darius Rucker
45,Live Your Life,T.I. Featuring Rihanna
46,Hoedown Throwdown,Miley Cyrus
47,Gotta Be Somebody,Nickelback
48,Don't Forget,Demi Lovato
49,Then,Brad Paisley
50,Diva,Beyonce
51,Ain't I,Yung L.A. Featuring Young Dro & T.I.
52,Turn My Swag On,Soulja Boy Tell'em
53,Lucky,Jason Mraz & Colbie Caillat
54,All The Above,Maino Featuring T-Pain
55,Thinking Of You,Katy Perry
56,It's America,Rodney Atkins
57,Let's Get Crazy,Hannah Montana
58,Stanky Legg,GS Boyz
59,Love Who You Love,Rascal Flatts
60,Candle (Sick And Tired),The White Tie Affair
61,Don't Think I Can't Love You,Jake Owen
62,Sweet Thing,Keith Urban
63,River Of Love,George Strait
64,Untouched,The Veronicas
65,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
66,I'm On A Boat,The Lonely Island Featuring T-Pain
67,Use Somebody,Kings Of Leon
68,That's Not My Name,The Ting Tings
69,You Can Get It All,Bow Wow Featuring Johnta Austin
70,It Happens,Sugarland
71,Careless Whisper,Seether
72,Crazier,Taylor Swift
73,Nothin' To Die For,Tim McGraw
74,Move (If You 'W'anna),Mims
75,Magnificent,Rick Ross Featuring John Legend
76,Next To You,Mike Jones
77,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
78,God Love Her,Toby Keith
79,Whatever It Is,Zac Brown Band
80,Shuttin' Detroit Down,John Rich
81,Lifeline,Papa Roach
82,You Complete Me,Keyshia Cole
83,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
84,Ride,Martina McBride
85,Never Ever,Ciara Featuring Young Jeezy
86,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
87,You'll Always Find Your Way Back Home,Hannah Montana
88,Kiss A Girl,Keith Urban
89,Always Strapped,Birdman Featuring Lil Wayne
90,Boyfriend #2,Pleasure P
91,If This Isn't Love,Jennifer Hudson
92,Just Like Me,Jamie Foxx Featuring T.I.
93,Kids,MGMT
94,One In Every Crowd,Montgomery Gentry
95,Down The Road,Kenny Chesney With Mac McAnally
96,"Lions, Tigers & Bears",Jazmine Sullivan
97,I Run To You,Lady Antebellum
98,Only You Can Love Me This Way,Keith Urban
99,The Fear,Lily Allen
100,Always The Love Songs,Eli Young Band
