chartposition,songtitle,artist
1,You Light Up My Life,Debby Boone
2,Boogie Nights,Heatwave
3,Don't It Make My Brown Eyes Blue,Crystal Gayle
4,It's Ecstasy When You Lay Down Next To Me,Barry White
5,"Baby, What A Big Surprise",Chicago
6,How Deep Is Your Love,Bee Gees
7,Heaven On The 7th Floor,Paul Nicholas
8,We're All Alone,Rita Coolidge
9,Blue Bayou,Linda Ronstadt
10,Nobody Does It Better,Carly Simon
11,Just Remember I Love You,Firefall
12,I Feel Love,Donna Summer
13,That's Rock 'N' Roll,Shaun Cassidy
14,Help Is On Its Way,Little River Band
15,You Make Loving Fun,Fleetwood Mac
16,It's So Easy,Linda Ronstadt
17,We Just Disagree,Dave Mason
18,Do Ya Wanna Get Funky With Me,Peter Brown
19,Dusic,Brick
20,Brick House,Commodores
21,Send In The Clowns,Judy Collins
22,Isn't It Time,The Babys
23,Daybreak,Barry Manilow
24,(Every Time I Turn Around) Back In Love Again,LTD
25,Come Sail Away,Styx
26,Slip Slidin' Away,Paul Simon
27,Your Smiling Face,James Taylor
28,My Fair Share,Seals & Crofts
29,I Go Crazy,Paul Davis
30,Here You Come Again,Dolly Parton
31,Gone Too Far,England Dan & John Ford Coley
32,Sentimental Lady,Bob Welch
33,Calling Occupants Of Interplanetary Craft,Carpenters
34,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
35,Star Wars Theme/Cantina Band,Meco
36,Swingtown,The Steve Miller Band
37,She's Not There,Santana
38,Baby Come Back,Player
39,Cold As Ice,Foreigner
40,The Way I Feel Tonight,Bay City Rollers
41,We Are The Champions,Queen
42,Draw The Line,Aerosmith
43,Gettin' Ready For Love,Diana Ross
44,Keep It Comin' Love,KC And The Sunshine Band
45,She Did It,Eric Carmen
46,You're In My Heart (The Final Acclaim),Rod Stewart
47,Thunder In My Heart,Leo Sayer
48,Serpentine Fire,"Earth, Wind & Fire"
49,The King Is Gone,Ronnie McDowell
50,Don't Ask My Neighbors,The Emotions
51,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
52,Swayin' To The Music (slow Dancin'),Johnny Rivers
53,Surfin' USA,Leif Garrett
54,Fair Game,"Crosby, Stills & Nash"
55,As,Stevie Wonder
56,"Money, Money, Money",ABBA
57,Devil's Gun,C.J. & Company
58,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
59,Runaround Sue,Leif Garrett
60,My Way,Elvis Presley
61,Point Of Know Return,Kansas
62,From Graceland To The Promised Land,Merle Haggard
63,I Honestly Love You,Olivia Newton-John
64,Hey Deanie,Shaun Cassidy
65,Stone Cold Sober,Crawler
66,On And On,Stephen Bishop
67,(Love Is) Thicker Than Water,Andy Gibb
68,Falling,LeBlanc & Carr
69,You're Moving Out Today,Carole Bayer Sager
70,Breakdown,Tom Petty And The Heartbreakers
71,Bloat On Featuring the Bloaters,Cheech & Chong
72,Silver Lady,David Soul
73,Why Do Lovers (Break Each Other's Heart?),Daryl Hall John Oates
74,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
75,Just The Way You Are,Billy Joel
76,Shake It Well,The Dramatics
77,Short People,Randy Newman
78,Don't Let The Flame Burn Out,Jackie DeShannon
79,Native New Yorker,Odyssey
80,Heaven's Just A Sin Away,The Kendalls
81,Turn To Stone,Electric Light Orchestra
82,You Light Up My Life,Kacey Cisyk/Original Cast
83,Girls' School,Wings
84,Mind Bender,Stillwater
85,Still The Lovin' Is Fun,B.J. Thomas
86,Emotion,Samantha Sang
87,Peg,Steely Dan
88,Sad Eyes,Brooklyn Dreams
89,(You're My) Soul And Inspiration,Donny & Marie Osmond
90,If You're Not Back In Love By Monday,Millie Jackson
91,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
92,Was Dog A Doughnut,Cat Stevens
93,Goin' Places,The Jacksons
94,More Than A Woman,Tavares
95,Hard Times,Boz Scaggs
96,Moondance,Van Morrison
97,I Just Want To Be Your Everything,Andy Gibb
98,The Happy Girls,Helen Reddy
99,Echoes Of Love,The Doobie Brothers
100,Georgia Rhythm,Atlanta Rhythm Section
