chartposition,songtitle,artist
1,We Belong Together,Mariah Carey
2,Hollaback Girl,Gwen Stefani
3,Don't Phunk With My Heart,The Black Eyed Peas
4,Inside Your Heaven,Carrie Underwood
5,Inside Your Heaven,Bo Bice
6,Just A Lil Bit,50 Cent
7,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
8,Behind These Hazel Eyes,Kelly Clarkson
9,Pon de Replay,Rihanna
10,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
11,Grind With Me,Pretty Ricky
12,Oh,Ciara Featuring Ludacris
13,Switch,Will Smith
14,Get It Poppin',Fat Joe Featuring Nelly
15,Let Me Hold You,Bow Wow Featuring Omarion
16,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino
17,You And Me,Lifehouse
18,Best Of You,Foo Fighters
19,Listen To Your Heart,D.H.T.
20,Since U Been Gone,Kelly Clarkson
21,Scars,Papa Roach
22,Beverly Hills,Weezer
23,Speed Of Sound,Coldplay
24,Lonely No More,Rob Thomas
25,Let Me Go,3 Doors Down
26,Mr. Brightside,The Killers
27,Holiday,Green Day
28,Collide,Howie Day
29,Slow Down,Bobby Valentino
30,Chariot,Gavin DeGraw
31,Baby I'm Back,Baby Bash Featuring Akon
32,Dreams,The Game
33,These Boots Are Made For Walkin',Jessica Simpson
34,Incomplete,Backstreet Boys
35,As Good As I Once Was,Toby Keith
36,Give Me That,Webbie Featuring Bun B
37,Cater 2 U,Destiny's Child
38,Fast Cars And Freedom,Rascal Flatts
39,Back Then,Mike Jones
40,Boulevard Of Broken Dreams,Green Day
41,How To Deal,Frankie J
42,Something More,Sugarland
43,Wait (The Whisper Song),Ying Yang Twins
44,"1, 2 Step",Ciara Featuring Missy Elliott
45,Mississippi Girl,Faith Hill
46,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
47,Hate It Or Love It,The Game Featuring 50 Cent
48,Feel Good Inc,Gorillaz
49,Making Memories Of Us,Keith Urban
50,Untitled (How Can This Happen To Me?),Simple Plan
51,Free Yourself,Fantasia
52,B.Y.O.B.,System Of A Down
53,So Seductive,Tony Yayo Featuring 50 Cent
54,You'll Be There,George Strait
55,La Tortura,Shakira Feat. Alejandro Sanz
56,Dem Boyz,Boyz N Da Hood
57,Breathe (2 AM),Anna Nalick
58,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
59,Summer Nights,Lil Rob
60,These Words,Natasha Bedingfield
61,Make Her Feel Good,Teairra Mari
62,Diamonds From Sierra Leone,Kanye West
63,Must Be Nice,Lyfe Jennings
64,Pickin' Wildflowers,Keith Anderson
65,Keg In The Closet,Kenny Chesney
66,Energy,Natalie Featuring Baby Bash
67,Don't Worry 'Bout A Thing,SHeDAISY
68,"Sugar, We're Goin' Down",Fall Out Boy
69,Ass Like That,Eminem
70,U Already Know,112 Featuring Foxy Brown
71,The Hand That Feeds,Nine Inch Nails
72,Lot Of Leavin' Left To Do,Dierks Bentley
73,Playa's Only,R. Kelly Featuring The Game
74,I'm A Hustla,Cassidy
75,Trapped In The Closet,R. Kelly
76,ASAP,T.I.
77,Goodbye Time,Blake Shelton
78,If Something Should Happen,Darryl Worley
79,Girl,Destiny's Child
80,A Real Fine Place To Start,Sara Evans
81,Go!,Common
82,Play Something Country,Brooks & Dunn
83,Alcohol,Brad Paisley
84,Helena (So Long & Goodnight),My Chemical Romance
85,Tell Me,Bobby Valentino
86,Cool,Gwen Stefani
87,American Baby,Dave Matthews Band
88,Don't Ask Me How I Know,Bobby Pinson
89,Right Here,Staind
90,Do You Want Fries With That,Tim McGraw
91,Help Somebody,Van Zant
92,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
93,My Sister,Reba McEntire
94,Like You,Daddy Yankee
95,I Can't Stop Loving You,Kem
96,Wordplay,Jason Mraz
97,Be Yourself,Audioslave
98,This Is How A Heart Breaks,Rob Thomas
99,The Talkin' Song Repair Blues,Alan Jackson
100,Gotta Getcha,Jermaine Dupri
