chartposition,songtitle,artist
1,Love's Theme,Love Unlimited Orchestra
2,The Way We Were,Barbra Streisand
3,You're Sixteen,Ringo Starr
4,Americans,Byron MacGregor
5,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
6,Let Me Be There,Olivia Newton-John
7,Spiders & Snakes,Jim Stafford
8,Show And Tell,Al Wilson
9,I've Got To Use My Imagination,Gladys Knight And The Pips
10,Jungle Boogie,Kool & The Gang
11,The Joker,The Steve Miller Band
12,Smokin' In The Boy's Room,Brownsville Station
13,Rock On,David Essex
14,Boogie Down,Eddie Kendricks
15,Put Your Hands Together,The O'Jays
16,Living For The City,Stevie Wonder
17,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
18,Time In A Bottle,Jim Croce
19,I Love,Tom T. Hall
20,"Never, Never Gonna Give Ya Up",Barry White
21,Last Time I Saw Him,Diana Ross
22,Midnight Rider,Gregg Allman
23,Love Song,Anne Murray
24,The Americans (A Canadian's Opinion),Gordon Sinclair
25,The Most Beautiful Girl,Charlie Rich
26,Jim Dandy,Black Oak Arkansas
27,Seasons In The Sun,Terry Jacks
28,Me And Baby Brother,War
29,Baby Come Close,Smokey Robinson
30,"""Joy"" Pt. I",Isaac Hayes
31,Dark Lady,Cher
32,Sexy Mama,Moments
33,Livin' For You,Al Green
34,Abra-Ca-Dabra,The De Franco Family
35,Can This Be Real,Natural Four
36,Leave Me Alone (ruby Red Dress),Helen Reddy
37,Helen Wheels,Paul McCartney And Wings
38,I Shall Sing,Garfunkel
39,I Like To Live The Love,B.B. King
40,Come And Get Your Love,Redbone
41,Daddy What If,Bobby Bare
42,Eres Tu (Touch The Wind),Mocedades
43,Last Kiss,Wednesday
44,Trying To Hold On To My Woman,Lamont Dozier
45,My Sweet Lady,Cliff DeYoung
46,Let Your Hair Down,The Temptations
47,Goodbye Yellow Brick Road,Elton John
48,Top Of The World,Carpenters
49,Rockin' Roll Baby,The Stylistics
50,You're So Unique,Billy Preston
51,Sunshine On My Shoulders,John Denver
52,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
53,You Sure Love To Ball,Marvin Gaye
54,There Won't Be Anymore,Charlie Rich
55,Hello It's Me,Todd Rundgren
56,In The Mood,Bette Midler
57,Walk Like A Man,Grand Funk
58,Teenage Lament '74,Alice Cooper
59,Mighty Love - Pt. 1,The Spinners
60,I Miss You,The Dells
61,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
62,WOLD,Harry Chapin
63,What It Comes Down To,The Isley Brothers
64,Star,Stealers Wheel
65,Showdown,Electric Light Orchestra
66,Mockingbird,Carly Simon & James Taylor
67,"Rock And Roll, Hoochie Koo",Rick Derringer
68,If You're Ready (Come Go With Me),The Staple Singers
69,Jet,Paul McCartney And Wings
70,Jessica,The Allman Brothers Band
71,Life Is A Song Worth Singing,Johnny Mathis
72,We're Getting Careless With Our Love,Johnnie Taylor
73,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
74,Love Has No Pride,Linda Ronstadt
75,Energy Crisis '74,Dickie Goodman
76,Raised On Robbery,Joni Mitchell
77,Wang Dang Doodle,The Pointer Sisters
78,Jolene,Dolly Parton
79,Stoned To The Bone - Part 1,James Brown
80,Lookin' For A Love,Bobby Womack
81,Thanks For Saving My Life,Billy Paul
82,Let Me Get To Know You,Paul Anka
83,I Just Can't Get You Out Of My Mind,Four Tops
84,Houston (I'm Comin' To See You),Glen Campbell
85,Tell Me A Lie,Sami Jo
86,Get That Gasoline Blues,NRBQ
87,I Wish It Was Me,Tyrone Davis
88,Stop To Start,Blue Magic
89,Just Don't Want To Be Lonely,The Main Ingredient
90,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
91,That's The Sound That Lonely Makes,Tavares
92,The Real Me,The Who
93,"Quick, Fast, In A Hurry",New York City
94,Must Be Love,The James Gang
95,Try (Try To Fall In Love),Cooker
96,She's Gone,Daryl Hall John Oates
97,Flashback,The 5th Dimension
98,Homely Girl,The Chi-lites
99,A Mother For My Children,The Whispers
100,The Americans (A Canadian's Opinion),Tex Ritter
