chartposition,songtitle,artist
1,Still,Commodores
2,Dim All The Lights,Donna Summer
3,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
4,Babe,Styx
5,Heartache Tonight,Eagles
6,Rise,Herb Alpert
7,You Decorated My Life,Kenny Rogers
8,TUSK,Fleetwood Mac
9,Please Don't Go,KC And The Sunshine Band
10,Pop Muzik,M
11,Good Girls Don't,The Knack
12,Ships,Barry Manilow
13,Don't Stop 'til You Get Enough,Michael Jackson
14,Send One Your Love,Stevie Wonder
15,Come To Me,France Joli
16,Broken Hearted Me,Anne Murray
17,Take The Long Way Home,Supertramp
18,You're Only Lonely,J.D. Souther
19,This Night Won't Last Forever,Michael Johnson
20,If You Remember Me,Chris Thompson & Night
21,Ladies Night,Kool & The Gang
22,I'll Never Love This Way Again,Dionne Warwick
23,Escape (The Pina Colada Song),Rupert Holmes
24,Cool Change,Little River Band
25,Please Don't Leave,Lauren Wood
26,Rainbow Connection,Kermit (Jim Henson)
27,Dream Police,Cheap Trick
28,Half The Way,Crystal Gayle
29,Do That To Me One More Time,Captain & Tennille
30,Dreaming,Blondie
31,Victim Of Love,Elton John
32,Better Love Next Time,Dr. Hook
33,I Want You Tonight,Pablo Cruise
34,"So Good, So Right",Brenda Russell
35,I Need A Lover,John Cougar
36,Cruisin',Smokey Robinson
37,Confusion,Electric Light Orchestra
38,Damned If I Do,The Alan Parsons Project
39,Dirty White Boy,Foreigner
40,We Don't Talk Anymore,Cliff Richard
41,If You Want It,Niteflyte
42,It's All I Can Do,The Cars
43,Head Games,Foreigner
44,Jane,Jefferson Starship
45,Pretty Girls,Melissa Manchester
46,Love Pains,Yvonne Elliman
47,This Is It,Kenny Loggins
48,"Lovin', Touchin', Squeezin'",Journey
49,Who Listens To The Radio,The Sports
50,Get It Up,Ronnie Milsap
51,Wait For Me,Daryl Hall John Oates
52,Slip Away,Ian Lloyd
53,What Can I Do With This Broken Heart,England Dan & John Ford Coley
54,Peter Piper,Frank Mills
55,Highway To Hell,AC/DC
56,Don't Let Go,Isaac Hayes
57,I Know A Heartache When I See One,Jennifer Warnes
58,In The Stone,"Earth, Wind & Fire"
59,Rock With You,Michael Jackson
60,Chiquitita,ABBA
61,No Chance,Moon Martin
62,"Train, Train",Blackfoot
63,Coward Of The County,Kenny Rogers
64,Gotta Serve Somebody,Bob Dylan
65,I Still Have Dreams,Richie Furay
66,Street Life,The Crusaders
67,My Forbidden Lover,Chic
68,Let Me Know (I Have A Right),Gloria Gaynor
69,Ready For The 80's,Village People
70,Deja Vu,Dionne Warwick
71,Don't Do Me Like That,Tom Petty And The Heartbreakers
72,Rapper's Delight,Sugarhill Gang
73,Third Time Lucky (First Time I Was A Fool),Foghat
74,Video Killed The Radio Star,The Buggles
75,I Just Can't Control Myself,Nature's Divine
76,(Bringing Out) The Girl In Me,Maxine Nightingale
77,(Not Just) Knee Deep - Part 1,Funkadelic
78,When I Think Of You,Leif Garrett
79,Too Late,Shoes
80,Mistrusted Love,Mistress
81,Sail On,Commodores
82,Rotation,Herb Alpert
83,I'd Rather Leave While I'm In Love,Rita Coolidge
84,Life During Wartime (This Ain't No Party...This Ain't No Disco...This Ain't,Talking Heads
85,The Shape Of Things To Come,The Headboys
86,Savannah Nights,Tom Johnston
87,Since You Been Gone,Rainbow
88,Lay It On The Line,Triumph
89,Don't Drop My Love,Anita Ward
90,"Yes, I'm Ready",Teri DeSario With K.C.
91,I Do The Rock,Tim Curry
92,What's A Matter Baby,Ellen Foley
93,Hold On,Ian Gomm
94,Sad Eyes,Robert John
95,I Call Your Name,Switch
96,Heaven Must Have Sent You,Bonnie Pointer
97,My Sharona,The Knack
98,Lonesome Loser,Little River Band
99,Fins,Jimmy Buffett
100,Where Were You When I Was Falling In Love,Lobo
