chartposition,songtitle,artist
1,Stronger (What Doesn't Kill You),Kelly Clarkson
2,Set Fire To The Rain,Adele
3,We Are Young,fun. Featuring Janelle Monae
4,Sexy And I Know It,LMFAO
5,Good Feeling,Flo Rida
6,We Found Love,Rihanna Featuring Calvin Harris
7,I Will Always Love You,Whitney Houston
8,Turn Me On,David Guetta Featuring Nicki Minaj
9,Rack City,Tyga
10,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.
11,Someone Like You,Adele
12,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
13,It Will Rain,Bruno Mars
14,Domino,Jessie J
15,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
16,International Love,Pitbull Featuring Chris Brown
17,Rolling In The Deep,Adele
18,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
19,The Motto,Drake Featuring Lil Wayne
20,Ni**as in Paris,Jay Z Kanye West
21,The One That Got Away,Katy Perry
22,Take Care,Drake Featuring Rihanna
23,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
24,Not Over You,Gavin DeGraw
25,Glad You Came,The Wanted
26,Somebody That I Used To Know,Gotye Featuring Kimbra
27,Dance (A$$),Big Sean Featuring Nicki Minaj
28,Work Out,J. Cole
29,Paradise,Coldplay
30,Love You Like A Love Song,Selena Gomez & The Scene
31,A Thousand Years,Christina Perri
32,Without You,David Guetta Featuring Usher
33,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
34,I Don't Want This Night To End,Luke Bryan
35,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
36,Red Solo Cup,Toby Keith
37,Make Me Proud,Drake Featuring Nicki Minaj
38,I Like It Like That,Hot Chelle Rae Featuring New Boyz
39,Strip,Chris Brown Featuring Kevin K-MAC McCall
40,All Your Life,The Band Perry
41,Greatest Love Of All,Whitney Houston
42,Heartbeat,The Fray
43,Drive By,Train
44,Home,Dierks Bentley
45,Blackout,Breathe Carolina
46,You,Chris Young
47,Ours,Taylor Swift
48,Tonight Is The Night,Outasight
49,Mr. Know It All,Kelly Clarkson
50,Just A Kiss,Lady Antebellum
51,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz"
52,A Woman Like You,Lee Brice
53,Alone With You,Jake Owen
54,You Da One,Rihanna
55,You Gonna Fly,Keith Urban
56,Lotus Flower Bomb,Wale Featuring Miguel
57,Wild Ones,Flo Rida Featuring Sia
58,Can't Get Enough,J. Cole Featuring Trey Songz
59,Talk That Talk,Rihanna Featuring Jay-Z
60,Levels,Avicii
61,Over You,Miranda Lambert
62,Sorry For Party Rocking,LMFAO
63,Mirror,Lil Wayne Featuring Bruno Mars
64,Drink On It,Blake Shelton
65,Love On Top,Beyonce
66,Reality,Kenny Chesney
67,I'm Gonna Love You Through It,Martina McBride
68,Dancin' Away With My Heart,Lady Antebellum
69,Gotta Have It,Jay Z Kanye West
70,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
71,I Won't Give Up,Jason Mraz
72,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean
73,Stupid Hoe,Nicki Minaj
74,Better Than I Used To Be,Tim McGraw
75,Princess Of China,Coldplay Featuring Rihanna
76,The Trouble With Girls,Scotty McCreery
77,Keep Me In Mind,Zac Brown Band
78,Lonely Boy,The Black Keys
79,Lights,Ellie Goulding
80,Say Aah,Lindsey Pavao
81,Sexy And I Know It,Glee Cast Featuring Ricky Martin
82,Faded,Tyga Featuring Lil Wayne
83,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
84,Where I Come From,Montgomery Gentry
85,Love's Gonna Make It Alright,George Strait
86,Don't Stop (Color On The Walls),Foster The People
87,Mr. Wrong,Mary J. Blige Featuring Drake
88,Strange Clouds,B.o.B Featuring Lil Wayne
89,Somethin' 'Bout A Truck,Kip Moore
90,Feel So Close,Calvin Harris
91,4 AM,Melanie Fiona
92,You The Boss,Rick Ross Featuring Nicki Minaj
93,Smooth Criminal,Glee Cast Featuring 2Cellos
94,Shake It Out,Florence + The Machine
95,You Don't Know Her Like I Do,Brantley Gilbert
96,Drank In My Cup,Kirko Bangz
97,Do It Like You,Diggy Featuring Jeremih
98,Round Of Applause,Waka Flocka Flame Featuring Drake
99,La Isla Bonita,Glee Cast Featuring Ricky Martin
100,Snitches Ain't...,"YG Featuring Tyga, Snoop Dogg & Nipsey Hussle"
