chartposition,songtitle,artist
1,MMMBop,Hanson
2,Hypnotize,The Notorious B.I.G.
3,Say You'll Be There,Spice Girls
4,Return Of The Mack,Mark Morrison
5,Foolish Games/You Were Meant For Me,Jewel
6,"For You I Will (From ""Space Jam"")",Monica
7,I Belong To You (Every Time I See Your Face),Rome
8,The Freshmen,The Verve Pipe
9,I Want You,Savage Garden
10,Where Have All The Cowboys Gone?,Paula Cole
11,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
12,G.H.E.T.T.O.U.T.,Changing Faces
13,It's Your Love,Tim McGraw With Faith Hill
14,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
15,Cupid,112
16,Da' Dip,Freak Nasty
17,Barely Breathing,Duncan Sheik
18,My Baby Daddy,B-Rock & The Bizz
19,I Love Me Some Him/I Don't Want To,Toni Braxton
20,Bitch,Meredith Brooks
21,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
22,Secret Garden,Bruce Springsteen
23,Un-Break My Heart,Toni Braxton
24,Your Woman,White Town
25,Wannabe,Spice Girls
26,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
27,Every Time I Close My Eyes,Babyface
28,Thinking Of You,Tony Toni Tone
29,Staring At The Sun,U2
30,Don't Let Go (Love),En Vogue
31,Everyday Is A Winding Road,Sheryl Crow
32,In My Bed,Dru Hill
33,For You,Kenny Lattimore
34,I'll Be,Foxy Brown Featuring Jay-Z
35,Get It Together,702
36,Do You Know (What It Takes),Robyn
37,All By Myself,Celine Dion
38,Naked Eye,Luscious Jackson
39,Ooh Aah... Just A Little Bit,Gina G
40,It's No Good,Depeche Mode
41,I Shot The Sheriff,Warren G
42,Until I Find You Again,Richard Marx
43,What's On Tonight,Montell Jordan
44,Let Me Clear My Throat,DJ Kool
45,One More Time,Real McCoy
46,Big Daddy,Hev-D
47,Come On,Billy Lawrence Featuring MC Lyte
48,"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails
49,Nobody,Keith Sweat Featuring Athena Cage
50,ESPN Presents The Jock Jam,Various Artists
51,I Wanna Be There,Blessid Union Of Souls
52,5 Miles To Empty,Brownstone
53,"Too Late, Too Soon",Jon Secada
54,Call Me,Le Click
55,In My Arms,Erasure
56,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
57,Blood On The Dance Floor,Michael Jackson
58,You Don't Have To Hurt No More,Mint Condition
59,"Let It Go (From ""Set It Off"")",Ray J
60,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
61,A Little Bit Of Ecstasy,Jocelyn Enriquez
62,Can U Feel It,3rd Party
63,Full Of Smoke,Christion
64,"The World Tonight (From ""Fathers' Day"")",Paul McCartney
65,If Tomorrow Never Comes,Joose
66,Silent All These Years,Tori Amos
67,Sweet Sexy Thing,Nu Flavor Featuring Roger
68,That's Right,DJ Taz Featuring Raheem The Dream
69,Gangstas Make The World Go Round,Westside Connection
70,Just Another Day,John Mellencamp
71,Step Into A World (Rapture's Delight),KRS-One
72,Insomnia,Faithless
73,Head Over Heels,Allure Featuring NAS
74,Firestarter,The Prodigy
75,Ghetto Love,Da Brat Featuring T-Boz
76,Jazzy Belle,OutKast
77,One Night At A Time,George Strait
78,The New Pollution,Beck
79,6 Underground,Sneaker Pimps
80,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
81,Havana,Kenny G
82,Don't Stop Movin',Livin' Joy
83,The Theme (It's Party Time),Tracey Lee
84,Stop The Gunfight,"Trapp Featuring 2pac, Notorious B.I.G."
85,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
86,Talk To Me,Wild Orchid
87,If U Stay Ready,Suga Free
88,The Old Apartment,Barenaked Ladies
89,"It's Alright, It's Ok",Leah Andreone
90,Please Don't Go,No Mercy
91,Sometimes,The Brand New Heavies
92,Precious Declaration,Collective Soul
93,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
94,Do G's Get To Go To Heaven?,Richie Rich
95,Falling In Love (Is Hard On The Knees),Aerosmith
96,Request Line,Zhane
97,It Must Be Love,Robin S.
98,Say... If You Feel Alright,Crystal Waters
99,Feelin' It,JAY-Z
100,On & On,Erykah Badu
