chartposition,songtitle,artist
1,U Got It Bad,Usher
2,How You Remind Me,Nickelback
3,Family Affair,Mary J. Blige
4,Get The Party Started,P!nk
5,Always On Time,Ja Rule Featuring Ashanti
6,My Sacrifice,Creed
7,"Whenever, Wherever",Shakira
8,Hero,Enrique Iglesias
9,A Woman's Worth,Alicia Keys
10,Differences,Ginuwine
11,Wherever You Will Go,The Calling
12,In The End,Linkin Park
13,Gone,'N Sync
14,Livin' It Up,Ja Rule Featuring Case
15,Hey Baby,No Doubt Featuring Bounty Killer
16,Butterflies,Michael Jackson
17,We Thuggin',Fat Joe Featuring R. Kelly
18,Rock The Boat,Aaliyah
19,Superman (It's Not Easy),Five For Fighting
20,Turn Off The Light,Nelly Furtado
21,Caramel,City High Featuring Eve
22,Roll Out (My Business),Ludacris
23,7 Days,Craig David
24,#1,Nelly
25,Fallin',Alicia Keys
26,I Do!!,Toya
27,Only Time,Enya
28,Where Were You (When The World Stopped Turning),Alan Jackson
29,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
30,Standing Still,Jewel
31,Break Ya Neck,Busta Rhymes
32,I'm Real,Jennifer Lopez Featuring Ja Rule
33,It's Been Awhile,Staind
34,"Lights, Camera, Action!",Mr. Cheeks
35,Good Morning Beautiful,Steve Holy
36,The Whole World,OutKast Featuring Killer Mike
37,Emotion,Destiny's Child
38,Drops Of Jupiter (Tell Me),Train
39,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
40,Run,George Strait
41,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
42,I Wanna Talk About Me,Toby Keith
43,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
44,No More Drama,Mary J. Blige
45,Hanging By A Moment,Lifehouse
46,Can't Fight The Moonlight,LeAnn Rimes
47,The World's Greatest,R. Kelly
48,Wrapped Around,Brad Paisley
49,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
50,I'm Tryin',Trace Adkins
51,Dig In,Lenny Kravitz
52,Brotha,Angie Stone
53,Wrapped Up In You,Garth Brooks
54,Blurry,Puddle Of Mudd
55,Young'n (Holla Back),Fabolous
56,Alive,P.O.D.
57,Bring On The Rain,Jo Dee Messina With Tim McGraw
58,Welcome To Atlanta,Jermaine Dupri & Ludacris
59,The Long Goodbye,Brooks & Dunn
60,Lifetime,Maxwell
61,Riding With Private Malone,David Ball
62,The Cowboy In Me,Tim McGraw
63,Nothing In This World,KeKe Wyatt Featuring Avant
64,Don't You Forget It,Glenn Lewis
65,Goodbye,Jagged Edge
66,Blessed,Martina McBride
67,You Gets No Love,Faith Evans
68,Let's Stay Home Tonight,Joe
69,Wish You Were Here,Incubus
70,Just Let Me Be In Love,Tracy Byrd
71,Some Days You Gotta Dance,Dixie Chicks
72,In Another World,Joe Diffie
73,Part II,Method Man & Redman
74,Love Of A Woman,Travis Tritt
75,From Her Mama (Mama Got A**),Juvenile
76,Dance With Me,112
77,Wasting My Time,Default
78,Stuck In A Moment You Can't Get Out Of,U2
79,Fade,Staind
80,Chop Suey,System Of A Down
81,Round And Round,Jonell & Method Man
82,Defy You,The Offspring
83,Drowning,Backstreet Boys
84,"Girls, Girls, Girls",JAY-Z
85,With Me,Lonestar
86,Uh Huh,B2K
87,Control,Puddle Of Mudd
88,Love Of My Life,Brian McKnight
89,I'm A Slave 4 U,Britney Spears
90,Got Ur Self A...,Nas
91,Ooohhhwee,Master P Featuring Weebie
92,You Rock My World,Michael Jackson
93,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha
94,What Am I Gonna Do,Tyrese
95,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
96,God Bless The USA,Lee Greenwood
97,I'm A Survivor,Reba
98,Runaway,NB Ridaz Featuring Angelina
99,Burn,Mobb Deep Featuring Vita & Noyd
100,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
