chartposition,songtitle,artist
1,American Pie (Parts I & II),Don McLean
2,Let's Stay Together,Al Green
3,Brand New Key,Melanie
4,Day After Day,Badfinger
5,Without You,Nilsson
6,Never Been To Spain,Three Dog Night
7,Sunshine,Jonathan Edwards
8,Precious And Few,Climax
9,Hurting Each Other,Carpenters
10,Joy,Apollo featuring Tom Parker
11,Clean Up Woman,Betty Wright
12,Down By The Lazy River,The Osmonds
13,Scorpio,Dennis Coffey & The Detroit Guitar Band
14,Anticipation,Carly Simon
15,You Are Everything,The Stylistics
16,Sugar Daddy,Jackson 5
17,Drowning In The Sea Of Love,Joe Simon
18,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
19,Stay With Me,Faces
20,The Lion Sleeps Tonight,Robert John
21,Kiss An Angel Good Mornin',Charley Pride
22,The Witch Queen Of New Orleans,Redbone
23,Black Dog,Led Zeppelin
24,Levon,Elton John
25,Fire And Water,Wilson Pickett
26,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
27,Make Me The Woman That You Go Home To,Gladys Knight And The Pips
28,That's The Way I Feel About Cha,Bobby Womack & Peace
29,Don't Say You Don't Remember,Beverly Bremers
30,Family Affair,Sly & The Family Stone
31,Bang A Gong (Get It On),T. Rex
32,It's One Of Those Nights (Yes Love),The Partridge Family Starring Shirley Jones Featuring David Cassidy
33,Floy Joy,The Supremes
34,Feeling Alright,Joe Cocker
35,Sweet Seasons,Carole King
36,Footstompin' Music,Grand Funk Railroad
37,Together Let's Find Love,The 5th Dimension
38,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
39,My World,Bee Gees
40,Everything I Own,Bread
41,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
42,The Way Of Love,Cher
43,Once You Understand,Think
44,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert
45,Jungle Fever,The Chakachas
46,"You Want It, You Got It",Detroit Emeralds
47,Do The Funky Penguin Part I,Rufus Thomas
48,Tupelo Honey,Van Morrison
49,Softly Whispering I Love You,The English Congregation
50,The Harder I Try (The Bluer I Get),Free Movement
51,The Nickel Song,Melanie
52,Looking For A Love,The J. Geils Band
53,We've Got To Get It On Again,Addrisi Brothers
54,Son Of Shaft,The Bar-Kays
55,Country Wine,The Raiders
56,Show Me How,The Emotions
57,Way Back Home,Jr. Walker & The All Stars
58,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers)
59,Under My Wheels,Alice Cooper
60,Until It's Time For You To Go,Elvis Presley
61,Baby Won't You Let Me Rock 'N Roll You,Ten Years After
62,Heart Of Gold,Neil Young
63,Move 'Em Out,Delaney & Bonnie
64,Pain (Part I),Ohio Players
65,Another Puff,Jerry Reed
66,Ring The Living Bell,Melanie
67,Love Gonna Pack Up (And Walk Out),The Persuaders
68,I Gotcha,Joe Tex
69,Ajax Airlines,Hudson and Landry
70,Slippin' Into Darkness,War
71,What Am I Living For,Ray Charles
72,Crazy Mama,J.J. Cale
73,Iron Man,Black Sabbath
74,"Love Me, Love Me Love",Frank Mills
75,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
76,Oh Me Oh My (I'm A Fool For You Baby),Aretha Franklin
77,Brian's Song,Michel Legrand
78,Cry,Lynn Anderson
79,I Wrote A Simple Song,Billy Preston
80,Diamonds Are Forever,Shirley Bassey
81,Will You Still Love Me Tomorrow,Roberta Flack
82,Five Hundred Miles,Heaven Bound with Tony Scotti
83,Lonesome Mary,Chilliwack
84,Music From Across The Way,James Last
85,Mother And Child Reunion,Paul Simon
86,(Oh Lord Won't You Buy Me A) Mercedes Benz,Goose Creek Symphony
87,Runnin' Away,Sly & The Family Stone
88,Gimme Some More,The JB's
89,Standing In For Jody,Johnnie Taylor (The Soul Philosopher)
90,Runaway/Happy Together,Dawn Featuring Tony Orlando
91,Bedtime Story,Tammy Wynette
92,White Lies,Grin
93,Every Day Of My Life,Bobby Vinton
94,Sweet Baby,Donnie Elbert
95,Now Run And Tell That,Denise LaSalle
96,Mr. Penguin-Pt. I,Lunar Funk
97,A Simple Game,Four Tops
98,Get Out Of Bed,Livingston Taylor
99,Cheer,Potliquor
100,Shake Off The Demon,Brewer And Shipley
