chartposition,songtitle,artist
1,On Bended Knee,Boyz II Men
2,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
3,Another Night,Real McCoy
4,Always,Bon Jovi
5,I'll Make Love To You,Boyz II Men
6,Creep,TLC
7,Secret,Madonna
8,All I Wanna Do,Sheryl Crow
9,I Wanna Be Down,Brandy
10,You Want This/70's Love Groove,Janet Jackson
11,I'm The Only One,Melissa Etheridge
12,Tootsee Roll,69 Boyz
13,Before I Let You Go,BLACKstreet
14,Never Lie,Immature
15,100% Pure Love,Crystal Waters
16,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
17,Sukiyaki,4PM
18,Practice What You Preach,Barry White
19,I'll Stand By You,Pretenders
20,Living In Danger,Ace Of Base
21,"December 1963 (Oh, What A Night)",The 4 Seasons
22,"What's The Frequency, Kenneth?",R.E.M.
23,Flava In Ya Ear,Craig Mack
24,You Gotta Be,Des'ree
25,Short Dick Man,20 Fingers Featuring Gillette
26,When Can I See You,Babyface
27,The Sweetest Days,Vanessa Williams
28,Wild Night,John Mellencamp With Me'Shell Ndegeocello
29,Be Happy,Mary J. Blige
30,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
31,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
32,I Belong To You/How Many Ways,Toni Braxton
33,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
34,"Shame (From ""A Low Down Dirty Shame"")",Zhane
35,Every Day Of The Week,Jade
36,Far Behind,Candlebox
37,Fa All Y'all,Da Brat
38,Hold My Hand,Hootie & The Blowfish
39,At Your Best (You Are Love),Aaliyah
40,Playaz Club,Rappin' 4-Tay
41,The Rhythm Of The Night,Corona
42,Lucas With The Lid Off,Lucas
43,Endless Love,Luther Vandross & Mariah Carey
44,Dance Naked,John Mellencamp
45,Stroke You Up,Changing Faces
46,"Circle Of Life (From ""The Lion King"")",Elton John
47,When We Dance,Sting
48,Come To My Window,Melissa Etheridge
49,None Of Your Business,Salt-N-Pepa
50,Something's Always Wrong,Toad The Wet Sprocket
51,You Don't Know How It Feels,Tom Petty
52,Constantly,Immature
53,The Most Beautifullest Thing In This World,Keith Murray
54,Tremor Christ/Spin The Black Circle,Pearl Jam
55,Juicy/Unbelievable,The Notorious B.I.G.
56,Get Over It,Eagles
57,Blind Man,Aerosmith
58,Fade Into You,Mazzy Star
59,Bring The Pain,Method Man
60,Black Coffee,Heavy D & The Boyz
61,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface
62,Get Up On It,Keith Sweat (Featuring Kut Klose)
63,"Girl, You'll Be A Woman Soon (From ""Pulp Fiction"")",Urge Overkill
64,Lucky One,Amy Grant
65,Doll Parts,Hole
66,Mental Picture,Jon Secada
67,Do You See,Warren G
68,Body & Soul,Anita Baker
69,Out Of Tears,The Rolling Stones
70,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
71,Foolin' Around,Changing Faces
72,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk
73,I Miss You,N2U
74,But It's Alright,Huey Lewis & The News
75,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
76,Get Ready For This,2 Unlimited
77,Tic Toc,Lords Of The Underground
78,Bop Gun (One Nation),Ice Cube Featuring George Clinton
79,If You Love Me,Brownstone
80,House Of Love,Amy Grant With Vince Gill
81,Undone - The Sweater Song,Weezer
82,Supernova,Liz Phair
83,Kitty Kitty,69 Boyz
84,I See It Now,Tracy Lawrence
85,Picture Postcards From L.A.,Joshua Kadison
86,Can U Get Wit It,Usher
87,Biological Didn't Bother,Shaquille O'Neal
88,Missing You,Steve Perry
89,Do You Wanna Get Funky,C+C Music Factory
90,Back Up Off Me!,Doctor Dre & Ed Lover
91,Breakdown,Fu-Schnickens
92,Mishale,Andru Donalds
93,I'd Give Anything,Gerald Levert
94,Redneck Stomp,Jeff Foxworthy
95,Always And Forever,Luther Vandross
96,Good Enough,Sarah McLachlan
97,5-4-3-2 (Yo! Time Is Up),Jade
98,Can't Help Myself,Gerald Levert
99,Behind Bars,Slick Rick
100,Take It Easy,Mad Lion
