chartposition,songtitle,artist
1,The Lion Sleeps Tonight,The Tokens
2,Run To Him,Bobby Vee
3,The Twist,Chubby Checker
4,Goodbye Cruel World,James Darren
5,Walk On By,Leroy Van Dyke
6,Peppermint Twist - Part I,Joey Dee & the Starliters
7,Please Mr. Postman,The Marvelettes
8,"Happy Birthday, Sweet Sixteen",Neil Sedaka
9,Let There Be Drums,Sandy Nelson
10,Can't Help Falling In Love,Elvis Presley With The Jordanaires
11,Moon River,Henry Mancini And His Orchestra
12,I Don't Know Why,Linda Scott
13,When I Fall In Love,The Lettermen
14,Unchain My Heart,Ray Charles and his Orchestra
15,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
16,Moon River,Jerry Butler
17,'Til,The Angels
18,Tonight,Ferrante & Teicher
19,Big Bad John,Jimmy Dean
20,White Christmas,Bing Crosby
21,Gypsy Woman,The Impressions
22,Revenge,Brook Benton
23,There's No Other (Like My Baby),The Crystals
24,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
25,Rock-A-Hula Baby,Elvis Presley With The Jordanaires
26,I Know (You Don't Love Me No More),Barbara George
27,Jingle Bell Rock,Bobby Rydell/Chubby Checker
28,Fool #1,Brenda Lee
29,Let's Twist Again,Chubby Checker
30,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
31,Funny How Time Slips Away,Jimmy Elledge
32,"Well, I Told You",The Chantels
33,Small Sad Sam,Phil McLean
34,The Little Drummer Boy,The Harry Simeone Chorale
35,Jambalaya (On The Bayou),Fats Domino
36,Town Without Pity,Gene Pitney
37,Cotton Fields,The Highwaymen
38,I Understand (Just How You Feel),The G-Clefs
39,If You Gotta Make A Fool Of Somebody,James Ray
40,Johnny Will,Pat Boone
41,The Wanderer,Dion
42,The Gypsy Rover,The Highwaymen
43,Baby's First Christmas,Connie Francis
44,Hey! Little Girl,Del Shannon
45,Baby It's You,The Shirelles
46,Poor Fool,Ike & Tina Turner
47,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
48,Little Altar Boy,Vic Dana
49,Jingle Bell Rock,Bobby Helms
50,Dear Lady Twist,Gary U.S. Bonds
51,Rudolph The Red Nosed Reindeer,David Seville And The Chipmunks
52,A Little Bitty Tear,Burl Ives
53,Soothe Me,Sims Twins
54,The Majestic,Dion
55,Runaround Sue,Dion
56,September In The Rain,Dinah Washington
57,Crazy,Patsy Cline
58,Rockin' Around The Christmas Tree,Brenda Lee
59,Language Of Love,John D. Loudermilk
60,Norman,Sue Thompson
61,Turn On Your Love Light,Bobby Bland
62,"Turn Around, Look At Me",Glen Campbell
63,Irresistible You,Bobby Darin
64,Pocketful Of Miracles,Frank Sinatra
65,Twist-Her,Bill Black's Combo
66,Do-Re-Mi,Lee Dorsey
67,Up A Lazy River,Si Zentner And His Orchestra
68,Maria,Roger Williams
69,Flying Circle,Frank Slay And His Orchestra
70,Letter Full Of Tears,Gladys Knight And The Pips
70,It's All Because,Linda Scott
72,Room Full Of Tears,The Drifters
73,Dreamy Eyes,Johnny Tillotson
74,Walkin' With My Angel,Bobby Vee
75,Just Got To Know,Jimmy McCracklin
76,She's Everything (I Wanted You To Be),Ral Donner
77,Bristol Stomp,The Dovells
78,It Will Stand,The Showmen
79,Heartaches,The Marcels
80,Tower Of Strength,Gene McDaniels
81,Twistin' U.S.A.,Chubby Checker
82,Unsquare Dance,The Dave Brubeck Quartet
83,Multiplication,Bobby Darin
84,Alvin's Harmonica,David Seville And The Chipmunks
85,Please Come Home For Christmas,Charles Brown
86,Let's Go Trippin',Dick Dale and The Del-Tones
87,Pop Goes The Weasel,Anthony Newley
88,The Peppermint Twist,Danny Peppermint and the Jumping Jacks
89,I Could Have Loved You So Well,Ray Peterson
90,Lost Someone,James Brown And The Famous Flames
91,Go On Home,Patti Page
92,Tuff,Ace Cannon
93,Pushin' Your Luck,Sleepy King
94,I Told The Brook,Marty Robbins
95,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
96,Tears From An Angel,Troy Shondell
97,Free Me,Johnny Preston
98,I Need Some One,The Belmonts
99,Santa & The Touchables,Dickie Goodman
100,Ev'rybody's Cryin',Jimmie Beaumont
