chartposition,songtitle,artist
1,In My Feelings,Drake
2,Girls Like You,Maroon 5 Featuring Cardi B
3,I Like It,"Cardi B, Bad Bunny & J Balvin"
4,Better Now,Post Malone
5,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
6,Lucid Dreams,Juice WRLD
7,Sicko Mode,Travis Scott
8,Taste,Tyga Featuring Offset
9,Love Lies,Khalid & Normani
10,God Is A Woman,Ariana Grande
11,IDOL,BTS Featuring Nicki Minaj
12,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
13,Boo'd Up,Ella Mai
14,No Tears Left To Cry,Ariana Grande
15,Youngblood,5 Seconds Of Summer
16,Yes Indeed,Lil Baby & Drake
17,Nonstop,Drake
18,Psycho,Post Malone Featuring Ty Dolla $ign
19,Back To You,Selena Gomez
20,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
21,Meant To Be,Bebe Rexha & Florida Georgia Line
22,Perfect,Ed Sheeran
23,Nice For What,Drake
24,Natural,Imagine Dragons
25,Delicate,Taylor Swift
26,The Middle,"Zedd, Maren Morris & Grey"
27,I Like Me Better,Lauv
28,Eastside,"benny blanco, Halsey & Khalid"
29,Sad!,XXXTENTACION
30,God's Plan,Drake
31,Tequila,Dan + Shay
32,Simple,Florida Georgia Line
33,Mine,Bazzi
34,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
35,"Sunrise, Sunburn, Sunset",Luke Bryan
36,Life Changes,Thomas Rhett
37,Breathin,Ariana Grande
38,Mercy,Brett Young
39,I'm A Mess,Bebe Rexha
40,Stargazing,Travis Scott
41,Friends,Marshmello & Anne-Marie
42,Never Be The Same,Camila Cabello
43,One Kiss,Calvin Harris & Dua Lipa
44,Beautiful,Bazzi Featuring Camila Cabello
45,Barbie Dreams,Nicki Minaj
46,Drew Barrymore,Bryce Vine
47,Moonlight,XXXTENTACION
48,Get Along,Kenny Chesney
49,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
50,Broken,lovelytheband
51,Hotel Key,Old Dominion
52,W O R K I N  M E,Quavo
53,Apes**t,The Carters
54,Trip,Ella Mai
55,You Say,Lauren Daigle
56,Africa,Weezer
57,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
58,Yosemite,Travis Scott
59,Happier,Marshmello & Bastille
60,Hooked,Dylan Scott
61,Solo,Clean Bandit Featuring Demi Lovato
62,Break Up In The End,Cole Swindell
63,Remind Me To Forget,Kygo Featuring Miguel
64,All Girls Are The Same,Juice WRLD
65,She Got The Best Of Me,Luke Combs
66,Side Effects,The Chainsmokers Featuring Emily Warren
67,Ring,Cardi B Featuring Kehlani
68,Blue Tacoma,Russell Dickerson
69,I Am Who They Say I Am,YoungBoy Never Broke Again Featuring Kevin Gates & Quando Rondo
70,Medicine,Queen Naija
71,Lean Wit Me,Juice WRLD
72,Unica,Ozuna
73,That's On Me,Yella Beezy
74,Drunk Me,Mitchell Tenpenny
75,Lose It,Kane Brown
76,High Hopes,Panic! At The Disco
77,I'm Upset,Drake
78,Changes,XXXTENTACION
79,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir
80,Lie,NF
81,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby
82,Mo Bamba,Sheck Wes
83,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy
84,Best Part,Daniel Caesar Featuring H.E.R.
85,Desperate Man,Eric Church
86,Drunk Girl,Chris Janson
87,The Way I Am,Charlie Puth
88,Dangerous,Meek Mill Featuring Jeremih & PnB Rock
89,Narcos,Migos
90,Happy Now,Zedd & Elley Duhe
91,Level Up,Ciara
92,Taking A Walk,Trippie Redd
93,Promises,Calvin Harris & Sam Smith
94,Don't Go Breaking My Heart,Backstreet Boys
95,Mob Ties,Drake
96,Hopeless Romantic,Wiz Khalifa Featuring Swae Lee
97,Wasted,Juice WRLD Featuring Lil Uzi Vert
98,OTW,"Khalid, Ty Dolla $ign & 6LACK"
99,Sin Pijama,Becky G + Natti Natasha
100,This Is America,Childish Gambino
