chartposition,songtitle,artist
1,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
2,You Make Me Feel Brand New,The Stylistics
3,Sundown,Gordon Lightfoot
4,The Streak,Ray Stevens
5,Band On The Run,Paul McCartney And Wings
6,Dancing Machine,Jackson 5
7,Be Thankful For What You Got,William DeVaughn
8,The Entertainer,"Marvin Hamlisch/""The Sting"""
9,For The Love Of Money,The O'Jays
10,Midnight At The Oasis,Maria Muldaur
11,If You Love Me (let Me Know),Olivia Newton-John
12,Help Me,Joni Mitchell
13,Hollywood Swinging,Kool & The Gang
14,My Girl Bill,Jim Stafford
15,The Loco-Motion,Grand Funk
16,Haven't Got Time For The Pain,Carly Simon
17,The Show Must Go On,Three Dog Night
18,You Won't See Me,Anne Murray
19,Oh Very Young,Cat Stevens
20,I Won't Last A Day Without You,Carpenters
21,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
22,On And On,Gladys Knight And The Pips
23,Rock The Boat,The Hues Corporation
24,I'm Coming Home,The Spinners
25,One Hell Of A Woman,Mac Davis
26,(i've Been) Searchin' So Long,Chicago
27,The Air That I Breathe,The Hollies
28,Son Of Sagittarius,Eddie Kendricks
29,Don't You Worry 'Bout A Thing,Stevie Wonder
30,If You Wanna Get To Heaven,Ozark Mountain Daredevils
31,Rikki Don't Lose That Number,Steely Dan
32,Sideshow,Blue Magic
33,Rock And Roll Heaven,The Righteous Brothers
34,Rock Your Baby,George McCrae
35,I'm In Love,Aretha Franklin
36,Just Don't Want To Be Lonely,The Main Ingredient
37,ANNIE's SONG,John Denver
38,Bennie And The Jets,Elton John
39,Train Of Thought,Cher
40,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
41,"Another Park, Another Sunday",The Doobie Brothers
42,Already Gone,Eagles
43,Come And Get Your Love,Redbone
44,Mighty Mighty,"Earth, Wind & Fire"
45,Wildflower,The New Birth
46,One Chain Don't Make No Prison,Four Tops
47,The Payback - Part I,James Brown
48,No Charge,Melba Montgomery
49,Can You Handle It?,Graham Central Station
50,La Grange,ZZ Top
51,The Same Love That Made Me Laugh,Bill Withers
52,Waterloo,ABBA
53,Living In The U.s.a.,The Steve Miller Band
54,Radar Love,Golden Earring
55,Star Baby,The Guess Who
56,Takin' Care Of Business,Bachman-Turner Overdrive
57,I'm The Leader Of The Gang,Brownsville Station
58,This Heart,Gene Redding
59,Rock Around The Clock,Bill Haley And His Comets
60,Come Monday,Jimmy Buffett
61,Finally Got Myself Together (I'm A Changed Man),The Impressions
62,If You Talk In Your Sleep,Elvis Presley
63,Rhapsody In White,Love Unlimited Orchestra
64,Keep On Smilin',Wet Willie
65,Workin' At The Car Wash Blues,Jim Croce
66,When The Morning Comes,Hoyt Axton
67,King Of Nothing,Seals & Crofts
68,Ballero,War
69,The Lone Ranger,Oscar Brown Jr.
70,I Hate Hate,Razzy
71,Wonderful,Isaac Hayes
72,Rebel Rebel,David Bowie
73,Room Full Of Roses,Mickey Gilley
74,Lamplight,David Essex
75,Jive Turkey (Part 1),Ohio Players
76,Please Come To Boston,Dave Loggins
77,Too Late,Tavares
78,Who Are You,B.B. King
79,Tell Me Something Good,Rufus Featuring Chaka Khan
80,That Song Is Driving Me Crazy,Tom T. Hall
81,Silly Milly,Blue Swede
82,It's Her Turn To Live,Smokey Robinson
83,Machine Gun,Commodores
84,Fox Hunt,Herb Alpert & The Tijuana Brass
85,If You Go Away,Terry Jacks
86,Kissin' Time,KISS
87,You And Me Against The World,Helen Reddy
88,Sho Nuff Boogie (Part I),Sylvia And The Moments
89,I've Had It,Fanny
90,Mr. President,Dickie Goodman
91,Fish Ain't Bitin',Lamont Dozier
92,I'm Falling In Love With You,Little Anthony And The Imperials
93,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Chi-lites
94,Georgia Porcupine,George Fischoff
95,How Do You Feel The Morning After,Millie Jackson
96,Tell Laura I Love Her,Johnny T. Angel
97,Wake Up And Love Me,April
98,The Night Chicago Died,Paper Lace
99,Wild Thing,Fancy
100,The Golden Age Of Rock 'n' Roll,Mott The Hoople
